time,seconds_elapsed,z,y,x
1684661665419829800,0.106829833984375,9.487398147583008,2.4818644523620605,-0.0006066674250178039
1684661665433868300,0.120868408203125,9.364585876464844,2.902357816696167,-0.22637592256069183
1684661665443673300,0.13067333984375,9.256836891174316,3.2287254333496094,-0.2380930334329605
1684661665453195000,0.140195068359375,9.15313720703125,3.515712022781372,-0.17393837869167328
1684661665463000300,0.150000244140625,9.062248229980469,3.7467496395111084,-0.08893925696611404
1684661665472805400,0.159805419921875,8.961824417114258,3.9811909198760986,0.07877060025930405
1684661665482610700,0.169610595703125,8.847949028015137,4.2188720703125,0.29207301139831543
1684661665492415700,0.179415771484375,8.729905128479004,4.441638946533203,0.4806201159954071
1684661665502221000,0.189220947265625,8.631872177124023,4.6161208152771,0.5937987565994263
1684661665512024600,0.199024658203125,8.572325706481934,4.722453594207764,0.6197206377983093
1684661665521834000,0.208833984375,8.542220115661621,4.778679370880127,0.6042177081108093
1684661665531655000,0.218655029296875,8.528532981872559,4.8055806159973145,0.5838679075241089
1684661665541492500,0.228492431640625,8.522700309753418,4.817682266235352,0.5691268444061279
1684661665551350500,0.2383505859375,8.52043342590332,4.824243545532227,0.5470632910728455
1684661665561232000,0.24823193359375,8.518218040466309,4.833533763885498,0.4973019063472748
1684661665571139000,0.25813916015625,8.512443542480469,4.850876331329346,0.42154452204704285
1684661665581072400,0.268072265625,8.490739822387695,4.894578456878662,0.34759292006492615
1684661665591031800,0.27803173828125,8.444120407104492,4.977701187133789,0.29950830340385437
1684661665601016000,0.28801611328125,8.370984077453613,5.100799560546875,0.2808047831058502
1684661665611023400,0.2980234375,8.27757453918457,5.251136779785156,0.278745174407959
1684661665621050000,0.308050048828125,8.175540924072266,5.408696174621582,0.2773745059967041
1684661665631093000,0.318093017578125,8.074527740478516,5.558276176452637,0.2792081832885742
1684661665641148000,0.32814794921875,7.980546951293945,5.690949440002441,0.3071942627429962
1684661665651210000,0.3382099609375,7.894323825836182,5.805996417999268,0.37475907802581787
1684661665661275000,0.34827490234375,7.8112921714782715,5.9101080894470215,0.47404763102531433
1684661665671296500,0.358296630859375,7.726966857910156,6.010545253753662,0.581138014793396
1684661665681251000,0.3682509765625,7.643004894256592,6.105759143829346,0.6888970136642456
1684661665691205400,0.378205322265625,7.568210601806641,6.184564113616943,0.8023356795310974
1684661665701160000,0.388159912109375,7.506481647491455,6.241557598114014,0.9306313395500183
1684661665711114500,0.398114501953125,7.456594467163086,6.278984546661377,1.0695563554763794
1684661665721068800,0.40806884765625,7.416961669921875,6.301856994628906,1.2023570537567139
