time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1684661665453195000,0.140195068359375,-0.2407625913619995,-0.03589927405118942,0.17897255718708038,0.953264594078064,0.019000858068466187,-0.3666636049747467,0.49830836057662964
1684661665463000300,0.150000244140625,-0.24356743693351746,-0.04388616606593132,0.18981026113033295,0.9501162767410278,0.009813935495913029,-0.3920266926288605,0.5038511157035828
1684661665472805400,0.159805419921875,-0.22414402663707733,-0.051542047411203384,0.201041117310524,0.9522002339363098,-0.008789346553385258,-0.41803833842277527,0.4605097770690918
1684661665482610700,0.169610595703125,-0.19095756113529205,-0.05816030129790306,0.21330152451992035,0.9563760161399841,-0.03299827128648758,-0.4447200894355774,0.3866908550262451
1684661665492415700,0.179415771484375,-0.16393403708934784,-0.06412658095359802,0.22535865008831024,0.9582415819168091,-0.05499892309308052,-0.4700390696525574,0.32570305466651917
1684661665502221000,0.189220947265625,-0.15331344306468964,-0.06921439617872238,0.23474745452404022,0.9573912620544434,-0.06868322938680649,-0.49009910225868225,0.300394743680954
1684661665512024600,0.199024658203125,-0.1636979579925537,-0.07423261553049088,0.23963004350662231,0.9540807008743286,-0.07216762751340866,-0.5024295449256897,0.3213158845901489
1684661665521834000,0.208833984375,-0.1750570684671402,-0.0769152045249939,0.24197526276111603,0.9512555003166199,-0.0706155002117157,-0.508983314037323,0.34560588002204895
1684661665531655000,0.218655029296875,-0.18407712876796722,-0.0784718319773674,0.24291561543941498,0.9491837620735168,-0.06835388392210007,-0.5121274590492249,0.36520618200302124
1684661665541492500,0.228492431640625,-0.18401506543159485,-0.07783416658639908,0.2437315434217453,0.949039101600647,-0.06667876988649368,-0.5135436058044434,0.36552563309669495
1684661665551350500,0.2383505859375,-0.18206867575645447,-0.07626418769359589,0.24446386098861694,0.9493535757064819,-0.06411804258823395,-0.5143119096755981,0.36209502816200256
1684661665561232000,0.24823193359375,-0.18473224341869354,-0.07447471469640732,0.24524536728858948,0.9487793445587158,-0.058314792811870575,-0.5154003500938416,0.3692249655723572
1684661665571139000,0.25813916015625,-0.19459688663482666,-0.07331260293722153,0.24619393050670624,0.9466497898101807,-0.049480561167001724,-0.5174340009689331,0.3923816382884979
1684661665581072400,0.268072265625,-0.2035321295261383,-0.0723816528916359,0.24870391190052032,0.9441832304000854,-0.04091504216194153,-0.5225692391395569,0.4136888086795807
1684661665591031800,0.27803173828125,-0.20949067175388336,-0.0725889503955841,0.2533782124519348,0.9416177272796631,-0.035454586148262024,-0.532378613948822,0.42816025018692017
