time,seconds_elapsed,z,y,x
1684661665451175200,0.138175048828125,-52.5453987121582,-11.187399864196777,-2.830399990081787
1684661665461175000,0.148175048828125,-51.64259719848633,-11.553400039672852,-3.2695999145507812
1684661665471175200,0.158175048828125,-51.31319808959961,-12.004799842834473,-3.6477999687194824
1684661665481175000,0.168175048828125,-51.11800003051758,-12.3951997756958,-3.9772000312805176
1684661665491175200,0.178175048828125,-50.95940017700195,-12.663599967956543,-4.294399738311768
1684661665501175000,0.188175048828125,-50.93499755859375,-12.993000030517578,-4.574999809265137
1684661665511175200,0.198175048828125,-50.825199127197266,-13.224800109863281,-4.940999984741211
1684661665521175000,0.208175048828125,-50.69099807739258,-13.480999946594238,-5.172800064086914
1684661665531175200,0.218175048828125,-50.31279754638672,-14.005599975585938,-5.746200084686279
1684661665541175000,0.228175048828125,-50.27619934082031,-14.42039966583252,-6.160999774932861
1684661665551175200,0.238175048828125,-50.190799713134766,-14.7253999710083,-6.466000080108643
1684661665561175000,0.248175048828125,-50.04439926147461,-15.005999565124512,-6.710000038146973
1684661665571175200,0.258175048828125,-50.02000045776367,-15.25,-6.819799900054932
1684661665581175000,0.268175048828125,-49.84919738769531,-15.432999610900879,-6.856400012969971
1684661665591175200,0.278175048828125,-49.78820037841797,-15.664799690246582,-6.7221999168396
1684661665601175000,0.288175048828125,-49.69059753417969,-15.920999526977539,-6.6489996910095215
1684661665611175200,0.298175048828125,-49.629600524902344,-16.286998748779297,-6.4903998374938965
1684661665621175000,0.308175048828125,-49.446598052978516,-16.713998794555664,-6.404999732971191
1684661665631175200,0.318175048828125,-49.37339782714844,-17.22640037536621,-6.295199871063232
1684661665641175000,0.328175048828125,-49.1537971496582,-17.738800048828125,-6.258599758148193
1684661665651175200,0.338175048828125,-48.84880065917969,-18.287799835205078,-6.343999862670898
1684661665661175000,0.348175048828125,-48.60479736328125,-18.83679962158203,-6.5269999504089355
1684661665671175200,0.358175048828125,-48.33639907836914,-19.397998809814453,-6.8441996574401855
1684661665681175000,0.368175048828125,-48.20219802856445,-19.84939956665039,-7.185800075531006
1684661665691175200,0.378175048828125,-47.933799743652344,-20.22760009765625,-7.625
1684661665701175000,0.388175048828125,-47.66539764404297,-20.55699920654297,-8.161799430847168
1684661665711175200,0.398175048828125,-47.238399505615234,-20.82539939880371,-8.979199409484863
1684661665721175000,0.408175048828125,-46.982200622558594,-21.045000076293945,-9.796599388122559
1684661665731175200,0.418175048828125,-46.70159912109375,-21.264598846435547,-10.650599479675293
1684661665741175000,0.428175048828125,-46.45759963989258,-21.423198699951172,-11.443599700927734
1684661665751175200,0.438175048828125,-46.1891975402832,-21.53299903869629,-12.26099967956543
1684661665761175000,0.448175048828125,-45.76219940185547,-21.679399490356445,-13.09060001373291
1684661665771175200,0.458175048828125,-45.45719909667969,-21.8257999420166,-13.944600105285645
1684661665781175000,0.468175048828125,-45.1156005859375,-21.959999084472656,-14.749799728393555
1684661665791175200,0.478175048828125,-44.834999084472656,-22.11859893798828,-15.323199272155762
1684661665801175000,0.488175048828125,-44.56660079956055,-22.289400100708008,-15.859999656677246
1684661665811175200,0.498175048828125,-44.23719787597656,-22.52120018005371,-16.323598861694336
1684661665821175000,0.508175048828125,-43.8589973449707,-22.85059928894043,-16.774999618530273
1684661665831175200,0.518175048828125,-43.44419860839844,-23.20439910888672,-17.189800262451172
1684661665841175000,0.528175048828125,-43.07819747924805,-23.54599952697754,-17.55579948425293
1684661665851175200,0.538175048828125,-42.71220016479492,-23.911998748779297,-17.958398818969727
1684661665861175000,0.548175048828125,-42.211997985839844,-24.326799392700195,-18.397600173950195
1684661665871175200,0.558175048828125,-41.74839782714844,-24.741600036621094,-18.88559913635254
1684661665881175000,0.568175048828125,-41.28479766845703,-25.14419937133789,-19.410200119018555
1684661665891175200,0.578175048828125,-40.821197509765625,-25.46139907836914,-20.020198822021484
1684661665901175000,0.588175048828125,-40.308799743652344,-25.74199867248535,-20.678998947143555
1684661665911175200,0.598175048828125,-39.68659973144531,-26.2544002532959,-21.472000122070312
1684661665921175000,0.608175048828125,-39.00339889526367,-26.43739891052246,-22.277198791503906
1684661665931175200,0.618175048828125,-38.3568000793457,-26.620399475097656,-23.033599853515625
1684661665941175000,0.628175048828125,-37.77119827270508,-26.79119873046875,-23.741199493408203
1684661665951175200,0.638175048828125,-37.209999084472656,-26.961999893188477,-24.436599731445312
1684661665961175000,0.648175048828125,-36.61219787597656,-27.13279914855957,-25.18079948425293
1684661665971175200,0.658175048828125,-36.0265998840332,-27.303600311279297,-25.81519889831543
1684661665981175000,0.668175048828125,-35.48979949951172,-27.48659896850586,-26.400798797607422
1684661665991175200,0.678175048828125,-34.97739791870117,-27.706199645996094,-26.84000015258789
1684661666001175000,0.688175048828125,-34.513797760009766,-28.035598754882812,-27.20599937438965
1684661666011175200,0.698175048828125,-34.11119842529297,-28.328399658203125,-27.44999885559082
1684661666021175000,0.708175048828125,-33.745201110839844,-28.706600189208984,-27.608598709106445
1684661666031175200,0.718175048828125,-33.40359878540039,-29.08479881286621,-27.706199645996094
1684661666041175000,0.728175048828125,-33.12300109863281,-29.4385986328125,-27.632999420166016
1684661666051175200,0.738175048828125,-32.878997802734375,-29.828998565673828,-27.462200164794922
1684661666061175000,0.748175048828125,-32.78139877319336,-30.15839958190918,-27.23040008544922
1684661666071175200,0.758175048828125,-32.8302001953125,-30.41459846496582,-26.864398956298828
1684661666081175000,0.768175048828125,-33.02539825439453,-30.658599853515625,-26.46179962158203
1684661666091175200,0.778175048828125,-33.17179870605469,-30.841598510742188,-26.010398864746094
1684661666101175000,0.788175048828125,-33.464599609375,-30.914798736572266,-25.48579978942871
1684661666111175200,0.798175048828125,-33.80619812011719,-30.975799560546875,-24.912399291992188
1684661666121175000,0.808175048828125,-34.245399475097656,-31.024599075317383,-24.302398681640625
1684661666131175200,0.818175048828125,-34.70899963378906,-31.012399673461914,-23.692399978637695
1684661666141175000,0.828175048828125,-35.14820098876953,-31.048999786376953,-23.057998657226562
1684661666151175200,0.838175048828125,-35.50199890136719,-31.085599899291992,-22.326000213623047
1684661666161175000,0.848175048828125,-35.953399658203125,-31.07339859008789,-21.618398666381836
1684661666171175200,0.858175048828125,-36.392601013183594,-31.10999870300293,-20.947399139404297
1684661666181175000,0.868175048828125,-36.77079772949219,-31.14659881591797,-20.325199127197266
1684661666191175200,0.878175048828125,-37.07579803466797,-31.1343994140625,-19.715200424194336
1684661666201175000,0.888175048828125,-37.31979751586914,-31.15880012512207,-19.068599700927734
1684661666211175200,0.898175048828125,-37.637001037597656,-31.219799041748047,-18.482999801635742
1684661666221175000,0.908175048828125,-37.83219909667969,-31.244199752807617,-17.93400001525879
1684661666231175200,0.918175048828125,-38.06399917602539,-31.268598556518555,-17.59239959716797
1684661666241175000,0.928175048828125,-38.161598205566406,-31.292999267578125,-17.27519989013672
1684661666251175200,0.938175048828125,-38.36899948120117,-31.390600204467773,-17.055599212646484
1684661666261175000,0.948175048828125,-38.5275993347168,-31.402799606323242,-16.909198760986328
1684661666271175200,0.958175048828125,-38.67399978637695,-31.341798782348633,-16.836000442504883
1684661666281175000,0.968175048828125,-38.84479904174805,-31.207599639892578,-16.92140007019043
1684661666291175200,0.978175048828125,-38.869197845458984,-31.061199188232422,-17.092199325561523
1684661666301175000,0.988175048828125,-38.905799865722656,-30.878198623657227,-17.445999145507812
1684661666311175200,0.998175048828125,-39.01559829711914,-30.585399627685547,-17.763198852539062
