time,seconds_elapsed,z,y,x
1684661665501175000,0.188175048828125,-14.55459976196289,35.07500076293945,-15.310999870300293
1684661665511175200,0.198175048828125,-14.225199699401855,35.05059814453125,-15.872200012207031
1684661665521175000,0.208175048828125,-14.017799377441406,34.84320068359375,-15.945399284362793
1684661665531175200,0.218175048828125,-13.822599411010742,34.7333984375,-16.140600204467773
1684661665541175000,0.228175048828125,-13.907999992370605,34.66019821166992,-16.16499900817871
1684661665551175200,0.238175048828125,-13.871399879455566,34.59920120239258,-16.177200317382812
1684661665561175000,0.248175048828125,-13.773799896240234,34.5015983581543,-16.177200317382812
1684661665571175200,0.258175048828125,-13.785999298095703,34.44059753417969,-16.116199493408203
1684661665581175000,0.268175048828125,-13.61520004272461,34.257598876953125,-16.152799606323242
1684661665591175200,0.278175048828125,-13.554200172424316,34.02579879760742,-16.018600463867188
1684661665601175000,0.288175048828125,-13.456600189208984,33.76959991455078,-15.957599639892578
1684661665611175200,0.298175048828125,-13.395599365234375,33.40359878540039,-15.798999786376953
1684661665621175000,0.308175048828125,-13.212599754333496,32.976600646972656,-15.701399803161621
1684661665631175200,0.318175048828125,-13.139399528503418,32.46419906616211,-15.591599464416504
1684661665641175000,0.328175048828125,-12.9197998046875,31.951799392700195,-15.554999351501465
1684661665651175200,0.338175048828125,-12.614799499511719,31.390600204467773,-15.640399932861328
1684661665661175000,0.348175048828125,-12.370800018310547,30.841598510742188,-15.823399543762207
1684661665671175200,0.358175048828125,-12.11460018157959,30.292598724365234,-16.140600204467773
1684661665681175000,0.368175048828125,-11.968199729919434,29.828998565673828,-16.494400024414062
1684661665691175200,0.378175048828125,-11.711999893188477,29.46299934387207,-16.9335994720459
1684661665701175000,0.388175048828125,-11.443599700927734,29.13360023498535,-17.470399856567383
1684661665711175200,0.398175048828125,-11.004400253295898,28.86520004272461,-18.27560043334961
1684661665721175000,0.408175048828125,-10.748199462890625,28.645599365234375,-19.105199813842773
1684661665731175200,0.418175048828125,-10.467599868774414,28.42599868774414,-19.94700050354004
1684661665741175000,0.428175048828125,-10.223599433898926,28.255199432373047,-20.752199172973633
