time,seconds_elapsed,z,y,x
1684661665419829800,0.106829833984375,0,0,0
1684661665433868300,0.120868408203125,-0.2864112854003906,0.3683297634124756,-0.31122177839279175
1684661665443673300,0.13067333984375,-0.7509632110595703,0.464902400970459,-0.2259523868560791
1684661665453195000,0.140195068359375,-1.1802358627319336,0.3785579204559326,0.010069891810417175
1684661665463000300,0.150000244140625,-1.513784408569336,0.08987092971801758,0.02109163999557495
1684661665472805400,0.159805419921875,-1.280156135559082,0.3580198287963867,0.34872502088546753
1684661665482610700,0.169610595703125,-0.6069316864013672,0.911170482635498,0.6361382007598877
1684661665492415700,0.179415771484375,-0.08443927764892578,1.3022074699401855,0.5578364133834839
1684661665502221000,0.189220947265625,0.34773731231689453,1.3258490562438965,0.11786043643951416
1684661665512024600,0.199024658203125,0.6884708404541016,0.9727730751037598,-0.5048814415931702
1684661665521834000,0.208833984375,1.127955436706543,0.7970333099365234,-0.7209041118621826
1684661665531655000,0.218655029296875,1.5513648986816406,0.7708024978637695,-0.5207254886627197
1684661665541492500,0.228492431640625,1.8126516342163086,0.7139444351196289,-0.15412065386772156
1684661665551350500,0.2383505859375,1.8972282409667969,0.5435442924499512,0.05409818887710571
1684661665561232000,0.24823193359375,1.5100898742675781,0.10563278198242188,-0.17743432521820068
1684661665571139000,0.25813916015625,1.0209999084472656,-0.3892483711242676,-0.6637526750564575
1684661665581072400,0.268072265625,0.7372684478759766,-0.3836674690246582,-0.9018746614456177
1684661665591031800,0.27803173828125,0.6249151229858398,0.0717463493347168,-0.7669538259506226
1684661665601016000,0.28801611328125,0.3457345962524414,0.619389533996582,-0.5072029829025269
1684661665611023400,0.2980234375,-0.1400775909423828,1.021235466003418,-0.35222047567367554
1684661665621050000,0.308050048828125,-0.874943733215332,1.0847768783569336,-0.41749587655067444
1684661665631093000,0.318093017578125,-1.733649730682373,0.8387913703918457,-0.5763423442840576
1684661665641148000,0.32814794921875,-2.1832704544067383,0.5766110420227051,-0.48163193464279175
1684661665651210000,0.3382099609375,-1.9829816818237305,0.6633772850036621,-0.10109126567840576
1684661665661275000,0.34827490234375,-1.5923495292663574,1.06874418258667,0.3295893669128418
1684661665671296500,0.358296630859375,-1.5904541015625,1.3490381240844727,0.2631171941757202
1684661665681251000,0.3682509765625,-1.8151254653930664,1.1397066116333008,-0.3584178388118744
1684661665691205400,0.378205322265625,-1.898688793182373,0.5048561096191406,-0.9938876032829285
1684661665701160000,0.388159912109375,-1.5274486541748047,0.23144912719726562,-1.0228161811828613
1684661665711114500,0.398114501953125,-0.8824563026428223,0.5050811767578125,-0.5193407535552979
1684661665721068800,0.40806884765625,-0.3524465560913086,0.871180534362793,-0.016304731369018555
1684661665731023400,0.4180234375,-0.03433418273925781,1.0318608283996582,0.10852217674255371
1684661665740978000,0.42797802734375,0.05071544647216797,0.8299880027770996,-0.16066288948059082
1684661665750932200,0.43793212890625,0.036754608154296875,0.5344905853271484,-0.49511516094207764
1684661665760886800,0.44788671875,-0.10959529876708984,0.23476028442382812,-0.5222512483596802
1684661665770841300,0.45784130859375,-0.29995155334472656,0.22203731536865234,-0.2915891408920288
1684661665780795600,0.467795654296875,-0.41755151748657227,0.3617825508117676,-0.03330552577972412
1684661665790750200,0.477750244140625,-0.6871991157531738,0.4569668769836426,-0.04278981685638428
1684661665800704800,0.487704833984375,-1.0531363487243652,0.5650382041931152,-0.18354344367980957
1684661665810659300,0.497659423828125,-1.7668657302856445,0.5357766151428223,-0.42233502864837646
1684661665820613600,0.507613525390625,-2.475259780883789,0.5826668739318848,-0.548269510269165
1684661665830568200,0.517568115234375,-2.918278694152832,0.5960431098937988,-0.5317392349243164
1684661665840522800,0.527522705078125,-3.3534975051879883,0.5429649353027344,-0.5477625131607056
1684661665850477000,0.53747705078125,-3.646503448486328,0.4957594871520996,-0.5697034597396851
1684661665860431600,0.547431640625,-3.6824681758880615,0.32157325744628906,-0.8107047080993652
1684661665870386200,0.55738623046875,-3.6240651607513428,0.1281261444091797,-1.0544909238815308
1684661665880340500,0.567340576171875,-3.4743993282318115,0.010201454162597656,-1.225416660308838
1684661665890295000,0.577294921875,-3.2259042263031006,-0.03900432586669922,-1.2482990026474
1684661665900249600,0.58724951171875,-2.8220620155334473,-0.019069671630859375,-1.154869794845581
1684661665910204000,0.597203857421875,-2.3759076595306396,0.0324406623840332,-1.0365831851959229
1684661665920158500,0.607158447265625,-1.909627914428711,0.08829927444458008,-0.8840303421020508
1684661665930113000,0.617113037109375,-1.4642105102539062,0.10312652587890625,-0.8288207054138184
1684661665940067300,0.6270673828125,-1.0617642402648926,0.1269989013671875,-0.7663106918334961
1684661665950022000,0.63702197265625,-0.6767454147338867,0.1479034423828125,-0.7729589939117432
1684661665959976400,0.6469765625,-0.492032527923584,0.079925537109375,-0.8308887481689453
1684661665969930800,0.6569306640625,-0.3456406593322754,0.07047653198242188,-0.8007702827453613
1684661665979885300,0.66688525390625,-0.44153642654418945,0.04877281188964844,-0.7765779495239258
1684661665989840000,0.67683984375,-0.6245503425598145,-0.020063400268554688,-0.8330779075622559
1684661665999794400,0.68679443359375,-0.8501167297363281,-0.18375492095947266,-1.0417795181274414
1684661666009748700,0.696748779296875,-1.0314116477966309,-0.2585773468017578,-1.2670824527740479
1684661666019703300,0.706703369140625,-1.2893731594085693,-0.2994575500488281,-1.5040022134780884
1684661666029657900,0.716657958984375,-1.4413790702819824,-0.31365966796875,-1.6717878580093384
1684661666039612200,0.726612060546875,-1.617917776107788,-0.31847667694091797,-1.6904869079589844
1684661666049566700,0.736566650390625,-1.7491276264190674,-0.34124183654785156,-1.6256208419799805
1684661666059521300,0.746521240234375,-1.7316539287567139,-0.29236888885498047,-1.3937987089157104
1684661666069475600,0.7564755859375,-1.594132661819458,-0.2496814727783203,-1.1901214122772217
1684661666079430100,0.76643017578125,-1.35847806930542,-0.21978378295898438,-0.9992722272872925
1684661666089384700,0.776384765625,-1.1258785724639893,-0.23772144317626953,-0.8203588724136353
1684661666099339000,0.786339111328125,-0.930016040802002,-0.30491161346435547,-0.6009037494659424
1684661666109293600,0.79629345703125,-0.8188247680664062,-0.4461965560913086,-0.3974062204360962
1684661666119248100,0.806248046875,-0.7413954734802246,-0.5343589782714844,-0.18591785430908203
1684661666129202400,0.816202392578125,-0.7088718414306641,-0.5902881622314453,-0.051856040954589844
