time,seconds_elapsed,z,y,x
1684661665433868300,0.120868408203125,-0.061652131378650665,-0.5816339254379272,1.407879114151001
1684661665443673300,0.13067333984375,0.04593949392437935,-0.619983434677124,1.4334453344345093
1684661665453195000,0.140195068359375,0.12903006374835968,-0.7020087242126465,1.3897695541381836
1684661665463000300,0.150000244140625,0.17803218960762024,-0.8617982864379883,1.3109400272369385
1684661665472805400,0.159805419921875,0.21957746148109436,-1.1622025966644287,1.258742094039917
1684661665482610700,0.169610595703125,0.18655429780483246,-1.3411669731140137,1.1799126863479614
1684661665492415700,0.179415771484375,0.11624689400196075,-1.379516363143921,1.094691514968872
1684661665502221000,0.189220947265625,0.06298371404409409,-1.2165310382843018,0.9370325207710266
1684661665512024600,0.199024658203125,0.0906805694103241,-0.9012130498886108,0.7314366698265076
1684661665521834000,0.208833984375,0.20466378331184387,-0.5209138989448547,0.5301018357276917
1684661665531655000,0.218655029296875,0.3292996287345886,-0.14807164669036865,0.4001396596431732
1684661665541492500,0.228492431640625,0.3974764943122864,0.17683376371860504,0.3639206886291504
1684661665551350500,0.2383505859375,0.39321544766426086,0.44528019428253174,0.41292282938957214
1684661665561232000,0.24823193359375,0.3527354300022125,0.6178529262542725,0.5311670899391174
1684661665571139000,0.25813916015625,0.3207775056362152,0.6263750195503235,0.6962829232215881
1684661665581072400,0.268072265625,0.311190128326416,0.490021288394928,0.8965525031089783
1684661665591031800,0.27803173828125,0.28455856442451477,0.28016433119773865,1.1181273460388184
1684661665601016000,0.28801611328125,0.22064273059368134,0.06498108059167862,1.3045485019683838
1684661665611023400,0.2980234375,0.12903006374835968,-0.08735162019729614,1.3865737915039062
1684661665621050000,0.308050048828125,0.055526867508888245,-0.15659375488758087,1.3194621801376343
1684661665631093000,0.318093017578125,0.04167843982577324,-0.2620548605918884,1.152215838432312
1684661665641148000,0.32814794921875,0.07576687633991241,-0.4996086359024048,0.9679251909255981
1684661665651210000,0.3382099609375,0.08322372287511826,-0.8096003532409668,0.8038745522499084
1684661665661275000,0.34827490234375,0.00013315795513335615,-1.0918952226638794,0.6675208210945129
1684661665671296500,0.358296630859375,-0.15646059811115265,-1.3646026849746704,0.57058185338974
1684661665681251000,0.3682509765625,-0.27470487356185913,-1.7523586750030518,0.5290365815162659
1684661665691205400,0.378205322265625,-0.3098585605621338,-2.1209399700164795,0.4672512710094452
1684661665701160000,0.388159912109375,-0.2853575050830841,-2.3201441764831543,0.3351585865020752
1684661665711114500,0.398114501953125,-0.2768353819847107,-2.28605580329895,0.1561942845582962
1684661665721068800,0.40806884765625,-0.3226417303085327,-2.0847208499908447,-0.009986846707761288
1684661665731023400,0.4180234375,-0.4025365114212036,-1.8791251182556152,-0.08562056720256805
1684661665740978000,0.42797802734375,-0.47284388542175293,-1.7704681158065796,-0.03448791056871414
1684661665750932200,0.43793212890625,-0.5048018097877502,-1.726792335510254,0.10186583548784256
1684661665760886800,0.44788671875,-0.5111933946609497,-1.6777902841567993,0.2595248520374298
1684661665770841300,0.45784130859375,-0.5239765644073486,-1.568068027496338,0.3830954432487488
1684661665780795600,0.467795654296875,-0.564456582069397,-1.3635374307632446,0.4565986394882202
1684661665790750200,0.477750244140625,-0.6070671081542969,-1.1132005453109741,0.49707865715026855
1684661665800704800,0.487704833984375,-0.6230461001396179,-0.9086698889732361,0.5439502596855164
1684661665810659300,0.497659423828125,-0.6028060913085938,-0.8245140314102173,0.6099966168403625
1684661665820613600,0.507613525390625,-0.5484775900840759,-0.9161267280578613,0.6898913383483887
1684661665830568200,0.517568115234375,-0.4930838942527771,-1.1451584100723267,0.7793735265731812
1684661665840522800,0.527522705078125,-0.4398207366466522,-1.368863821029663,0.8209187984466553
1684661665850477000,0.53747705078125,-0.3833617568016052,-1.5648722648620605,0.7900261282920837
1684661665860431600,0.547431640625,-0.3130543529987335,-1.7225313186645508,0.7165229320526123
1684661665870386200,0.55738623046875,-0.21398483216762543,-1.838645100593567,0.6185187101364136
1684661665880340500,0.567340576171875,-0.09254477918148041,-1.9185397624969482,0.5130575895309448
1684661665890295000,0.577294921875,0.03315633162856102,-1.9654114246368408,0.4139880836009979
1684661665900249600,0.58724951171875,0.13542163372039795,-1.9739335775375366,0.3500722646713257
1684661665910204000,0.597203857421875,0.2078595608472824,-1.9409103393554688,0.32876700162887573
1684661665920158500,0.607158447265625,0.24727432429790497,-1.8610155582427979,0.34687647223472595
1684661665930113000,0.617113037109375,0.2504701018333435,-1.7353144884109497,0.401204913854599
1684661665940067300,0.6270673828125,0.22596904635429382,-1.5691334009170532,0.48429548740386963
1684661665950022000,0.63702197265625,0.17696692049503326,-1.366733193397522,0.5993439555168152
1684661665959976400,0.6469765625,0.11198583990335464,-1.1334404945373535,0.7314366698265076
1684661665969930800,0.6569306640625,0.0342215932905674,-0.8735162019729614,0.8582029938697815
1684661665979885300,0.66688525390625,-0.05419528856873512,-0.590156078338623,0.9668599367141724
1684661665989840000,0.67683984375,-0.14687322080135345,-0.2961432933807373,1.0275799036026
1684661665999794400,0.68679443359375,-0.2203764170408249,-0.005326318088918924,1.0382325649261475
1684661666009748700,0.696748779296875,-0.262986958026886,0.2780338227748871,1.0041441917419434
1684661666019703300,0.706703369140625,-0.27044379711151123,0.53582763671875,0.9285104274749756
1684661666029657900,0.716657958984375,-0.24594274163246155,0.7701855897903442,0.81346195936203
1684661666039612200,0.726612060546875,-0.19481009244918823,0.9779120087623596,0.6675208210945129
1684661666049566700,0.736566650390625,-0.13835111260414124,1.1568763256072998,0.4949481189250946
1684661666059521300,0.746521240234375,-0.0978710949420929,1.3017522096633911,0.3127880394458771
1684661666069475600,0.7564755859375,-0.0786963477730751,1.4199963808059692,0.1423458606004715
1684661666079430100,0.76643017578125,-0.07976161688566208,1.5116090774536133,0.0017310534603893757
1684661666089384700,0.776384765625,-0.10000162571668625,1.5776554346084595,-0.10159952193498611
1684661666099339000,0.786339111328125,-0.1351553201675415,1.6202659606933594,-0.16658060252666473
1684661666109293600,0.79629345703125,-0.18948377668857574,1.6405060291290283,-0.19853851199150085
1684661666119248100,0.806248046875,-0.2576606571674347,1.637310266494751,-0.20812588930130005
1684661666129202400,0.816202392578125,-0.3375554084777832,1.6074827909469604,-0.19427745044231415
1684661666139157000,0.826156982421875,-0.4163849353790283,1.54995858669281,-0.16658060252666473
1684661666149111600,0.836111572265625,-0.4888228476047516,1.4636722803115845,-0.12290479242801666
1684661666159065900,0.84606591796875,-0.5356944799423218,1.3454279899597168,-0.07709845900535583
1684661666169020400,0.8560205078125,-0.5463470816612244,1.2037478685379028,-0.040879491716623306
1684661666178975000,0.86597509765625,-0.5346291661262512,1.0428930521011353,-0.024900536984205246
1684661666188929500,0.875929443359375,-0.5090628862380981,0.8649940490722656,-0.04194475710391998
1684661666198883800,0.8858837890625,-0.47710496187210083,0.6732466220855713,-0.09201214462518692
1684661666208838400,0.89583837890625,-0.43769019842147827,0.4761728346347809,-0.16658060252666473
1684661666218793000,0.90579296875,-0.37590491771698,0.27590328454971313,-0.2624543309211731
1684661666228747300,0.915747314453125,-0.28322696685791016,0.07243792712688446,-0.3689807057380676
1684661666238701800,0.925701904296875,-0.1681784987449646,-0.1310274302959442,-0.47657233476638794
1684661666248656400,0.935656494140625,-0.03928159549832344,-0.33129698038101196,-0.5799028873443604
1684661666258610700,0.945610595703125,0.08641951531171799,-0.52837073802948,-0.6747113466262817
1684661666268565200,0.955565185546875,0.19614167511463165,-0.7062698006629944,-0.7375619411468506
1684661666278519800,0.965519775390625,0.28668907284736633,-0.8628635406494141,-0.7705850601196289
1684661666288474400,0.975474365234375,0.35593122243881226,-0.9960215091705322,-0.7631282210350037
1684661666298429000,0.985428955078125,0.4145207107067108,-1.105743646621704,-0.706669270992279
1684661666308383500,0.995383544921875,0.4720449447631836,-1.190964698791504,-0.6171871423721313
1684661666318338000,1.005338134765625,0.521047055721283,-1.2580763101577759,-0.5085302591323853
1684661666328292600,1.015292724609375,0.5519397258758545,-1.3049479722976685,-0.39135122299194336
1684661666338247000,1.025246826171875,0.5679186582565308,-1.331579566001892,-0.27949854731559753
1684661666348201500,1.035201416015625,0.5743102431297302,-1.340101718902588,-0.1921469271183014
1684661666358156000,1.045156005859375,0.5764408111572266,-1.331579566001892,-0.13249216973781586
1684661666368110600,1.055110595703125,0.5860281586647034,-1.3092089891433716,-0.10799109935760498
1684661666378065200,1.065065185546875,0.6062681674957275,-1.277251124382019,-0.11864373832941055
