time,seconds_elapsed,z,y,x
1684660731884953300,0.214953369140625,-49.239200592041016,-8.442399978637695,7.368799686431885
1684660731894953200,0.224953125,-49.66619873046875,-8.491199493408203,7.441999912261963
1684660731904953300,0.234953369140625,-49.763797760009766,-8.344799995422363,7.405399799346924
1684660731914953200,0.244953125,-49.775997161865234,-8.369199752807617,7.307799816131592
1684660731924953300,0.254953369140625,-49.836997985839844,-8.28380012512207,7.271199703216553
1684660731934953200,0.264953125,-49.836997985839844,-8.28380012512207,7.197999954223633
1684660731944953300,0.274953369140625,-49.885799407958984,-8.295999526977539,7.13700008392334
1684660731954953200,0.284953125,-49.934600830078125,-8.308199882507324,7.063799858093262
1684660731964953300,0.294953369140625,-50.05659866333008,-8.332599639892578,6.990599632263184
1684660731974953200,0.304953125,-50.02000045776367,-8.344799995422363,6.856400012969971
1684660731984953300,0.314953369140625,-49.9833984375,-8.43019962310791,6.8441996574401855
1684660731994953200,0.324953125,-50.04439926147461,-8.491199493408203,6.831999778747559
1684660732004953300,0.334953369140625,-50.02000045776367,-8.576600074768066,6.7953996658325195
1684660732014953200,0.344953125,-50.00779724121094,-8.63759994506836,6.856400012969971
1684660732024953300,0.354953369140625,-49.95899963378906,-8.674200057983398,6.880799770355225
1684660732034953200,0.364953125,-49.92239761352539,-8.661999702453613,6.96619987487793
1684660732044953300,0.374953369140625,-49.89799880981445,-8.674200057983398,7.014999866485596
1684660732054953200,0.384953125,-49.836997985839844,-8.686399459838867,7.063799858093262
1684660732064953300,0.394953369140625,-49.86140060424805,-8.686399459838867,7.063799858093262
1684660732074953200,0.404953125,-49.763797760009766,-8.649800300598145,7.088200092315674
1684660732084953300,0.414953369140625,-49.70280075073242,-8.625399589538574,7.124799728393555
1684660732094953200,0.424953125,-49.70280075073242,-8.564399719238281,7.075999736785889
1684660732104953300,0.434953369140625,-49.69059753417969,-8.552199363708496,7.075999736785889
1684660732114953200,0.444953125,-49.59299850463867,-8.564399719238281,7.051599979400635
1684660732124953300,0.454953369140625,-49.568599700927734,-8.552199363708496,7.039400100708008
1684660732134953200,0.464953125,-49.67839813232422,-8.527799606323242,7.039400100708008
1684660732144953300,0.474953369140625,-49.70280075073242,-8.503399848937988,6.978399753570557
1684660732154953200,0.484953125,-49.72719955444336,-8.503399848937988,6.941799640655518
1684660732164953300,0.494953369140625,-49.73939895629883,-8.527799606323242,6.868599891662598
1684660732174953200,0.504953125,-49.7515983581543,-8.674200057983398,6.856400012969971
1684660732184953300,0.514953369140625,-49.78820037841797,-8.722999572753906,6.831999778747559
1684660732194953200,0.524953125,-49.86140060424805,-8.820599555969238,6.734399795532227
1684660732204953300,0.534953369140625,-49.873600006103516,-8.94260025024414,6.6489996910095215
1684660732214953200,0.544953125,-49.86140060424805,-9.003600120544434,6.612400054931641
1684660732224953300,0.554953369140625,-49.836997985839844,-9.08899974822998,6.5391998291015625
1684660732234953200,0.564953125,-49.812599182128906,-9.186599731445312,6.4781999588012695
1684660732244953300,0.574953369140625,-49.84919738769531,-9.27199935913086,6.4293999671936035
1684660732254953200,0.584953125,-49.836997985839844,-9.308599472045898,6.356199741363525
1684660732264953300,0.594953369140625,-49.80039978027344,-9.4306001663208,6.295199871063232
1684660732274953200,0.604953125,-49.73939895629883,-9.528200149536133,6.2829999923706055
1684660732284953300,0.614953369140625,-49.72719955444336,-9.625800132751465,6.307399749755859
1684660732294953200,0.624953125,-49.67839813232422,-9.796599388122559,6.2708001136779785
1684660732304953300,0.634953369140625,-49.64179992675781,-9.89419937133789,6.307399749755859
1684660732314953200,0.644953125,-49.61739730834961,-10.003999710083008,6.2829999923706055
1684660732324953300,0.654953369140625,-49.48320007324219,-10.089399337768555,6.3927998542785645
1684660732334953200,0.664953125,-49.446598052978516,-10.187000274658203,6.417200088500977
1684660732344953300,0.674953369140625,-49.42219924926758,-10.248000144958496,6.453799724578857
1684660732354953200,0.684953125,-49.37339782714844,-10.369999885559082,6.466000080108643
1684660732364953300,0.694953369140625,-49.251399993896484,-10.44320011138916,6.3684000968933105
1684660732374953200,0.704953125,-49.178199768066406,-10.552999496459961,6.3317999839782715
1684660732384953300,0.714953369140625,-49.1171989440918,-10.736000061035156,6.136600017547607
1684660732394953200,0.724953125,-49.16600036621094,-10.857999801635742,6.039000034332275
1684660732404953300,0.734953369140625,-49.16600036621094,-11.126399993896484,5.843800067901611
1684660732414953200,0.744953125,-49.1537971496582,-11.345999717712402,5.685199737548828
1684660732424953300,0.754953369140625,-49.141597747802734,-11.577799797058105,5.587599754333496
1684660732434953200,0.764953125,-49.178199768066406,-11.711999893188477,5.502200126647949
1684660732444953300,0.774953369140625,-49.251399993896484,-11.858399391174316,5.477799892425537
1684660732454953200,0.784953125,-49.178199768066406,-12.017000198364258,5.441199779510498
1684660732464953300,0.794953369140625,-49.28799819946289,-12.102399826049805,5.575399875640869
1684660732474953200,0.804953125,-49.22699737548828,-12.212200164794922,5.563199996948242
1684660732484953300,0.814953369140625,-49.239200592041016,-12.248799324035645,5.575399875640869
1684660732494953200,0.824953125,-49.22699737548828,-12.212200164794922,5.575399875640869
1684660732504953300,0.834953369140625,-49.21479797363281,-12.26099967956543,5.53879976272583
1684660732514953200,0.844953125,-49.141597747802734,-12.297599792480469,5.441199779510498
1684660732524953300,0.854953369140625,-49.10499954223633,-12.285399436950684,5.392399787902832
1684660732534953200,0.864953125,-49.202598571777344,-12.273200035095215,5.380199909210205
1684660732544953300,0.874953369140625,-49.16600036621094,-12.248799324035645,5.282599925994873
1684660732554953200,0.884953125,-49.1171989440918,-12.273200035095215,5.355799674987793
1684660732564953300,0.894953369140625,-49.202598571777344,-12.248799324035645,5.404599666595459
1684660732574953200,0.904953125,-49.190399169921875,-12.236599922180176,5.489999771118164
1684660732584953300,0.914953369140625,-49.22699737548828,-12.175600051879883,5.551000118255615
1684660732594953200,0.924953125,-49.26359939575195,-12.138999938964844,5.733999729156494
1684660732604953300,0.934953369140625,-49.202598571777344,-12.138999938964844,5.819399833679199
1684660732614953200,0.944953125,-49.1537971496582,-12.102399826049805,5.831599712371826
1684660732624953300,0.954953369140625,-49.10499954223633,-12.11460018157959,5.843800067901611
1684660732634953200,0.964953125,-49.190399169921875,-12.09019947052002,5.819399833679199
1684660732644953300,0.974953369140625,-49.16600036621094,-12.05359935760498,5.733999729156494
1684660732654953200,0.984953125,-49.190399169921875,-12.07800006866455,5.685199737548828
1684660732664953300,0.994953369140625,-49.190399169921875,-12.102399826049805,5.685199737548828
1684660732674953200,1.004953125,-49.141597747802734,-12.065799713134766,5.624199867248535
1684660732684953300,1.014953369140625,-49.22699737548828,-12.017000198364258,5.624199867248535
1684660732694953200,1.024953125,-49.27579879760742,-11.992599487304688,5.672999858856201
1684660732704953300,1.034953369140625,-49.178199768066406,-11.931599617004395,5.697400093078613
1684660732714953200,1.044953125,-49.1537971496582,-11.919400215148926,5.697400093078613
1684660732724953300,1.054953369140625,-49.16600036621094,-11.94379997253418,5.721799850463867
1684660732734953200,1.064953125,-49.1537971496582,-11.919400215148926,5.733999729156494
1684660732744953300,1.074953369140625,-49.141597747802734,-11.858399391174316,5.733999729156494
1684660732754953200,1.084953125,-49.141597747802734,-11.90719985961914,5.70959997177124
1684660732764953300,1.094953369140625,-49.141597747802734,-11.931599617004395,5.660799980163574
1684660732774953200,1.104953125,-49.09280014038086,-11.992599487304688,5.624199867248535
1684660732784953300,1.114953369140625,-49.178199768066406,-12.004799842834473,5.660799980163574
1684660732794953200,1.124953125,-49.1537971496582,-11.980400085449219,5.758399963378906
1684660732804953300,1.134953369140625,-49.09280014038086,-11.955999374389648,5.819399833679199
1684660732814953200,1.144953125,-49.05619812011719,-11.955999374389648,5.916999816894531
1684660732824953300,1.154953369140625,-49.068397521972656,-11.955999374389648,5.990200042724609
1684660732834953200,1.164953125,-49.141597747802734,-11.931599617004395,6.063399791717529
1684660732844953300,1.174953369140625,-49.1537971496582,-11.90719985961914,6.209799766540527
1684660732854953200,1.184953125,-49.190399169921875,-11.858399391174316,6.3317999839782715
1684660732864953300,1.194953369140625,-49.141597747802734,-11.882800102233887,6.343999862670898
1684660732874953200,1.204953125,-49.1537971496582,-11.968199729919434,6.295199871063232
1684660732884953300,1.214953369140625,-49.129398345947266,-12.065799713134766,6.307399749755859
1684660732894953200,1.224953125,-49.16600036621094,-12.138999938964844,6.2829999923706055
1684660732904953300,1.234953369140625,-49.1171989440918,-12.22439956665039,6.209799766540527
1684660732914953200,1.244953125,-49.10499954223633,-12.273200035095215,6.185400009155273
1684660732924953300,1.254953369140625,-49.10499954223633,-12.273200035095215,6.136600017547607
1684660732934953200,1.264953125,-49.141597747802734,-12.321999549865723,6.112199783325195
1684660732944953300,1.274953369140625,-49.202598571777344,-12.273200035095215,6.160999774932861
1684660732954953200,1.284953125,-49.202598571777344,-12.236599922180176,6.2342000007629395
1684660732964953300,1.294953369140625,-49.202598571777344,-12.138999938964844,6.2829999923706055
1684660732974953200,1.304953125,-49.251399993896484,-12.09019947052002,6.3196001052856445
1684660732984953300,1.314953369140625,-49.239200592041016,-12.017000198364258,6.3805999755859375
1684660732994953200,1.324953125,-49.26359939575195,-11.992599487304688,6.3805999755859375
1684660733004953300,1.334953369140625,-49.178199768066406,-12.029199600219727,6.343999862670898
1684660733014953200,1.344953125,-49.1171989440918,-12.017000198364258,6.307399749755859
1684660733024953300,1.354953369140625,-49.129398345947266,-12.05359935760498,6.2708001136779785
1684660733034953200,1.364953125,-49.09280014038086,-12.11460018157959,6.209799766540527
1684660733044953300,1.374953369140625,-49.1537971496582,-12.138999938964844,6.173199653625488
1684660733054953200,1.384953125,-49.04399871826172,-12.126799583435059,6.221999645233154
1684660733064953300,1.394953369140625,-49.04399871826172,-12.11460018157959,6.221999645233154
1684660733074953200,1.404953125,-48.95859909057617,-12.07800006866455,6.307399749755859
1684660733084953300,1.414953369140625,-48.99519729614258,-12.126799583435059,6.356199741363525
1684660733094953200,1.424953125,-49.00740051269531,-12.07800006866455,6.404999732971191
1684660733104953300,1.434953369140625,-48.98299789428711,-12.102399826049805,6.4781999588012695
1684660733114953200,1.444953125,-48.99519729614258,-12.041399955749512,6.5513997077941895
1684660733124953300,1.454953369140625,-49.03179931640625,-12.029199600219727,6.563600063323975
1684660733134953200,1.464953125,-48.99519729614258,-12.05359935760498,6.5513997077941895
1684660733144953300,1.474953369140625,-49.01959991455078,-12.07800006866455,6.5513997077941895
1684660733154953200,1.484953125,-49.01959991455078,-12.199999809265137,6.502599716186523
1684660733164953300,1.494953369140625,-48.934200286865234,-12.26099967956543,6.502599716186523
1684660733174953200,1.504953125,-48.873199462890625,-12.346399307250977,6.514800071716309
1684660733184953300,1.514953369140625,-48.751197814941406,-12.370800018310547,6.4781999588012695
1684660733194953200,1.524953125,-48.751197814941406,-12.443999290466309,6.4293999671936035
1684660733204953300,1.534953369140625,-48.72679901123047,-12.565999984741211,6.4293999671936035
1684660733214953200,1.544953125,-48.72679901123047,-12.687999725341797,6.466000080108643
1684660733224953300,1.554953369140625,-48.714599609375,-12.822199821472168,6.4415998458862305
1684660733234953200,1.564953125,-48.72679901123047,-12.907599449157715,6.5269999504089355
1684660733244953300,1.574953369140625,-48.78779983520508,-12.968599319458008,6.5269999504089355
1684660733254953200,1.584953125,-48.78779983520508,-13.102799415588379,6.5391998291015625
1684660733264953300,1.594953369140625,-48.812198638916016,-13.23699951171875,6.5391998291015625
1684660733274953200,1.604953125,-48.79999923706055,-13.383399963378906,6.5391998291015625
1684660733284953300,1.614953369140625,-48.751197814941406,-13.493199348449707,6.612400054931641
1684660733294953200,1.624953125,-48.78779983520508,-13.566399574279785,6.575799942016602
1684660733304953300,1.634953369140625,-48.714599609375,-13.61520004272461,6.6367998123168945
1684660733314953200,1.644953125,-48.69020080566406,-13.554200172424316,6.6855998039245605
1684660733324953300,1.654953369140625,-48.64139938354492,-13.480999946594238,6.783199787139893
1684660733334953200,1.664953125,-48.66579818725586,-13.432199478149414,6.7953996658325195
