time,seconds_elapsed,z,y,x
1684660731989947600,0.31994775390625,9.188347816467285,3.9234981536865234,-1.9399019479751587
1684660731999901700,0.329901611328125,8.632892608642578,3.933074951171875,-1.9877859354019165
1684660732009855700,0.339855712890625,8.379107475280762,3.9426517486572266,-1.8297686576843262
1684660732019810000,0.34981005859375,8.489240646362305,4.191648483276367,-1.810615062713623
1684660732029764000,0.35976416015625,8.604162216186523,4.249109268188477,-1.7292121648788452
1684660732039718100,0.36971826171875,8.537124633789062,4.158129692077637,-1.7148469686508179
1684660732049672200,0.379672119140625,8.522759437561035,4.239532470703125,-1.9399019479751587
1684660732059626500,0.38962646484375,8.541913032531738,4.172494888305664,-1.8680758476257324
1684660732069580500,0.39958056640625,8.656834602355957,4.148552894592285,-1.935113549232483
1684660732079534600,0.40953466796875,8.877100944519043,3.9713821411132812,-2.1793220043182373
1684660732089488600,0.419488525390625,8.743025779724121,3.8325183391571045,-2.1936872005462646
1684660732099443000,0.42944287109375,8.580220222473145,3.8947675228118896,-2.212841033935547
1684660732109397000,0.43939697265625,9.116521835327148,3.99532413482666,-2.1314380168914795
1684660732119351000,0.44935107421875,9.111733436584473,4.095880508422852,-1.8010382652282715
1684660732129305000,0.45930517578125,8.810063362121582,4.019266128540039,-1.810615062713623
1684660732139259400,0.46925927734375,8.613739013671875,4.172494888305664,-1.8680758476257324
1684660732149213400,0.47921337890625,8.498817443847656,4.0863037109375,-1.8393454551696777
1684660732159167500,0.48916748046875,8.345588684082031,4.019266128540039,-1.9399019479751587
1684660732169121500,0.49912158203125,8.383895874023438,4.071938514709473,-1.8489222526550293
1684660732179075800,0.509075927734375,8.407837867736816,4.225167274475098,-1.8920178413391113
1684660732189030000,0.51902978515625,8.652046203613281,4.0527849197387695,-1.9015947580337524
1684660732198984000,0.52898388671875,8.73344898223877,3.99532413482666,-1.9638439416885376
1684660732208938200,0.538938232421875,8.570643424987793,4.038419723510742,-1.7866730690002441
1684660732218892300,0.548892333984375,8.867524147033691,4.124610900878906,-1.6382324695587158
1684660732228846300,0.558846435546875,8.790909767150879,4.239532470703125,-1.5089455842971802
1684660732238800400,0.56880029296875,8.652046203613281,4.239532470703125,-1.5233107805252075
1684660732248754700,0.578754638671875,8.503605842590332,4.249109268188477,-1.5328876972198486
1684660732258708700,0.588708740234375,8.479663848876953,4.325724124908447,-1.5233107805252075
1684660732268662800,0.598662841796875,8.436568260192871,4.201225280761719,-1.8058266639709473
1684660732278616800,0.608616943359375,8.407837867736816,4.215590476989746,-2.1362264156341553
1684660732288571100,0.618571044921875,9.06863784790039,4.378396511077881,-2.227206230163574
1684660732298525200,0.628525146484375,8.9680814743042,4.4071269035339355,-2.208052635192871
1684660732308479200,0.638479248046875,8.910619735717773,4.138976097106934,-2.3325510025024414
1684660732318433300,0.648433349609375,9.011177062988281,4.158129692077637,-2.2463598251342773
1684660732328387600,0.6583876953125,8.963293075561523,4.196436882019043,-1.8920178413391113
1684660732338341600,0.668341552734375,8.920196533203125,4.263474464416504,-1.7004817724227905
1684660732348295700,0.678295654296875,8.73344898223877,4.593874454498291,-1.79146146774292
1684660732358249700,0.688249755859375,8.316858291625977,4.732738018035889,-1.7052701711654663
1684660732368204000,0.6982041015625,8.015189170837402,4.641758441925049,-1.6765397787094116
1684660732378158000,0.708157958984375,8.273762702941895,4.727949619293213,-1.4419080018997192
1684660732388112100,0.718112060546875,8.489240646362305,4.93385124206543,-1.2551602125167847
1684660732398066200,0.728066162109375,8.613739013671875,4.948216438293457,-1.2072762250900269
1684660732408020500,0.7380205078125,8.340800285339355,4.694430828094482,-1.5089455842971802
