time,seconds_elapsed,z,y,x
1684660731850590000,0.18058984375,-0.0318247526884079,0.07017423957586288,0.041412122547626495
1684660731860544000,0.1905439453125,-0.04460791498422623,0.06591318547725677,-0.00013315795513335615
1684660731870498300,0.200498291015625,-0.05419528856873512,0.11704584211111069,-0.03741738572716713
1684660731880452400,0.210452392578125,-0.04247738793492317,0.1490037590265274,-0.058722659945487976
1684660731890406400,0.220406494140625,-0.009454214945435524,0.1213068962097168,-0.05233107507228851
1684660731900360400,0.2303603515625,0.026764748618006706,0.037151068449020386,-0.02143843099474907
1684660731910314800,0.240314697265625,0.047004759311676025,-0.1375521719455719,0.020106852054595947
1684660731920268800,0.250268798828125,0.05659212917089462,-0.23981747031211853,0.07550056278705597
1684660731930222800,0.260222900390625,0.051265813410282135,-0.2643185555934906,0.09680583328008652
1684660731940177000,0.270177001953125,0.04487423226237297,-0.23981747031211853,0.08721846342086792
1684660731950131200,0.280131103515625,0.027830012142658234,-0.17696692049503326,0.0648479238152504
1684660731960085200,0.290085205078125,0.01717737689614296,-0.09281109273433685,0.04034686088562012
1684660731970039300,0.300039306640625,0.023568958044052124,-0.022503694519400597,0.041412122547626495
1684660731979993600,0.30999365234375,0.023568958044052124,0.053130023181438446,0.057391077280044556
1684660731989947600,0.31994775390625,0.008655266836285591,0.1724395453929901,0.06697845458984375
1684660731999901700,0.329901611328125,0.007590003311634064,0.2203764170408249,0.08508793264627457
1684660732009855700,0.339855712890625,0.016112113371491432,0.1543300747871399,0.09893636405467987
1684660732019810000,0.34981005859375,0.02143843099474907,0.08082687854766846,0.11065425723791122
1684660732029764000,0.35976416015625,0.01078579481691122,0.0648479238152504,0.09893636405467987
1684660732039718100,0.36971826171875,-0.007323687430471182,0.06378266215324402,0.0691089779138565
1684660732049672200,0.379672119140625,-0.01584579609334469,0.048868969082832336,0.04354264959692955
1684660732059626500,0.38962646484375,-0.01584579609334469,0.01904158666729927,0.02649843320250511
1684660732069580500,0.39958056640625,-0.003062632866203785,-0.02569948509335518,0.03075948730111122
1684660732079534600,0.40953466796875,0.019307903945446014,-0.05233107507228851,0.0456731803715229
1684660732089488600,0.419488525390625,0.059787921607494354,-0.05339634045958519,0.048868969082832336
1684660732099443000,0.42944287109375,0.09174583107233047,-0.10133320093154907,0.05419528856873512
1684660732109397000,0.43939697265625,0.10772478580474854,-0.13542163372039795,0.07656582444906235
1684660732119351000,0.44935107421875,0.09920267760753632,-0.07363634556531906,0.09361004084348679
1684660732129305000,0.45930517578125,0.08215846121311188,-0.04913528636097908,0.11598058044910431
