time,seconds_elapsed,z,y,x
1684660731800819500,0.1308193359375,8.80357837677002,3.941382646560669,-1.7699980735778809
1684660731810773500,0.1407734375,8.79196548461914,3.9741809368133545,-1.754310965538025
1684660731820727600,0.1507275390625,8.767742156982422,4.040565013885498,-1.7236360311508179
1684660731830681900,0.160681884765625,8.753994941711426,4.073965072631836,-1.7148720026016235
1684660731840636000,0.170635986328125,8.725163459777832,4.1269025802612305,-1.7351022958755493
1684660731850590000,0.18058984375,8.701309204101562,4.168700218200684,-1.7548577785491943
1684660731860544000,0.1905439453125,8.699357986450195,4.171039581298828,-1.7589752674102783
1684660731870498300,0.200498291015625,8.705093383789062,4.148135662078857,-1.7845786809921265
1684660731880452400,0.210452392578125,8.712450981140137,4.107282638549805,-1.842233657836914
1684660731890406400,0.220406494140625,8.723016738891602,4.056215763092041,-1.9043314456939697
1684660731900360400,0.2303603515625,8.727463722229004,4.028227806091309,-1.9429738521575928
1684660731910314800,0.240314697265625,8.733999252319336,4.0138840675354,-1.9432905912399292
1684660731920268800,0.250268798828125,8.738186836242676,4.0140299797058105,-1.9240683317184448
1684660731930222800,0.260222900390625,8.739155769348145,4.0217390060424805,-1.9034610986709595
1684660731940177000,0.270177001953125,8.738385200500488,4.031900405883789,-1.8854204416275024
1684660731950131200,0.280131103515625,8.740119934082031,4.036688804626465,-1.8670421838760376
1684660731960085200,0.290085205078125,8.74179744720459,4.0379109382629395,-1.8565146923065186
1684660731970039300,0.300039306640625,8.745262145996094,4.030770778656006,-1.8557136058807373
1684660731979993600,0.30999365234375,8.743699073791504,4.029000282287598,-1.8668874502182007
1684660731989947600,0.31994775390625,8.743931770324707,4.021949291229248,-1.8809523582458496
1684660731999901700,0.329901611328125,8.736312866210938,4.027161598205566,-1.9050467014312744
1684660732009855700,0.339855712890625,8.728353500366211,4.0386881828308105,-1.917090654373169
1684660732019810000,0.34981005859375,8.718812942504883,4.05795431137085,-1.9198198318481445
1684660732029764000,0.35976416015625,8.711230278015137,4.075357437133789,-1.917366623878479
1684660732039718100,0.36971826171875,8.706077575683594,4.086935997009277,-1.916131615638733
1684660732049672200,0.379672119140625,8.69964599609375,4.097647190093994,-1.92245352268219
1684660732059626500,0.38962646484375,8.696329116821289,4.104180335998535,-1.923524260520935
1684660732069580500,0.39958056640625,8.694628715515137,4.108487606048584,-1.9220192432403564
1684660732079534600,0.40953466796875,8.695347785949707,4.105704307556152,-1.924710750579834
1684660732089488600,0.419488525390625,8.696560859680176,4.102073669433594,-1.9269684553146362
1684660732099443000,0.42944287109375,8.696371078491211,4.1034393310546875,-1.924917459487915
1684660732109397000,0.43939697265625,8.69877815246582,4.103672027587891,-1.9135103225708008
1684660732119351000,0.44935107421875,8.69975471496582,4.108799934387207,-1.897999882698059
1684660732129305000,0.45930517578125,8.698148727416992,4.116891384124756,-1.8878021240234375
1684660732139259400,0.46925927734375,8.69268798828125,4.131688117980957,-1.8806166648864746
1684660732149213400,0.47921337890625,8.687422752380371,4.146937847137451,-1.871362328529358
1684660732159167500,0.48916748046875,8.681680679321289,4.163358688354492,-1.861519455909729
1684660732169121500,0.49912158203125,8.677656173706055,4.178512096405029,-1.846265196800232
1684660732179075800,0.509075927734375,8.673628807067871,4.192765235900879,-1.8328298330307007
1684660732189030000,0.51902978515625,8.673584938049316,4.197480201721191,-1.8222123384475708
1684660732198984000,0.52898388671875,8.673290252685547,4.200725078582764,-1.8161293268203735
1684660732208938200,0.538938232421875,8.671534538269043,4.209053039550781,-1.8051996231079102
1684660732218892300,0.548892333984375,8.66903018951416,4.221981048583984,-1.7869486808776855
1684660732228846300,0.558846435546875,8.663106918334961,4.242125034332275,-1.7678685188293457
