time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1684660731880452400,0.210452392578125,-0.09094054251909256,0.0760691836476326,0.22361156344413757,0.9674405455589294,0.20837898552417755,-0.43215233087539673,0.2333495020866394
1684660731890406400,0.220406494140625,-0.09917238354682922,0.07766208052635193,0.22185248136520386,0.9669100046157837,0.21493880450725555,-0.42642533779144287,0.2511242628097534
1684660731900360400,0.2303603515625,-0.10649705678224564,0.07814779877662659,0.22116988897323608,0.9662479758262634,0.21905517578125,-0.4232928454875946,0.2667955458164215
1684660731910314800,0.240314697265625,-0.1098768562078476,0.07746586203575134,0.2206558734178543,0.9660419821739197,0.21893100440502167,-0.4216892123222351,0.27354124188423157
1684660731920268800,0.250268798828125,-0.11346591264009476,0.07563773542642593,0.22080624103546143,0.9657375812530518,0.21673229336738586,-0.42170554399490356,0.28047266602516174
1684660731930222800,0.260222900390625,-0.11435133218765259,0.07431343197822571,0.22114382684230804,0.9656586647033691,0.2144588679075241,-0.4225672483444214,0.2819051742553711
1684660731940177000,0.270177001953125,-0.11586970090866089,0.07296387851238251,0.22168146073818207,0.9654573202133179,0.21250535547733307,-0.4237036108970642,0.2847582995891571
1684660731950131200,0.280131103515625,-0.11620748788118362,0.0718974620103836,0.2218303233385086,0.9654625058174133,0.2104543149471283,-0.4242393374443054,0.2850601375102997
1684660731960085200,0.290085205078125,-0.11682689189910889,0.07119745016098022,0.2218632847070694,0.9654320478439331,0.20926310122013092,-0.42437607049942017,0.28608807921409607
1684660731970039300,0.300039306640625,-0.1176864355802536,0.0709993839263916,0.22152841091156006,0.9654191732406616,0.20909494161605835,-0.42357727885246277,0.28772181272506714
1684660731979993600,0.30999365234375,-0.11992838978767395,0.07107926905155182,0.2216825634241104,0.965101957321167,0.2103537917137146,-0.4233793020248413,0.2926291525363922
1684660731989947600,0.31994775390625,-0.1186634749174118,0.07214640825986862,0.2213108390569687,0.9652644395828247,0.2118862420320511,-0.4225907325744629,0.2902517318725586
1684660731999901700,0.329901611328125,-0.11959017813205719,0.07316325604915619,0.22185394167900085,0.9649487733840942,0.21469980478286743,-0.42317360639572144,0.292898565530777
1684660732009855700,0.339855712890625,-0.11946143209934235,0.07375527173280716,0.22257134318351746,0.9647544622421265,0.2162063866853714,-0.42446309328079224,0.29315847158432007
1684660732019810000,0.34981005859375,-0.11762259155511856,0.0742112249135971,0.22351059317588806,0.9647282958030701,0.21673421561717987,-0.4266200363636017,0.28977012634277344
1684660732029764000,0.35976416015625,-0.1157805398106575,0.07441099733114243,0.22430743277072906,0.9647507667541504,0.2166484147310257,-0.42857033014297485,0.28620409965515137
1684660732039718100,0.36971826171875,-0.1136852577328682,0.07476918399333954,0.2247735857963562,0.9648637771606445,0.21663735806941986,-0.4298687279224396,0.2820391356945038
1684660732049672200,0.379672119140625,-0.11367189884185791,0.07504444569349289,0.2254103422164917,0.964695394039154,0.21748550236225128,-0.4310706555843353,0.2823770344257355
1684660732059626500,0.38962646484375,-0.11354713886976242,0.07509367913007736,0.2257687896490097,0.964622437953949,0.21768324077129364,-0.43180403113365173,0.2822672426700592
1684660732069580500,0.39958056640625,-0.1133946031332016,0.075026735663414,0.22598302364349365,0.9645954370498657,0.21755945682525635,-0.43228766322135925,0.2819896340370178
1684660732079534600,0.40953466796875,-0.11511024087667465,0.07478132843971252,0.22598321735858917,0.964411199092865,0.2178371399641037,-0.4319750964641571,0.2855684757232666
1684660732089488600,0.419488525390625,-0.11686396598815918,0.07450927048921585,0.22593620419502258,0.964232325553894,0.21805517375469208,-0.4315674901008606,0.28919944167137146
1684660732099443000,0.42944287109375,-0.11870583891868591,0.07396211475133896,0.22613732516765594,0.9640023112297058,0.2178349643945694,-0.4317208230495453,0.2929902672767639
1684660732109397000,0.43939697265625,-0.11967400461435318,0.07313628494739532,0.2261345535516739,0.9639462828636169,0.2165261059999466,-0.4317469596862793,0.2946956157684326
1684660732119351000,0.44935107421875,-0.11816464364528656,0.07264822721481323,0.22618170082569122,0.964158296585083,0.21480131149291992,-0.43232280015945435,0.2912404239177704
1684660732129305000,0.45930517578125,-0.11727370321750641,0.07227650284767151,0.22648166120052338,0.9642245769500732,0.21372036635875702,-0.4332316517829895,0.28926509618759155
1684660732139259400,0.46925927734375,-0.1167486384510994,0.07193858176469803,0.22720280289649963,0.9641439318656921,0.21306106448173523,-0.43489474058151245,0.28825151920318604
1684660732149213400,0.47921337890625,-0.11649959534406662,0.07142513990402222,0.22795438766479492,0.9640347957611084,0.21216852962970734,-0.43661001324653625,0.28776147961616516
1684660732159167500,0.48916748046875,-0.11690235137939453,0.07071972638368607,0.22881478071212769,0.9638341665267944,0.21122100949287415,-0.438458651304245,0.2886277735233307
1684660732169121500,0.49912158203125,-0.11717881262302399,0.06976740062236786,0.22955425083637238,0.963694155216217,0.209634929895401,-0.44016599655151367,0.28905928134918213
1684660732179075800,0.509075927734375,-0.11730516701936722,0.06895085424184799,0.23024721443653107,0.9635722637176514,0.2082471251487732,-0.4417731761932373,0.28921058773994446
1684660732189030000,0.51902978515625,-0.11765772849321365,0.06828305125236511,0.23045095801353455,0.9635280966758728,0.2070760428905487,-0.4423050880432129,0.2897350490093231
1684660732198984000,0.52898388671875,-0.1185058057308197,0.06774255633354187,0.23064301908016205,0.9634163975715637,0.20641109347343445,-0.4426712691783905,0.29138627648353577
1684660732208938200,0.538938232421875,-0.11863866448402405,0.06708933413028717,0.23102770745754242,0.9633535742759705,0.20524396002292633,-0.4436112344264984,0.2915101647377014
1684660732218892300,0.548892333984375,-0.11750955134630203,0.06632877141237259,0.23152318596839905,0.9634256958961487,0.20328295230865479,-0.44507133960723877,0.2888925075531006
1684660732228846300,0.558846435546875,-0.116127610206604,0.06554504483938217,0.23239700496196747,0.963436484336853,0.20130464434623718,-0.44734832644462585,0.28585222363471985
1684660732238800400,0.56880029296875,-0.11485894024372101,0.06482943892478943,0.23346224427223206,0.963379442691803,0.19959980249404907,-0.44996383786201477,0.2831537127494812
1684660732248754700,0.578754638671875,-0.1140497475862503,0.06414253264665604,0.2347174733877182,0.9632165431976318,0.19825473427772522,-0.4528573155403137,0.2815287113189697
1684660732258708700,0.588708740234375,-0.11295460164546967,0.0637829601764679,0.2360861748456955,0.9630349278450012,0.19751182198524475,-0.45594316720962524,0.27947869896888733
1684660732268662800,0.598662841796875,-0.11312608420848846,0.06386448442935944,0.23744256794452667,0.9626758694648743,0.1983432024717331,-0.4586198329925537,0.2803916931152344
1684660732278616800,0.608616943359375,-0.11432232707738876,0.06422581523656845,0.23876500129699707,0.9621832966804504,0.20028576254844666,-0.46093589067459106,0.28366565704345703
1684660732288571100,0.618571044921875,-0.11513122171163559,0.06499027460813522,0.2396629899740219,0.9618121981620789,0.2027280628681183,-0.4623546302318573,0.28614529967308044
1684660732298525200,0.628525146484375,-0.11574648320674896,0.06632770597934723,0.24028892815113068,0.96149080991745,0.20619387924671173,-0.46309223771095276,0.28839021921157837
1684660732308479200,0.638479248046875,-0.11683207005262375,0.06756354868412018,0.24051021039485931,0.9612181186676025,0.20950506627559662,-0.46293750405311584,0.29145529866218567
1684660732318433300,0.648433349609375,-0.11793183535337448,0.06805206090211868,0.24077525734901428,0.9609829783439636,0.21123364567756653,-0.4630855619907379,0.29419735074043274
1684660732328387600,0.6583876953125,-0.11743397265672684,0.06757987290620804,0.24121877551078796,0.9609660506248474,0.21016070246696472,-0.4642292559146881,0.2930523753166199
1684660732338341600,0.668341552734375,-0.11686781048774719,0.06598283350467682,0.24214038252830505,0.9609142541885376,0.20683714747428894,-0.4666866660118103,0.2913796901702881
1684660732348295700,0.678295654296875,-0.11666750907897949,0.06365502625703812,0.243765190243721,0.9606847763061523,0.20242710411548615,-0.4706997871398926,0.2903980612754822
1684660732358249700,0.688249755859375,-0.11639125645160675,0.0609201118350029,0.2457588165998459,0.960387647151947,0.19724738597869873,-0.4755937159061432,0.28916338086128235
1684660732368204000,0.6982041015625,-0.11655384302139282,0.05789928883314133,0.24771444499492645,0.9600523114204407,0.1916486918926239,-0.48040783405303955,0.2887013852596283
1684660732378158000,0.708157958984375,-0.11569707840681076,0.05495472624897957,0.24946032464504242,0.9598769545555115,0.1855614185333252,-0.4849749803543091,0.28593266010284424
1684660732388112100,0.718112060546875,-0.11465343087911606,0.052665408700704575,0.25108957290649414,0.959705650806427,0.18072214722633362,-0.4891408383846283,0.2830250859260559
1684660732398066200,0.728066162109375,-0.11311368644237518,0.05189070850610733,0.2523009777069092,0.9596128463745117,0.17871025204658508,-0.49210643768310547,0.279659628868103
1684660732408020500,0.7380205078125,-0.11252191662788391,0.05257393419742584,0.2530112862586975,0.9594582319259644,0.18017591536045074,-0.49346017837524414,0.27898120880126953
1684660732417974500,0.747974609375,-0.1122707799077034,0.054138943552970886,0.2533271014690399,0.9593172669410706,0.1835843324661255,-0.4936981499195099,0.2793871760368347
1684660732427928600,0.757928466796875,-0.11063922196626663,0.05609507858753204,0.2534373700618744,0.9593653082847595,0.18699762225151062,-0.4936751425266266,0.2768843173980713
1684660732437883000,0.7678828125,-0.10930550843477249,0.057714592665433884,0.2538500428199768,0.9593130350112915,0.1899717003107071,-0.4943121671676636,0.27497240900993347
1684660732447837000,0.7778369140625,-0.1090206727385521,0.05823957547545433,0.25435203313827515,0.9591807126998901,0.19117510318756104,-0.4952373206615448,0.2748176157474518
1684660732457791000,0.787791015625,-0.10976694524288177,0.05770179256796837,0.25491252541542053,0.9589793086051941,0.190654918551445,-0.49637845158576965,0.276384562253952
1684660732467745000,0.7977451171875,-0.110225148499012,0.056352462619543076,0.2557816207408905,0.9587755799293518,0.18833662569522858,-0.4984348714351654,0.2769901752471924
1684660732477699300,0.80769921875,-0.11032634228467941,0.05442914366722107,0.2567140758037567,0.9586257934570312,0.18458963930606842,-0.5008547902107239,0.27651098370552063
1684660732487653400,0.8176533203125,-0.11040568351745605,0.052707135677337646,0.2575843632221222,0.9584794640541077,0.18123948574066162,-0.5030961036682129,0.27606233954429626
1684660732497607400,0.827607421875,-0.11011439561843872,0.051239851862192154,0.2583886981010437,0.9583759903907776,0.1782045066356659,-0.5052000880241394,0.2749013900756836
1684660732507561500,0.8375615234375,-0.11009756475687027,0.05016733705997467,0.2589899003505707,0.958272397518158,0.17610009014606476,-0.5067281126976013,0.2744878828525543
1684660732517515800,0.847515869140625,-0.11050178855657578,0.049851756542921066,0.25918182730674744,0.9581904411315918,0.1757204681634903,-0.5071337223052979,0.27527904510498047
1684660732527469800,0.8574697265625,-0.11069600284099579,0.05074453726410866,0.25921615958213806,0.9581118822097778,0.17780335247516632,-0.5069141387939453,0.2762206792831421
1684660732537424000,0.867423828125,-0.11098579317331314,0.052611347287893295,0.25898608565330505,0.9580398797988892,0.18196114897727966,-0.5058598518371582,0.27781733870506287
1684660732547378000,0.8773779296875,-0.11099584400653839,0.05496341735124588,0.2586193382740021,0.9580057263374329,0.18696041405200958,-0.5044387578964233,0.27900663018226624
1684660732557332200,0.887332275390625,-0.1110706552863121,0.05685165897011757,0.2579696476459503,0.9580620527267456,0.1908527910709381,-0.5025625228881836,0.27996742725372314
1684660732567286300,0.897286376953125,-0.11070070415735245,0.057950761169195175,0.257186621427536,0.9582495093345642,0.19270671904087067,-0.5007317066192627,0.27945229411125183
1684660732577240600,0.907240478515625,-0.11060693114995956,0.05835215747356415,0.2566792368888855,0.9583719968795776,0.19331003725528717,-0.4996064007282257,0.2792695164680481
1684660732587194600,0.917194580078125,-0.11024932563304901,0.0583614818751812,0.25654950737953186,0.9584473967552185,0.19307397305965424,-0.4994123876094818,0.2784344255924225
1684660732597149000,0.92714892578125,-0.11002112925052643,0.058100756257772446,0.25684070587158203,0.958411455154419,0.1925031691789627,-0.5001230239868164,0.2778991460800171
1684660732607103000,0.93710302734375,-0.1099434494972229,0.057386476546525955,0.25714319944381714,0.9583823084831238,0.1910289227962494,-0.5009561777114868,0.27745121717453003
1684660732617057300,0.947057373046875,-0.11029072850942612,0.05637672543525696,0.25715574622154236,0.9583989381790161,0.18902038037776947,-0.501201868057251,0.27766913175582886
1684660732627011300,0.95701123046875,-0.11086045205593109,0.055493827909231186,0.2571207880973816,0.9583941102027893,0.18739385902881622,-0.5012725591659546,0.2784307897090912
1684660732636965600,0.966965576171875,-0.11145060509443283,0.0548492893576622,0.25702351331710815,0.9583888649940491,0.18627342581748962,-0.5011460185050964,0.27934548258781433
1684660732646919700,0.976919677734375,-0.11213146895170212,0.05464714393019676,0.2568265497684479,0.9583737850189209,0.18612803518772125,-0.5006732940673828,0.28066638112068176
1684660732656873700,0.986873779296875,-0.11255943775177002,0.05515393242239952,0.2564930021762848,0.9583839178085327,0.18733026087284088,-0.49976733326911926,0.2817642390727997
1684660732666828000,0.996828125,-0.11277873069047928,0.05623231083154678,0.25610971450805664,0.9583979845046997,0.18964119255542755,-0.4986341595649719,0.28269222378730774
1684660732676782000,1.006781982421875,-0.11329560726881027,0.057408176362514496,0.25575101375579834,0.9583631157875061,0.19233907759189606,-0.4974617660045624,0.28433704376220703
1684660732686736400,1.016736328125,-0.11375588923692703,0.05821504816412926,0.2555575966835022,0.9583114981651306,0.19427038729190826,-0.49674102663993835,0.28571707010269165
1684660732696690400,1.0266904296875,-0.11377021670341492,0.05843999609351158,0.2555335462093353,0.9583024978637695,0.1947585642337799,-0.4966232180595398,0.28586137294769287
1684660732706644700,1.036644775390625,-0.11337938904762268,0.05826353281736374,0.2558417022228241,0.9582773447036743,0.1942930817604065,-0.4973779618740082,0.2850222885608673
1684660732716598800,1.046598876953125,-0.11313414573669434,0.05763385444879532,0.25625988841056824,0.9582327008247375,0.1929667592048645,-0.4984588623046875,0.2842998802661896
1684660732726553000,1.056552978515625,-0.11333656311035156,0.05665649473667145,0.25636860728263855,0.9582379460334778,0.19099296629428864,-0.4989248514175415,0.2842560410499573
1684660732736507100,1.066507080078125,-0.11359524726867676,0.055771440267562866,0.25628745555877686,0.9582809805870056,0.18916843831539154,-0.4989684820175171,0.2843136191368103
1684660732746461400,1.07646142578125,-0.11389436572790146,0.05523524433374405,0.2560543119907379,0.9583388566970825,0.18806178867816925,-0.4985944926738739,0.28459322452545166
1684660732756415500,1.08641552734375,-0.11429993808269501,0.05519336462020874,0.25560522079467773,0.9584128260612488,0.18799886107444763,-0.49761763215065,0.2852954864501953
1684660732766369800,1.096369873046875,-0.1144072562456131,0.055817365646362305,0.25515225529670715,0.9584845900535583,0.18922078609466553,-0.4964956045150757,0.28569847345352173
1684660732776323800,1.10632373046875,-0.11419705301523209,0.05694713443517685,0.254960834980011,0.9584941267967224,0.19148442149162292,-0.4958171248435974,0.28577303886413574
1684660732786278000,1.11627783203125,-0.11369241029024124,0.05838335305452347,0.25506827235221863,0.9584391713142395,0.19438549876213074,-0.495713472366333,0.2854781448841095
1684660732796232200,1.126232177734375,-0.1131572276353836,0.06003739684820175,0.25530558824539185,0.958337128162384,0.19780319929122925,-0.4958168864250183,0.28528523445129395
1684660732806186200,1.136186279296875,-0.11307401955127716,0.06168096512556076,0.2554047703742981,0.95821613073349,0.20138734579086304,-0.49555152654647827,0.28603053092956543
1684660732816140500,1.146140625,-0.11331760883331299,0.06314756721258163,0.255286306142807,0.9581233859062195,0.204667866230011,-0.4948277771472931,0.28731343150138855
1684660732826094600,1.156094482421875,-0.11347245424985886,0.06428161263465881,0.2550719678401947,0.9580867290496826,0.20712938904762268,-0.4940253496170044,0.28818047046661377
1684660732836049000,1.166048828125,-0.1141381487250328,0.06471975892782211,0.2548048496246338,0.9580492377281189,0.20832914113998413,-0.49321162700653076,0.28977516293525696
1684660732846003000,1.1760029296875,-0.11467240750789642,0.06447580456733704,0.2547590434551239,0.9580140709877014,0.20806990563869476,-0.4930766820907593,0.290802538394928
1684660732855957200,1.185957275390625,-0.1147281676530838,0.06351006031036377,0.25501716136932373,0.9580032229423523,0.2061133086681366,-0.4938753843307495,0.2905104160308838
1684660732865911300,1.195911376953125,-0.11488096415996552,0.06199219822883606,0.25539031624794006,0.9579849243164062,0.20305775105953217,-0.49505120515823364,0.29017889499664307
1684660732875865600,1.205865478515625,-0.1151164248585701,0.06040895730257034,0.2558289170265198,0.9579407572746277,0.19993332028388977,-0.4963620603084564,0.2900170683860779
1684660732885819600,1.215819580078125,-0.11514685302972794,0.05922120064496994,0.25620362162590027,0.9579111337661743,0.19752761721611023,-0.4974684417247772,0.2895883619785309
1684660732895774000,1.22577392578125,-0.11507934331893921,0.05878693237900734,0.25645530223846436,0.9578786492347717,0.1966554969549179,-0.49812111258506775,0.28930240869522095
1684660732905728000,1.23572802734375,-0.11495287716388702,0.05923553928732872,0.25643232464790344,0.9578723311424255,0.19755403697490692,-0.49796682596206665,0.2892580032348633
1684660732915682300,1.245682373046875,-0.11463318765163422,0.06052706390619278,0.25629425048828125,0.957866907119751,0.20013311505317688,-0.4973687529563904,0.28919926285743713
1684660732925636400,1.25563623046875,-0.11424499750137329,0.06212109327316284,0.2560145854949951,0.9578859806060791,0.20326997339725494,-0.49640950560569763,0.28909561038017273
1684660732935590400,1.26559033203125,-0.11409589648246765,0.06351641565561295,0.2556808590888977,0.9579014182090759,0.20608025789260864,-0.4953506886959076,0.28938770294189453
1684660732945544700,1.275544677734375,-0.11410288512706757,0.06429238617420197,0.25544923543930054,0.9579105973243713,0.2076711356639862,-0.4946494698524475,0.2897284924983978
