time,seconds_elapsed,z,y,x
1684660731800819500,0.1308193359375,0,0,0
1684660731810773500,0.1407734375,-0.05164051055908203,0.0021910667419433594,0.03700900077819824
1684660731820727600,0.1507275390625,-0.2246255874633789,0.02667522430419922,0.12150812149047852
1684660731830681900,0.160681884765625,-0.13497257232666016,0.02039813995361328,0.0814441442489624
1684660731840636000,0.170635986328125,-0.3332204818725586,0.06814002990722656,0.017728567123413086
1684660731850590000,0.18058984375,-0.331146240234375,0.08220577239990234,-0.015044808387756348
1684660731860544000,0.1905439453125,0.2506990432739258,0.14090299606323242,-0.031123995780944824
1684660731870498300,0.200498291015625,0.47538089752197266,0.0766286849975586,-0.17993676662445068
1684660731880452400,0.210452392578125,0.34615612030029297,-0.1437971591949463,-0.40236151218414307
1684660731890406400,0.220406494140625,0.3331737518310547,-0.30618906021118164,-0.5117751359939575
1684660731900360400,0.2303603515625,-0.045505523681640625,-0.30759620666503906,-0.3457599878311157
1684660731910314800,0.240314697265625,-0.074127197265625,-0.24489593505859375,-0.12772095203399658
1684660731920268800,0.250268798828125,-0.030109405517578125,-0.11819767951965332,-0.03312861919403076
1684660731930222800,0.260222900390625,-0.2024364471435547,-0.11402535438537598,-0.013961434364318848
1684660731940177000,0.270177001953125,-0.08262825012207031,-0.002543926239013672,-0.051985979080200195
1684660731950131200,0.280131103515625,0.11042594909667969,0.023280620574951172,0.007670402526855469
1684660731960085200,0.290085205078125,0.31114959716796875,0.09042215347290039,-0.032549381256103516
1684660731970039300,0.300039306640625,0.45332813262939453,-0.017908096313476562,-0.11488234996795654
1684660731979993600,0.30999365234375,0.550537109375,0.10943222045898438,-0.24597060680389404
1684660731989947600,0.31994775390625,0.38762950897216797,-0.12466025352478027,-0.04681587219238281
1684660731999901700,0.329901611328125,-0.1525869369506836,-0.11684012413024902,-0.07209944725036621
1684660732009855700,0.339855712890625,-0.3812675476074219,-0.11094212532043457,0.09427356719970703
1684660732019810000,0.34981005859375,-0.2535839080810547,0.12242841720581055,0.1144106388092041
1684660732029764000,0.35976416015625,-0.12784481048583984,0.16394281387329102,0.19264590740203857
1684660732039718100,0.36971826171875,-0.1832113265991211,0.06440973281860352,0.20434141159057617
1684660732049672200,0.379672119140625,-0.18736839294433594,0.13685846328735352,-0.015213727951049805
1684660732059626500,0.38962646484375,-0.16058826446533203,0.06531143188476562,0.05673205852508545
1684660732069580500,0.39958056640625,-0.04329490661621094,0.037375450134277344,-0.011959671974182129
1684660732079534600,0.40953466796875,0.17171192169189453,-0.13915371894836426,-0.2524702548980713
1684660732089488600,0.419488525390625,0.03733062744140625,-0.273953914642334,-0.26477622985839844
1684660732099443000,0.42944287109375,-0.1211557388305664,-0.21112322807312012,-0.2868971824645996
1684660732109397000,0.43939697265625,0.40270519256591797,-0.11553215980529785,-0.21470129489898682
1684660732119351000,0.44935107421875,0.38822269439697266,-0.024229049682617188,0.10206258296966553
1684660732129305000,0.45930517578125,0.08773136138916016,-0.1091618537902832,0.08235406875610352
1684660732139259400,0.46925927734375,-0.1010274887084961,0.030221939086914062,0.017235517501831055
1684660732149213400,0.47921337890625,-0.20516300201416016,-0.06862878799438477,0.035501837730407715
1684660732159167500,0.48916748046875,-0.3439645767211914,-0.14795827865600586,-0.07677662372589111
1684660732169121500,0.49912158203125,-0.2943229675292969,-0.10693550109863281,-0.002619504928588867
1684660732179075800,0.509075927734375,-0.26157093048095703,0.03435087203979492,-0.06016206741333008
1684660732189030000,0.51902978515625,-0.015958786010742188,-0.14208602905273438,-0.08063697814941406
1684660732198984000,0.52898388671875,0.065765380859375,-0.20277667045593262,-0.14897096157073975
1684660732208938200,0.538938232421875,-0.09192657470703125,-0.16637325286865234,0.016578078269958496
1684660732218892300,0.548892333984375,0.2050609588623047,-0.09426355361938477,0.14727997779846191
1684660732228846300,0.558846435546875,0.13291263580322266,-0.00018262863159179688,0.2577974796295166
1684660732238800400,0.56880029296875,0.00290679931640625,-0.02280712127685547,0.22627031803131104
1684660732248754700,0.578754638671875,-0.1324453353881836,-0.037104129791259766,0.20195746421813965
1684660732258708700,0.588708740234375,-0.1417102813720703,0.013825416564941406,0.20192348957061768
1684660732268662800,0.598662841796875,-0.1684103012084961,-0.13237285614013672,-0.0764317512512207
1684660732278616800,0.608616943359375,-0.18115997314453125,-0.1369328498840332,-0.39267802238464355
1684660732288571100,0.618571044921875,0.4808807373046875,0.00881338119506836,-0.46206045150756836
1684660732298525200,0.628525146484375,0.38225460052490234,0.027304649353027344,-0.4122670888900757
1684660732308479200,0.638479248046875,0.32547569274902344,-0.24186086654663086,-0.5072160959243774
1684660732318433300,0.648433349609375,0.4240264892578125,-0.2269725799560547,-0.40507829189300537
1684660732328387600,0.6583876953125,0.3749723434448242,-0.20081138610839844,-0.06012141704559326
1684660732338341600,0.668341552734375,0.33316898345947266,-0.15702199935913086,0.10132169723510742
1684660732348295700,0.678295654296875,0.1528186798095703,0.13654613494873047,-0.03047168254852295
1684660732358249700,0.688249755859375,-0.24954509735107422,0.23350954055786133,0.006607174873352051
1684660732368204000,0.6982041015625,-0.5329933166503906,0.10387563705444336,-0.01801919937133789
1684660732378158000,0.708157958984375,-0.26116275787353516,0.15181255340576172,0.16019248962402344
1684660732388112100,0.718112060546875,-0.035567283630371094,0.32100534439086914,0.3023717403411865
1684660732398066200,0.728066162109375,0.09670448303222656,0.3082695007324219,0.3311338424682617
1684660732408020500,0.7380205078125,-0.16588401794433594,0.04380989074707031,0.040473103523254395
1684660732417974500,0.747974609375,0.021810531616210938,0.027011871337890625,-0.0934218168258667
1684660732427928600,0.757928466796875,0.13164806365966797,-0.025920867919921875,0.27095210552215576
1684660732437883000,0.7678828125,-0.19291019439697266,0.022835731506347656,0.25200116634368896
1684660732447837000,0.7778369140625,-0.31149959564208984,-0.0401463508605957,0.11208236217498779
1684660732457791000,0.787791015625,-0.005297660827636719,-0.0690617561340332,-0.1615161895751953
1684660732467745000,0.7977451171875,-0.10859203338623047,0.0048236846923828125,-0.0778346061706543
1684660732477699300,0.80769921875,0.31751251220703125,0.1773829460144043,-0.005320549011230469
1684660732487653400,0.8176533203125,0.25644779205322266,0.1079864501953125,0.0034438371658325195
1684660732497607400,0.827607421875,0.1294393539428711,0.20798730850219727,0.09621167182922363
1684660732507561500,0.8375615234375,0.1877126693725586,0.1260366439819336,0.03938484191894531
1684660732517515800,0.847515869140625,0.5841274261474609,-0.05386209487915039,-0.0873948335647583
1684660732527469800,0.8574697265625,0.5034646987915039,-0.05545234680175781,-0.10677933692932129
1684660732537424000,0.867423828125,0.27678775787353516,-0.11514663696289062,-0.18023550510406494
1684660732547378000,0.8773779296875,-0.14138317108154297,-0.0634908676147461,-0.10828816890716553
1684660732557332200,0.887332275390625,-0.15574264526367188,-0.09382104873657227,-0.06454765796661377
1684660732567286300,0.897286376953125,0.2480907440185547,-0.05548238754272461,0.08737361431121826
1684660732577240600,0.907240478515625,0.6796150207519531,0.12607955932617188,-0.06263387203216553
1684660732587194600,0.917194580078125,0.7342109680175781,0.2652120590209961,-0.023975014686584473
1684660732597149000,0.92714892578125,0.22382259368896484,0.32321596145629883,-0.0380406379699707
1684660732607103000,0.93710302734375,-0.25647449493408203,0.1973433494567871,0.020130157470703125
1684660732617057300,0.947057373046875,-0.10906600952148438,0.013875007629394531,-0.06920599937438965
1684660732627011300,0.95701123046875,-0.19015026092529297,-0.0858306884765625,-0.15542399883270264
1684660732636965600,0.966965576171875,-0.25519561767578125,-0.22115564346313477,-0.16087770462036133
1684660732646919700,0.976919677734375,-0.01677417755126953,-0.24499845504760742,-0.20985305309295654
1684660732656873700,0.986873779296875,0.23781108856201172,-0.2333211898803711,-0.14583945274353027
1684660732666828000,0.996828125,0.0789031982421875,-0.24710845947265625,-0.048683762550354004
1684660732676782000,1.006781982421875,0.04944038391113281,-0.16977262496948242,-0.125291109085083
1684660732686736400,1.016736328125,0.029981613159179688,-0.06307649612426758,-0.10338330268859863
1684660732696690400,1.0266904296875,0.2092275619506836,0.05600452423095703,0.016387581825256348
1684660732706644700,1.036644775390625,0.08039379119873047,0.21580886840820312,0.10795164108276367
1684660732716598800,1.046598876953125,-0.41029930114746094,0.1371150016784668,0.12353527545928955
1684660732726553000,1.056552978515625,-0.3349637985229492,-0.04632091522216797,0.028826594352722168
1684660732736507100,1.066507080078125,-0.2191295623779297,-0.13562726974487305,-0.006582140922546387
1684660732746461400,1.07646142578125,-0.1709728240966797,-0.2404189109802246,-0.01638054847717285
1684660732756415500,1.08641552734375,0.074554443359375,-0.31273555755615234,-0.04021632671356201
1684660732766369800,1.096369873046875,0.28491783142089844,-0.23225688934326172,0.024201512336730957
1684660732776323800,1.10632373046875,0.24952030181884766,-0.06972074508666992,0.08284246921539307
1684660732786278000,1.11627783203125,0.36791038513183594,0.18184185028076172,0.09914946556091309
1684660732796232200,1.126232177734375,0.20262908935546875,0.22665643692016602,0.07624351978302002
1684660732806186200,1.136186279296875,0.019601821899414062,0.11336088180541992,-0.0747373104095459
1684660732816140500,1.146140625,0.03996562957763672,0.0232086181640625,-0.20871686935424805
1684660732826094600,1.156094482421875,-0.24301528930664062,-0.1306285858154297,-0.12553584575653076
1684660732836049000,1.166048828125,-0.0794525146484375,-0.2803006172180176,-0.22996914386749268
1684660732846003000,1.1760029296875,-0.07363319396972656,-0.23487234115600586,-0.16544997692108154
1684660732855957200,1.185957275390625,-0.2938499450683594,-0.12431001663208008,0.046024441719055176
1684660732865911300,1.195911376953125,-0.15258026123046875,-0.04698801040649414,0.06156301498413086
1684660732875865600,1.205865478515625,-0.06493663787841797,0.009163856506347656,0.03842818737030029
1684660732885819600,1.215819580078125,0.06437873840332031,0.04215383529663086,0.0602724552154541
1684660732895774000,1.22577392578125,0.06942558288574219,0.06931924819946289,0.033370137214660645
1684660732905728000,1.23572802734375,0.31958770751953125,0.053830623626708984,-0.015435576438903809
1684660732915682300,1.245682373046875,0.1800518035888672,0.009836673736572266,0.00269925594329834
1684660732925636400,1.25563623046875,0.03736591339111328,-0.04892301559448242,0.025461316108703613
1684660732935590400,1.26559033203125,-0.023769378662109375,-0.11100149154663086,-0.016921162605285645
1684660732945544700,1.275544677734375,-0.07015705108642578,-0.15177011489868164,-0.022289514541625977
1684660732955498800,1.285498779296875,-0.08300971984863281,-0.08391666412353516,0.005264639854431152
1684660732965452800,1.295452880859375,-0.14766883850097656,-0.017079830169677734,0.0050737857818603516
1684660732975406800,1.30540673828125,-0.08454036712646484,-0.006002902984619141,-0.023752450942993164
1684660732985361200,1.315361083984375,-0.0128936767578125,0.02720355987548828,-0.04094076156616211
1684660732995315200,1.325315185546875,0.0730133056640625,0.007281303405761719,-0.10564208030700684
1684660733005269200,1.335269287109375,0.11734294891357422,-0.013410568237304688,-0.14733266830444336
1684660733015223600,1.3452236328125,0.3187599182128906,0.07405281066894531,-0.09750854969024658
1684660733025177600,1.355177490234375,0.2690143585205078,0.2148900032043457,0.10996413230895996
1684660733035131600,1.365131591796875,-0.35690784454345703,0.15076160430908203,0.2562354803085327
1684660733045085700,1.375085693359375,-0.3452329635620117,0.1571359634399414,0.13531315326690674
1684660733055040000,1.3850400390625,-0.22243404388427734,0.2408132553100586,0.11698544025421143
1684660733064994000,1.394994140625,-0.045350074768066406,0.18404436111450195,0.0534747838973999
1684660733074948000,1.404947998046875,0.08695602416992188,0.11452674865722656,-0.13081693649291992
1684660733084902100,1.414902099609375,0.2553396224975586,0.033154964447021484,-0.18209218978881836
1684660733094856400,1.4248564453125,0.3750133514404297,-0.06370782852172852,-0.11639046669006348
1684660733104810500,1.434810546875,0.258697509765625,-0.09531307220458984,-0.08869612216949463
1684660733114764500,1.4447646484375,-0.11399555206298828,-0.17509984970092773,-0.10501682758331299
1684660733124718600,1.454718505859375,-0.11790847778320312,-0.20794153213500977,-0.08723437786102295
1684660733134673000,1.4646728515625,-0.328857421875,-0.05769777297973633,0.05954253673553467
1684660733144627000,1.474626953125,-0.2172250747680664,0.0023565292358398438,0.1561574935913086
1684660733154581000,1.4845810546875,-0.12204837799072266,-0.0022988319396972656,0.11350035667419434
1684660733164535000,1.49453515625,-0.24495410919189453,-0.09528207778930664,0.023015737533569336
1684660733174489300,1.5044892578125,-0.144134521484375,-0.16902637481689453,-0.07197391986846924
1684660733184443400,1.514443359375,0.2769184112548828,-0.06135988235473633,-0.020488381385803223
1684660733194397400,1.5243974609375,0.4062156677246094,0.0455775260925293,-0.03384828567504883
1684660733204351500,1.5343515625,0.44548702239990234,0.08246040344238281,-0.13534605503082275
1684660733214305800,1.544305908203125,0.2267141342163086,-0.006489276885986328,-0.26361167430877686
1684660733224259800,1.554259765625,0.3608846664428711,-0.07749605178833008,-0.22277474403381348
1684660733234214000,1.5642138671875,-0.018606185913085938,0.23731327056884766,0.22185683250427246
1684660733244168200,1.574168212890625,-0.8319573402404785,0.2236804962158203,0.27598845958709717
1684660733254122200,1.584122314453125,-0.5101327896118164,0.24753332138061523,0.29015839099884033
1684660733264076300,1.594076171875,-0.17612457275390625,0.2514324188232422,0.2805197238922119
1684660733274030300,1.6040302734375,0.00244903564453125,0.4326343536376953,0.047997355461120605
1684660733283984600,1.613984619140625,-0.11794281005859375,0.5296196937561035,0.08160293102264404
1684660733293938700,1.623938720703125,-0.6530294418334961,0.2309250831604004,0.2522181272506714
1684660733303892700,1.633892822265625,-0.4734010696411133,0.05166959762573242,-0.13350200653076172
1684660733313846800,1.6438466796875,0.1004495620727539,-0.1973562240600586,-0.40196728706359863
1684660733323801000,1.653801025390625,0.3835945129394531,-0.4798407554626465,-0.3426687717437744
1684660733333755100,1.663755126953125,0.7014122009277344,-0.5206108093261719,-0.4441182613372803
1684660733343709200,1.673709228515625,0.48564720153808594,-0.28357648849487305,-0.1306380033493042
1684660733353663200,1.683663330078125,-0.11619758605957031,-0.1647953987121582,0.18446922302246094
1684660733363617500,1.693617431640625,-0.5182456970214844,0.07019710540771484,0.3850456476211548
1684660733373571600,1.703571533203125,-0.907351016998291,0.28658246994018555,0.4699535369873047
1684660733383525600,1.713525634765625,-0.9521222114562988,0.13189315795898438,0.5325479507446289
1684660733393479700,1.723479736328125,-0.7888016700744629,-0.03651285171508789,0.31062185764312744
1684660733403434000,1.73343408203125,0.777796745300293,-0.07716703414916992,-0.39559781551361084
1684660733413388000,1.743387939453125,0.16660594940185547,-0.2137289047241211,-0.18227505683898926
1684660733423342000,1.753342041015625,-0.31302928924560547,-0.16155481338500977,0.14034080505371094
1684660733433296100,1.763296142578125,-0.591681957244873,-0.012246131896972656,0.43689608573913574
1684660733443250400,1.77325048828125,-0.44322919845581055,-0.16522932052612305,0.5105748176574707
1684660733453204500,1.78320458984375,-0.32776832580566406,-0.05182361602783203,0.2664034366607666
1684660733463158500,1.793158447265625,-0.07050895690917969,0.08517169952392578,0.1521364450454712
1684660733473112600,1.803112548828125,-0.3662872314453125,0.14375782012939453,0.08430099487304688
1684660733483067000,1.81306689453125,-1.09857177734375,-0.102294921875,-0.14580774307250977
1684660733493021000,1.82302099609375,-0.4914541244506836,-0.2668924331665039,-0.42051029205322266
1684660733502975000,1.83297509765625,-0.047559261322021484,-0.44481945037841797,-0.4973561763763428
1684660733512929300,1.84292919921875,0.5226554870605469,-0.6649866104125977,-0.5285978317260742
1684660733522883300,1.85288330078125,0.6626510620117188,-0.7711553573608398,-0.484788179397583
1684660733532837400,1.86283740234375,0.6183934211730957,-0.8309555053710938,-0.39582180976867676
1684660733542791700,1.872791748046875,0.30931520462036133,-0.7159633636474609,-0.39324474334716797
1684660733552745700,1.882745849609375,0.09181547164916992,-0.4618349075317383,-0.28578877449035645
1684660733562700000,1.892699951171875,-0.6618237495422363,-0.13062477111816406,-0.053421735763549805
1684660733572654000,1.902654052734375,-1.499532699584961,0.2468094825744629,0.301532506942749
1684660733582608400,1.9126083984375,-1.5507540702819824,0.5047993659973145,0.4658898115158081
1684660733592562400,1.9225625,-0.876826286315918,0.7881984710693359,0.32679283618927
1684660733602516500,1.9325166015625,0.22859573364257812,0.9851264953613281,0.3084367513656616
