time,seconds_elapsed,z,y,x
1684661384061618700,0.23661865234375,-13.432199478149414,32.46419906616211,-13.4443998336792
1684661384071618800,0.246618896484375,-13.432199478149414,32.51300048828125,-13.541999816894531
1684661384081618700,0.25661865234375,-13.261399269104004,32.58620071411133,-13.700599670410156
1684661384091618800,0.266618896484375,-13.420000076293945,32.51300048828125,-13.847000122070312
1684661384101618700,0.27661865234375,-13.346799850463867,32.573997497558594,-13.981199264526367
1684661384111618800,0.286618896484375,-13.334599494934082,32.52519989013672,-14.188599586486816
1684661384121618700,0.29661865234375,-13.273599624633789,32.45199966430664,-14.42039966583252
1684661384131618800,0.306618896484375,-13.249199867248535,32.41539764404297,-14.615599632263184
1684661384141618700,0.31661865234375,-13.188199996948242,32.342201232910156,-14.969399452209473
1684661384151618800,0.326618896484375,-13.09060001373291,32.31779861450195,-15.3597993850708
1684661384161618700,0.33661865234375,-13.114999771118164,32.183597564697266,-15.725799560546875
1684661384171618800,0.346618896484375,-12.932000160217285,32.11040115356445,-16.067399978637695
1684661384181618700,0.35661865234375,-12.895400047302246,31.988399505615234,-16.5310001373291
1684661384191618800,0.366618896484375,-12.773399353027344,31.86639976501465,-17.006799697875977
1684661384201618700,0.37661865234375,-12.700200080871582,31.768798828125,-17.445999145507812
1684661384211618800,0.386618896484375,-12.541600227355957,31.658998489379883,-17.994998931884766
1684661384221618700,0.39661865234375,-12.370800018310547,31.561399459838867,-18.55620002746582
1684661384231618800,0.406618896484375,-12.26099967956543,31.43939971923828,-19.105199813842773
1684661384241618700,0.41661865234375,-12.09019947052002,31.280799865722656,-19.81279945373535
1684661384251618800,0.426618896484375,-11.919400215148926,31.10999870300293,-20.53260040283203
1684661384261618700,0.43661865234375,-11.663199424743652,30.939199447631836,-21.21579933166504
1684661384271618800,0.446618896484375,-11.443599700927734,30.878198623657227,-21.83799934387207
1684661384281618700,0.45661865234375,-11.260600090026855,30.865999221801758,-22.50899887084961
1684661384291618800,0.466618896484375,-11.07759952545166,30.80500030517578,-23.19219970703125
1684661384301618700,0.47661865234375,-10.845799446105957,30.79279899597168,-23.936399459838867
1684661384311618800,0.486618896484375,-10.455399513244629,30.7195987701416,-24.729398727416992
1684661384321618700,0.49661865234375,-10.089399337768555,30.7195987701416,-25.388198852539062
1684661384331618800,0.506618896484375,-9.821000099182129,30.743999481201172,-26.107999801635742
1684661384341618700,0.51661865234375,-9.564800262451172,30.768400192260742,-26.900999069213867
1684661384351618800,0.526618896484375,-9.113399505615234,30.670799255371094,-27.742799758911133
1684661384361618700,0.53661865234375,-8.649800300598145,30.609800338745117,-28.584598541259766
1684661384371618800,0.546618896484375,-8.125200271606445,30.560998916625977,-29.328800201416016
1684661384381618700,0.55661865234375,-7.69819974899292,30.47559928894043,-30.12179946899414
1684661384391618800,0.566618896484375,-7.307799816131592,30.40239906311035,-30.914798736572266
1684661384401618700,0.57661865234375,-6.7953996658325195,30.365798950195312,-31.79319953918457
1684661384411618800,0.586618896484375,-6.2708001136779785,30.329198837280273,-32.6349983215332
1684661384421618700,0.59661865234375,-5.733999729156494,30.268199920654297,-33.354801177978516
1684661384431618800,0.606618896484375,-5.355799674987793,30.353599548339844,-34.05019760131836
1684661384441618700,0.61661865234375,-4.916599750518799,30.268199920654297,-34.830997467041016
1684661384451618800,0.626618896484375,-4.513999938964844,30.280399322509766,-35.50199890136719
1684661384461618700,0.63661865234375,-4.086999893188477,30.292598724365234,-36.11199951171875
1684661384471618800,0.646618896484375,-3.6965999603271484,30.329198837280273,-36.61219787597656
1684661384481618700,0.65661865234375,-3.4282000064849854,30.390199661254883,-37.014801025390625
1684661384491618800,0.666618896484375,-3.1354000568389893,30.341400146484375,-37.41740036010742
1684661384501618700,0.67661865234375,-2.866999864578247,30.378000259399414,-37.79560089111328
1684661384511618800,0.686618896484375,-2.696199893951416,30.316999435424805,-38.03960037231445
1684661384521618700,0.69661865234375,-2.488800048828125,30.329198837280273,-38.125
1684661384531618800,0.706618896484375,-2.464400053024292,30.292598724365234,-38.234798431396484
1684661384541618700,0.71661865234375,-2.500999927520752,30.268199920654297,-38.234798431396484
1684661384551618800,0.726618896484375,-2.537600040435791,30.255998611450195,-38.18600082397461
1684661384561618700,0.73661865234375,-2.64739990234375,30.231599807739258,-38.1005973815918
1684661384571618800,0.746618896484375,-2.732800006866455,30.280399322509766,-37.8931999206543
1684661384581618700,0.75661865234375,-2.952399969100952,30.268199920654297,-37.67359924316406
1684661384591618800,0.766618896484375,-3.1354000568389893,30.292598724365234,-37.39299774169922
1684661384601618700,0.77661865234375,-3.4526000022888184,30.329198837280273,-37.0635986328125
1684661384611618800,0.786618896484375,-3.6721999645233154,30.304800033569336,-36.74639892578125
1684661384621618700,0.79661865234375,-3.8917999267578125,30.268199920654297,-36.38039779663086
1684661384631618800,0.806618896484375,-4.184599876403809,30.219398498535156,-36.03879928588867
1684661384641618700,0.81661865234375,-4.465199947357178,30.255998611450195,-35.5995979309082
1684661384651618800,0.826618896484375,-4.782400131225586,30.231599807739258,-35.22140121459961
1684661384661618700,0.83661865234375,-5.014199733734131,30.231599807739258,-34.830997467041016
1684661384671618800,0.846618896484375,-5.270400047302246,30.18280029296875,-34.53820037841797
1684661384681618700,0.85661865234375,-5.453399658203125,30.17059898376465,-34.22100067138672
1684661384691618800,0.866618896484375,-5.660799980163574,30.268199920654297,-33.952598571777344
1684661384701618700,0.87661865234375,-5.795000076293945,30.329198837280273,-33.73299789428711
1684661384711618800,0.886618896484375,-5.941400051116943,30.365798950195312,-33.54999923706055
1684661384721618700,0.89661865234375,-5.990200042724609,30.329198837280273,-33.53779983520508
1684661384731618800,0.906618896484375,-6.051199913024902,30.40239906311035,-33.48899841308594
1684661384741618700,0.91661865234375,-6.099999904632568,30.390199661254883,-33.51340103149414
1684661384751618800,0.926618896484375,-6.075599670410156,30.45119857788086,-33.58660125732422
1684661384761618700,0.93661865234375,-6.014599800109863,30.426799774169922,-33.745201110839844
1684661384771618800,0.946618896484375,-5.904799938201904,30.41459846496582,-33.928199768066406
1684661384781618700,0.95661865234375,-5.78279972076416,30.426799774169922,-34.208797454833984
1684661384791618800,0.966618896484375,-5.636399745941162,30.524398803710938,-34.48939895629883
1684661384801618700,0.97661865234375,-5.453399658203125,30.548799514770508,-34.77000045776367
1684661384811618800,0.986618896484375,-5.282599925994873,30.670799255371094,-35.1359977722168
1684661384821618700,0.99661865234375,-5.062999725341797,30.841598510742188,-35.45319747924805
1684661384831618800,1.006618896484375,-4.855599880218506,30.963600158691406,-35.7947998046875
1684661384841618700,1.01661865234375,-4.672599792480469,31.085599899291992,-36.13639831542969
1684661384851618800,1.026618896484375,-4.489599704742432,31.19540023803711,-36.45359802246094
1684661384861618700,1.03661865234375,-4.3919997215271,31.317399978637695,-36.6609992980957
1684661384871618800,1.046618896484375,-4.221199989318848,31.378398895263672,-36.917198181152344
1684661384881618700,1.05661865234375,-4.062600135803223,31.536998748779297,-37.17340087890625
1684661384891618800,1.066618896484375,-3.9284000396728516,31.524799346923828,-37.35639953613281
1684661384901618700,1.07661865234375,-3.7819998264312744,31.43939971923828,-37.57600021362305
1684661384911618800,1.086618896484375,-3.7209999561309814,31.45159912109375,-37.67359924316406
1684661384921618700,1.09661865234375,-3.6599998474121094,31.402799606323242,-37.81999969482422
1684661384931618800,1.106618896484375,-3.5501999855041504,31.378398895263672,-37.905399322509766
1684661384941618700,1.11661865234375,-3.5257999897003174,31.329599380493164,-38.01519775390625
1684661384951618800,1.126618896484375,-3.4769999980926514,31.305198669433594,-38.07619857788086
1684661384961618700,1.13661865234375,-3.5745999813079834,31.292999267578125,-38.08839797973633
1684661384971618800,1.146618896484375,-3.5257999897003174,31.305198669433594,-38.11280059814453
1684661384981618700,1.15661865234375,-3.5623998641967773,31.305198669433594,-38.14939880371094
1684661384991618800,1.166618896484375,-3.5013999938964844,31.256399154663086,-38.18600082397461
1684661385001618700,1.17661865234375,-3.4403998851776123,31.207599639892578,-38.21039962768555
1684661385011618800,1.186618896484375,-3.4769999980926514,31.15880012512207,-38.234798431396484
1684661385021618700,1.19661865234375,-3.2451999187469482,31.048999786376953,-38.283599853515625
1684661385031618800,1.206618896484375,-3.1354000568389893,31.03679847717285,-38.38119888305664
1684661385041618700,1.21661865234375,-2.903599977493286,30.878198623657227,-38.51539993286133
