time,seconds_elapsed,z,y,x
1684661383935170800,0.1101708984375,8.108922004699707,5.497897624969482,-0.43462714552879333
1684661383945125400,0.12012548828125,8.14669132232666,5.440026760101318,-0.45597243309020996
1684661383955080000,0.130079833984375,8.205584526062012,5.3505706787109375,-0.45842695236206055
1684661383965031000,0.140031005859375,8.263065338134766,5.263691425323486,-0.4309040307998657
1684661383974982000,0.14998193359375,8.30577564239502,5.199775695800781,-0.38316428661346436
1684661383984933000,0.15993310546875,8.333850860595703,5.157310485839844,-0.3456423878669739
1684661383994884900,0.169884765625,8.345223426818848,5.140251159667969,-0.32472166419029236
1684661384004837400,0.17983740234375,8.338654518127441,5.151748180389404,-0.31099727749824524
1684661384014790700,0.189790771484375,8.31736946105957,5.187137603759766,-0.2921602427959442
1684661384024744400,0.199744384765625,8.285616874694824,5.239268779754639,-0.2626948356628418
1684661384034699300,0.20969921875,8.24988842010498,5.2969160079956055,-0.2289496809244156
1684661384044654600,0.219654541015625,8.213987350463867,5.35373592376709,-0.1957400143146515
1684661384054610400,0.2296103515625,8.179851531982422,5.406837463378906,-0.16287225484848022
1684661384064567000,0.239567138671875,8.15047550201416,5.451935291290283,-0.1286427527666092
1684661384074524000,0.24952392578125,8.128318786621094,5.48567008972168,-0.09093760699033737
1684661384084481300,0.259481201171875,8.113548278808594,5.508039474487305,-0.04695531725883484
1684661384094439000,0.26943896484375,8.104872703552246,5.520994186401367,0.007258788216859102
1684661384104396500,0.279396484375,8.102941513061523,5.523377418518066,0.07100807130336761
1684661384114354200,0.289354248046875,8.10593318939209,5.517744064331055,0.13693447411060333
1684661384124309200,0.299309326171875,8.1073579788208,5.513547420501709,0.2047974318265915
1684661384134264000,0.30926416015625,8.118376731872559,5.494822025299072,0.2632037401199341
1684661384144218600,0.319218505859375,8.124251365661621,5.482954502105713,0.3227217197418213
1684661384154173200,0.329173095703125,8.118144035339355,5.4876179695129395,0.3900841772556305
1684661384164127700,0.339127685546875,8.10754680633545,5.498164176940918,0.45636242628097534
1684661384174082600,0.34908251953125,8.090085983276367,5.517263412475586,0.529812216758728
1684661384184037000,0.359037109375,8.066461563110352,5.542749881744385,0.6168562173843384
1684661384193991700,0.36899169921875,8.03744888305664,5.57280158996582,0.7167229056358337
1684661384203946500,0.378946533203125,8.005810737609863,5.603636741638184,0.8225842714309692
1684661384213901000,0.388901123046875,7.976186275482178,5.629786968231201,0.9253861308097839
1684661384223855600,0.398855712890625,7.951112270355225,5.648197650909424,1.0237525701522827
1684661384233810200,0.40881005859375,7.930271625518799,5.658682823181152,1.1227092742919922
1684661384243765000,0.418764892578125,7.912564754486084,5.6619181632995605,1.2265381813049316
1684661384253719600,0.428719482421875,7.895673751831055,5.660604476928711,1.3365147113800049
1684661384263674000,0.438674072265625,7.877202987670898,5.658029556274414,1.4514645338058472
1684661384273629000,0.44862890625,7.855265140533447,5.656928062438965,1.5698271989822388
1684661384283583500,0.45858349609375,7.827868938446045,5.659411430358887,1.6929025650024414
1684661384293538000,0.4685380859375,7.792586326599121,5.667605876922607,1.8232486248016357
1684661384303492900,0.478492919921875,7.747096061706543,5.682961940765381,1.9638843536376953
1684661384313447400,0.488447509765625,7.692121505737305,5.7046217918396,2.1116220951080322
1684661384323402000,0.498402099609375,7.631340980529785,5.729122638702393,2.2605674266815186
1684661384333356500,0.5083564453125,7.568508148193359,5.753440856933594,2.405410051345825
1684661384343311400,0.518311279296875,7.506680488586426,5.774561405181885,2.544517755508423
1684661384353266000,0.528265869140625,7.446613788604736,5.790918827056885,2.680223226547241
1684661384363220500,0.538220458984375,7.386877059936523,5.8025617599487305,2.8168630599975586
1684661384373175300,0.54817529296875,7.3263325691223145,5.810137748718262,2.9559311866760254
1684661384383129900,0.5581298828125,7.26539945602417,5.814251899719238,3.094970464706421
1684661384393084400,0.56808447265625,7.205161094665527,5.815873146057129,3.2298097610473633
1684661384403039200,0.578039306640625,7.146574974060059,5.815584182739258,3.3579487800598145
1684661384412993800,0.587993896484375,7.0905256271362305,5.813848495483398,3.477642297744751
1684661384422948400,0.5979482421875,7.0382981300354,5.810680389404297,3.587301254272461
1684661384432903000,0.60790283203125,6.990014553070068,5.807619094848633,3.6853277683258057
1684661384442857700,0.617857666015625,6.945512771606445,5.80593729019165,3.771118402481079
1684661384452812300,0.627812255859375,6.905632972717285,5.805762767791748,3.8439230918884277
1684661384462766800,0.637766845703125,6.871652126312256,5.806629180908203,3.903054714202881
1684661384472721700,0.6477216796875,6.84515905380249,5.807931900024414,3.947418212890625
1684661384482676200,0.65767626953125,6.827422142028809,5.809090614318848,3.976325273513794
1684661384492630800,0.667630859375,6.818528175354004,5.809943199157715,3.9903151988983154
1684661384502585300,0.67758544921875,6.818277835845947,5.809470176696777,3.9914329051971436
1684661384512540200,0.6875400390625,6.826282024383545,5.806967258453369,3.981379747390747
1684661384522494700,0.69749462890625,6.841883659362793,5.802404880523682,3.9612019062042236
1684661384532449300,0.70744921875,6.865020751953125,5.7953619956970215,3.931368827819824
1684661384542404000,0.717404052734375,6.896117687225342,5.785423755645752,3.891376495361328
