time,seconds_elapsed,z,y,x
1684661383935170800,0.1101708984375,0,0,0
1684661383945125400,0.12012548828125,0.09776687622070312,-0.0035991668701171875,-0.03800082206726074
1684661383955080000,0.130079833984375,0.24117565155029297,-0.0760502815246582,-0.05578312277793884
1684661383965031000,0.140031005859375,0.35579490661621094,-0.13245201110839844,-0.007504552602767944
1684661383974982000,0.14998193359375,0.39765357971191406,-0.1374673843383789,0.07253822684288025
1684661383984933000,0.15993310546875,0.40478992462158203,-0.12891674041748047,0.05164778232574463
1684661383994884900,0.169884765625,0.3684701919555664,-0.06911897659301758,-0.020341217517852783
1684661384004837400,0.17983740234375,0.22555255889892578,0.023636817932128906,-0.052303820848464966
1684661384014790700,0.189790771484375,0.035592079162597656,0.12537479400634766,0.0009647011756896973
1684661384024744400,0.199744384765625,-0.20341777801513672,0.19217586517333984,0.10041004419326782
1684661384034699300,0.20969921875,-0.4411344528198242,0.18272066116333008,0.1424771249294281
1684661384044654600,0.219654541015625,-0.6473479270935059,0.1441793441772461,0.11314848065376282
1684661384054610400,0.2296103515625,-0.7032904624938965,0.16669178009033203,0.031792208552360535
1684661384064567000,0.239567138671875,-0.6283888816833496,0.19234180450439453,-0.06008709967136383
1684661384074524000,0.24952392578125,-0.5056500434875488,0.1624608039855957,-0.1359398066997528
1684661384084481300,0.259481201171875,-0.3538703918457031,0.11067867279052734,-0.1746627688407898
1684661384094439000,0.26943896484375,-0.1546010971069336,0.09103012084960938,-0.1371377855539322
1684661384104396500,0.279396484375,0.16382980346679688,0.09206533432006836,-0.04202935844659805
1684661384114354200,0.289354248046875,0.4878959655761719,0.15410995483398438,0.06013518571853638
1684661384124309200,0.299309326171875,0.5883502960205078,0.24974632263183594,0.1694650650024414
1684661384134264000,0.30926416015625,0.6809167861938477,-0.10500001907348633,0.10600727796554565
1684661384144218600,0.319218505859375,0.5387201309204102,-0.05653238296508789,0.22805920243263245
1684661384154173200,0.329173095703125,0.2943458557128906,0.07021236419677734,0.2704685628414154
1684661384164127700,0.339127685546875,0.04802703857421875,-0.15466642379760742,0.012824684381484985
1684661384174082600,0.34908251953125,-0.20144176483154297,-0.24776220321655273,-0.16994979977607727
1684661384184037000,0.359037109375,-0.3183908462524414,-0.20219135284423828,-0.1648067831993103
1684661384193991700,0.36899169921875,-0.38393354415893555,-0.04737663269042969,-0.0621604323387146
1684661384203946500,0.378946533203125,-0.33246946334838867,0.15096378326416016,-0.013617336750030518
1684661384213901000,0.388901123046875,-0.20183086395263672,0.2642979621887207,-0.10132783651351929
1684661384223855600,0.398855712890625,-0.09718513488769531,0.27354955673217773,-0.18012452125549316
1684661384233810200,0.40881005859375,-0.026451587677001953,0.23250818252563477,-0.12561315298080444
1684661384243765000,0.418764892578125,0.017425537109375,0.13176631927490234,0.034149169921875
1684661384253719600,0.428719482421875,0.05131244659423828,0.026247501373291016,0.18779706954956055
1684661384263674000,0.438674072265625,0.14308786392211914,-0.03574657440185547,0.25482428073883057
1684661384273629000,0.44862890625,0.2330937385559082,-0.11389398574829102,0.21292567253112793
1684661384283583500,0.45858349609375,0.2624945640563965,-0.2044830322265625,0.14728033542633057
1684661384293538000,0.4685380859375,0.21958160400390625,-0.23763084411621094,0.15120625495910645
1684661384303492900,0.478492919921875,0.12041139602661133,-0.18649911880493164,0.2599058151245117
1684661384313447400,0.488447509765625,0.058808326721191406,-0.07986307144165039,0.32781004905700684
1684661384323402000,0.498402099609375,0.06892108917236328,0.008721351623535156,0.30314111709594727
1684661384333356500,0.5083564453125,0.08057832717895508,0.08269357681274414,0.20088720321655273
1684661384343311400,0.518311279296875,0.0773320198059082,0.1026921272277832,0.08522248268127441
1684661384353266000,0.528265869140625,0.021198749542236328,0.06634521484375,0.02606654167175293
1684661384363220500,0.538220458984375,-0.05779218673706055,0.016640663146972656,0.06223726272583008
1684661384373175300,0.54817529296875,-0.05018281936645508,-0.00058746337890625,0.14851069450378418
1684661384383129900,0.5581298828125,0.08495140075683594,0.022223472595214844,0.19558382034301758
1684661384393084400,0.56808447265625,0.2978487014770508,0.07384252548217773,0.1975417137145996
1684661384403039200,0.578039306640625,0.48331785202026367,0.07791852951049805,0.17636537551879883
1684661384412993800,0.587993896484375,0.5895519256591797,0.01624298095703125,0.12976884841918945
1684661384422948400,0.5979482421875,0.7015323638916016,-0.06324434280395508,0.09291982650756836
1684661384432903000,0.60790283203125,0.8181991577148438,-0.04793214797973633,0.07653284072875977
1684661384442857700,0.617857666015625,0.8681459426879883,0.003651142120361328,0.09092402458190918
1684661384452812300,0.627812255859375,0.8702154159545898,0.053511619567871094,0.09885716438293457
1684661384462766800,0.637766845703125,0.8379898071289062,0.07860994338989258,0.10614895820617676
1684661384472721700,0.6477216796875,0.7989306449890137,0.08464431762695312,0.08065319061279297
1684661384482676200,0.65767626953125,0.7946233749389648,0.11033964157104492,-0.0009264945983886719
1684661384492630800,0.667630859375,0.786653995513916,0.1415081024169922,-0.09118318557739258
1684661384502585300,0.67758544921875,0.7422142028808594,0.13175725936889648,-0.17266511917114258
1684661384512540200,0.6875400390625,0.713597297668457,0.1386265754699707,-0.1613025665283203
1684661384522494700,0.69749462890625,0.6347918510437012,0.11459207534790039,-0.10099935531616211
1684661384532449300,0.70744921875,0.506354808807373,0.05572509765625,-0.01586461067199707
1684661384542404000,0.717404052734375,0.4045705795288086,-0.03267669677734375,0.03721499443054199
1684661384552358700,0.727358642578125,0.4195556640625,-0.0751805305480957,0.010885953903198242
1684661384562313200,0.737313232421875,0.5047593116760254,-0.0454254150390625,-0.06257748603820801
1684661384572268000,0.74726806640625,0.4918513298034668,0.0260162353515625,-0.01959681510925293
1684661384582222600,0.75722265625,0.3321361541748047,0.07148170471191406,0.09914922714233398
1684661384592177200,0.76717724609375,0.10384035110473633,0.0538783073425293,0.21104073524475098
1684661384602131700,0.777131591796875,-0.10216903686523438,0.012507438659667969,0.22980117797851562
1684661384612086500,0.78708642578125,-0.2430715560913086,-0.013948917388916016,0.15902233123779297
1684661384622041000,0.797041015625,-0.34723901748657227,-0.006342411041259766,0.0631554126739502
1684661384631995600,0.80699560546875,-0.4473142623901367,-0.007277011871337891,-0.003827810287475586
1684661384641950500,0.816950439453125,-0.5948467254638672,-0.058710575103759766,-0.04937100410461426
1684661384651905000,0.826905029296875,-0.7180814743041992,-0.1265702247619629,-0.019023418426513672
1684661384661859800,0.83685986328125,-0.7606120109558105,-0.13039588928222656,0.052399396896362305
1684661384671814400,0.846814453125,-0.6991720199584961,-0.04375791549682617,0.12627530097961426
1684661384681769200,0.856769287109375,-0.5479178428649902,0.13981389999389648,0.15974044799804688
1684661384691723800,0.866723876953125,-0.4247121810913086,0.27071046829223633,0.14841318130493164
1684661384701678600,0.8766787109375,-0.4275336265563965,0.3012714385986328,0.15878534317016602
1684661384711633200,0.886633056640625,-0.5363597869873047,0.23784780502319336,0.1533186435699463
1684661384721588000,0.896587890625,-0.6755218505859375,0.11143970489501953,0.12331676483154297
1684661384731542500,0.90654248046875,-0.803654670715332,-0.05659818649291992,0.02264094352722168
1684661384741497300,0.916497314453125,-0.8087472915649414,-0.12694168090820312,-0.13323354721069336
1684661384751452000,0.926451904296875,-0.7258954048156738,-0.07173633575439453,-0.24870872497558594
1684661384761406700,0.93640673828125,-0.6225690841674805,0.06483840942382812,-0.2711467742919922
1684661384771361300,0.946361328125,-0.5753145217895508,0.13979196548461914,-0.22806119918823242
1684661384781316000,0.956316162109375,-0.576746940612793,0.13413524627685547,-0.14525914192199707
1684661384791270700,0.966270751953125,-0.5454492568969727,0.09714221954345703,-0.09250783920288086
1684661384801225500,0.9762255859375,-0.42166757583618164,0.16074562072753906,-0.06675481796264648
1684661384811180000,0.986179931640625,-0.24934148788452148,0.30808210372924805,-0.051874399185180664
1684661384821134800,0.996134765625,-0.09502458572387695,0.41396331787109375,-0.06970047950744629
1684661384831089400,1.00608935546875,-0.047818660736083984,0.32313060760498047,-0.17102551460266113
1684661384841044200,1.016044189453125,-0.09734725952148438,0.17127180099487305,-0.21277523040771484
1684661384850998800,1.025998779296875,-0.12055635452270508,0.1767439842224121,-0.1672217845916748
1684661384860953600,1.03595361328125,-0.07117557525634766,0.2756810188293457,-0.1530134677886963
1684661384870908200,1.045908203125,0.0028619766235351562,0.3390522003173828,-0.19353604316711426
1684661384880863000,1.055863037109375,-0.02095794677734375,0.19800996780395508,-0.2604553699493408
1684661384890817500,1.065817626953125,-0.1319580078125,-0.09117794036865234,-0.3119351863861084
1684661384900772400,1.0757724609375,-0.21154069900512695,-0.3034491539001465,-0.28792428970336914
1684661384910727000,1.085726806640625,-0.20364665985107422,-0.3647632598876953,-0.14273762702941895
1684661384920681700,1.095681640625,-0.11368131637573242,-0.39622068405151367,-0.09509825706481934
1684661384930636300,1.10563623046875,0.011577129364013672,-0.44168519973754883,-0.1214151382446289
1684661384940591000,1.115591064453125,0.15926361083984375,-0.4550471305847168,-0.1749405860900879
1684661384950545700,1.125545654296875,0.2839789390563965,-0.42843008041381836,-0.1915740966796875
1684661384960500500,1.13550048828125,0.2935004234313965,-0.4765324592590332,-0.16858196258544922
1684661384970455000,1.145455078125,0.2134261131286621,-0.55999755859375,-0.0745391845703125
1684661384980409900,1.155409912109375,0.18131065368652344,-0.4423360824584961,0.14141178131103516
1684661384990364400,1.165364501953125,0.2904667854309082,-0.023950576782226562,0.40301966667175293
1684661385000319200,1.1753193359375,0.45925474166870117,0.4015169143676758,0.5408215522766113
1684661385010273800,1.185273681640625,0.5273780822753906,0.5509676933288574,0.43393540382385254
1684661385020228600,1.195228515625,0.4204583168029785,0.42160463333129883,0.22630834579467773
1684661385030183200,1.20518310546875,0.25267505645751953,0.35593605041503906,0.09670686721801758
1684661385040138000,1.215137939453125,0.18315505981445312,0.5254440307617188,0.09955739974975586
1684661385050092500,1.225092529296875,0.12412357330322266,0.7487425804138184,0.18595361709594727
1684661385060047400,1.23504736328125,0.022100448608398438,0.8566584587097168,0.30827856063842773
1684661385070002000,1.245001953125,-0.11960887908935547,0.6172080039978027,0.3307509422302246
1684661385079956700,1.254956787109375,-0.11833906173706055,0.2498178482055664,0.15632390975952148
1684661385089911300,1.264911376953125,0.11787033081054688,0.03480195999145508,-0.010019779205322266
1684661385099866000,1.2748662109375,0.4174208641052246,0.005150794982910156,-0.0363917350769043
1684661385109820700,1.284820556640625,0.6684756278991699,0.06978034973144531,0.11363697052001953
1684661385119775500,1.294775390625,0.7222867012023926,-0.01569843292236328,0.23662376403808594
1684661385129730000,1.30472998046875,0.6394262313842773,-0.1195230484008789,0.3663349151611328
1684661385139684900,1.314684814453125,0.5616106986999512,0.02830219268798828,0.5548453330993652
1684661385149639400,1.324639404296875,0.5408720970153809,0.2723212242126465,0.5993227958679199
1684661385159594000,1.334593994140625,0.5155034065246582,0.3740663528442383,0.30554771423339844
1684661385169548800,1.344548828125,0.36234140396118164,0.37883901596069336,-0.03631162643432617
1684661385179503400,1.35450341796875,0.08187580108642578,0.40407466888427734,-0.352384090423584
