time,seconds_elapsed,z,y,x
1684661384001618700,0.17661865234375,-50.3859977722168,-16.56760025024414,-3.3671998977661133
1684661384011618800,0.186618896484375,-50.2151985168457,-16.56760025024414,-3.4159998893737793
1684661384021618700,0.19661865234375,-49.91019821166992,-16.762800216674805,-3.4403998851776123
1684661384031618800,0.206618896484375,-49.97119903564453,-16.738399505615234,-3.4769999980926514
1684661384041618700,0.21661865234375,-50.00779724121094,-16.84819984436035,-3.4891998767852783
1684661384051618800,0.226618896484375,-49.97119903564453,-16.909198760986328,-3.5501999855041504
1684661384061618700,0.23661865234375,-49.946800231933594,-16.9335994720459,-3.6233999729156494
1684661384071618800,0.246618896484375,-49.92239761352539,-16.945798873901367,-3.6965999603271484
1684661384081618700,0.25661865234375,-49.78820037841797,-16.982398986816406,-3.8551998138427734
1684661384091618800,0.266618896484375,-49.80039978027344,-17.067800521850586,-4.026000022888184
1684661384101618700,0.27661865234375,-49.824798583984375,-17.006799697875977,-4.233399868011475
1684661384111618800,0.286618896484375,-49.7515983581543,-17.092199325561523,-4.501800060272217
1684661384121618700,0.29661865234375,-49.629600524902344,-17.116600036621094,-4.867799758911133
1684661384131618800,0.306618896484375,-49.59299850463867,-17.153200149536133,-5.209399700164795
1684661384141618700,0.31661865234375,-49.53199768066406,-17.21419906616211,-5.551000118255615
1684661384151618800,0.326618896484375,-49.43439865112305,-17.25079917907715,-5.95359992980957
1684661384161618700,0.33661865234375,-49.458797454833984,-17.385000228881836,-6.307399749755859
1684661384171618800,0.346618896484375,-49.27579879760742,-17.445999145507812,-6.661200046539307
1684661384181618700,0.35661865234375,-49.239200592041016,-17.5679988861084,-7.112599849700928
1684661384191618800,0.366618896484375,-49.1171989440918,-17.702199935913086,-7.600599765777588
1684661384201618700,0.37661865234375,-49.04399871826172,-17.7997989654541,-8.027600288391113
1684661384211618800,0.386618896484375,-48.885398864746094,-17.89739990234375,-8.588799476623535
1684661384221618700,0.39661865234375,-48.714599609375,-18.007200241088867,-9.149999618530273
1684661384231618800,0.406618896484375,-48.60479736328125,-18.117000579833984,-9.698999404907227
1684661384241618700,0.41661865234375,-48.433998107910156,-18.27560043334961,-10.394399642944336
1684661384251618800,0.426618896484375,-48.26319885253906,-18.458599090576172,-11.126399993896484
1684661384261618700,0.43661865234375,-48.01919937133789,-18.6294002532959,-11.809599876403809
1684661384271618800,0.446618896484375,-47.78739929199219,-18.690399169921875,-12.43179988861084
1684661384281618700,0.45661865234375,-47.604400634765625,-18.690399169921875,-13.09060001373291
