time,seconds_elapsed,z,y,x
1684661383955080000,0.130079833984375,0.061785291880369186,-0.2354232668876648,-0.05992107838392258
1684661383965031000,0.140031005859375,0.06391581892967224,-0.2833601236343384,-0.0034621069207787514
1684661383974982000,0.14998193359375,0.04900212585926056,-0.29401275515556335,0.07004108279943466
1684661383984933000,0.15993310546875,0.023435799404978752,-0.28975170850753784,0.15100112557411194
1684661383994884900,0.169884765625,0.013848427683115005,-0.26631590723991394,0.22663484513759613
1684661384004837400,0.17983740234375,0.019174745306372643,-0.23222747445106506,0.28309381008148193
1684661384014790700,0.189790771484375,0.034088436514139175,-0.20026956498622894,0.3139864504337311
1684661384024744400,0.199744384765625,0.045806337147951126,-0.19600850343704224,0.32037803530693054
1684661384034699300,0.20969921875,0.04900212585926056,-0.21411798894405365,0.29694223403930664
1684661384044654600,0.219654541015625,0.041545283049345016,-0.2631201148033142,0.25007063150405884
1684661384054610400,0.2296103515625,0.030892645940184593,-0.3579285740852356,0.19893798232078552
1684661384064567000,0.239567138671875,0.014913691207766533,-0.47297704219818115,0.15100112557411194
1684661384074524000,0.24952392578125,-0.0010652636410668492,-0.5890907645225525,0.10839057713747025
1684661384084481300,0.259481201171875,-0.012783164158463478,-0.6988129615783691,0.07643266767263412
1684661384094439000,0.26943896484375,-0.026631591841578484,-0.7968171834945679,0.05512739345431328
1684661384104396500,0.279396484375,-0.042610544711351395,-0.8511456251144409,0.03914843872189522
1684661384114354200,0.289354248046875,-0.05752423778176308,-0.8191877603530884,0.014647374860942364
1684661384124309200,0.299309326171875,-0.06285055726766586,-0.7808382511138916,0.015712639316916466
1684661384134264000,0.30926416015625,-0.054328445345163345,-0.7030739784240723,0.009321057237684727
1684661384144218600,0.319218505859375,-0.05752423778176308,-0.6487455368041992,0.024234747514128685
1684661384154173200,0.329173095703125,-0.0798947736620903,-0.741423487663269,0.10732531547546387
1684661384164127700,0.339127685546875,-0.10226531326770782,-0.8820382952690125,0.19467693567276
1684661384174082600,0.34908251953125,-0.10546109825372696,-1.0620678663253784,0.2671148478984833
1684661384184037000,0.359037109375,-0.10759162902832031,-1.2261184453964233,0.30120328068733215
1684661384193991700,0.36899169921875,-0.12357058376073837,-1.3486237525939941,0.29268118739128113
1684661384203946500,0.378946533203125,-0.15446323156356812,-1.4317142963409424,0.251135915517807
1684661384213901000,0.388901123046875,-0.17789903283119202,-1.461541771888733,0.18402428925037384
1684661384223855600,0.398855712890625,-0.18216007947921753,-1.4508891105651855,0.10519478470087051
1684661384233810200,0.40881005859375,-0.17150744795799255,-1.4317142963409424,0.03488738462328911
1684661384243765000,0.418764892578125,-0.1651158630847931,-1.4253227710723877,-0.015180006623268127
1684661384253719600,0.428719482421875,-0.16831165552139282,-1.4476932287216187,-0.0354200154542923
1684661384263674000,0.438674072265625,-0.17683376371860504,-1.4998911619186401,-0.020506324246525764
1684661384273629000,0.44862890625,-0.18429060280323029,-1.5733944177627563,0.027430538088083267
1684661384283583500,0.45858349609375,-0.17470324039459229,-1.6564849615097046,0.09560741484165192
1684661384293538000,0.4685380859375,-0.15659375488758087,-1.7406407594680786,0.16911059617996216
1684661384303492900,0.478492919921875,-0.13848426938056946,-1.8311882019042969,0.23835274577140808
1684661384313447400,0.488447509765625,-0.12889690697193146,-1.910017728805542,0.2894853949546814
1684661384323402000,0.498402099609375,-0.11930952966213226,-1.9494324922561646,0.30972540378570557
1684661384333356500,0.5083564453125,-0.0990695208311081,-1.9355840682983398,0.2948117256164551
1684661384343311400,0.518311279296875,-0.06072002649307251,-1.8844513893127441,0.2553969621658325
1684661384353266000,0.528265869140625,-0.008522109128534794,-1.8269271850585938,0.20746009051799774
1684661384363220500,0.538220458984375,0.046871598809957504,-1.7928386926651,0.1669800728559494
1684661384373175300,0.54817529296875,0.08735162019729614,-1.7843165397644043,0.1392832249403
1684661384383129900,0.5581298828125,0.11398320645093918,-1.7768597602844238,0.12223900109529495
1684661384393084400,0.56808447265625,0.12996216118335724,-1.7406407594680786,0.11584742367267609
1684661384403039200,0.578039306640625,0.1416800618171692,-1.6735291481018066,0.11904320865869522
1684661384412993800,0.587993896484375,0.14913691580295563,-1.579785943031311,0.12650005519390106
1684661384422948400,0.5979482421875,0.15126743912696838,-1.461541771888733,0.13502216339111328
1684661384432903000,0.60790283203125,0.1502021700143814,-1.3209269046783447,0.14674006402492523
1684661384442857700,0.617857666015625,0.1416800618171692,-1.1643331050872803,0.15952323377132416
1684661384452812300,0.627812255859375,0.1267663687467575,-0.997086763381958,0.16484954953193665
1684661384462766800,0.637766845703125,0.10439583659172058,-0.8191877603530884,0.15952323377132416
1684661384472721700,0.6477216796875,0.07669898122549057,-0.632766604423523,0.14247901737689972
1684661384482676200,0.65767626953125,0.05326318368315697,-0.4463454782962799,0.11584742367267609
1684661384492630800,0.667630859375,0.03728422895073891,-0.26098960638046265,0.08921582996845245
1684661384502585300,0.67758544921875,0.03515370190143585,-0.08522108942270279,0.05938844755291939
1684661384512540200,0.6875400390625,0.03515370190143585,0.08522108942270279,0.025300011038780212
