time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1684661383984933000,0.15993310546875,-0.16073371469974518,-0.027629747986793518,0.2726324796676636,0.9481945037841797,0.041450753808021545,-0.5537720918655396,0.3476198613643646
1684661383994884900,0.169884765625,-0.17992070317268372,-0.03404386341571808,0.2708376348018646,0.945048451423645,0.03889145702123642,-0.5517281293869019,0.38727298378944397
1684661384004837400,0.17983740234375,-0.18608124554157257,-0.036657560616731644,0.27111467719078064,0.9436773061752319,0.03727858141064644,-0.553105354309082,0.39996105432510376
1684661384014790700,0.189790771484375,-0.18709708750247955,-0.038348011672496796,0.2728765606880188,0.9429011344909668,0.035112086683511734,-0.5573520064353943,0.4018126130104065
1684661384024744400,0.199744384765625,-0.18530763685703278,-0.039979178458452225,0.2755953371524811,0.9423958659172058,0.03169430419802666,-0.5636281967163086,0.3974918723106384
1684661384034699300,0.20969921875,-0.1793365627527237,-0.04065708816051483,0.2787826657295227,0.9425845146179199,0.027744725346565247,-0.5705975890159607,0.38416460156440735
1684661384044654600,0.219654541015625,-0.1742769032716751,-0.04153767228126526,0.28191813826560974,0.9425626397132874,0.023825576528906822,-0.5774976015090942,0.37274184823036194
1684661384054610400,0.2296103515625,-0.17163683474063873,-0.04306377097964287,0.28476157784461975,0.9421237707138062,0.019908756017684937,-0.583974301815033,0.36639323830604553
1684661384064567000,0.239567138671875,-0.1705504208803177,-0.04503557085990906,0.28707703948020935,0.941525936126709,0.015782145783305168,-0.5894965529441833,0.363190233707428
1684661384074524000,0.24952392578125,-0.17083871364593506,-0.04748287796974182,0.28864601254463196,0.9408735036849976,0.011187300086021423,-0.5936408042907715,0.3626570701599121
1684661384084481300,0.259481201171875,-0.17274755239486694,-0.05063317343592644,0.2894138991832733,0.94012451171875,0.005787205882370472,-0.5963952541351318,0.36522379517555237
1684661384094439000,0.26943896484375,-0.17448490858078003,-0.05416347086429596,0.2895389795303345,0.939568281173706,-0.0008956106612458825,-0.5979927778244019,0.36695557832717896
1684661384104396500,0.279396484375,-0.17562349140644073,-0.05788702145218849,0.28898805379867554,0.9393036961555481,-0.008763015270233154,-0.5982868671417236,0.3669731914997101
1684661384114354200,0.289354248046875,-0.17733357846736908,-0.06180411949753761,0.28791096806526184,0.939063549041748,-0.016891513019800186,-0.5975918173789978,0.3680829405784607
1684661384124309200,0.299309326171875,-0.17871242761611938,-0.06573691219091415,0.2869119644165039,0.9388408064842224,-0.025255315005779266,-0.5970742702484131,0.3684355318546295
1684661384134264000,0.30926416015625,-0.1809922307729721,-0.06926574558019638,0.2850969135761261,0.9387032389640808,-0.03240938112139702,-0.594767153263092,0.3710136413574219
1684661384144218600,0.319218505859375,-0.1817791759967804,-0.07247985899448395,0.28376954793930054,0.9387107491493225,-0.03970238193869591,-0.593306839466095,0.37042298913002014
1684661384154173200,0.329173095703125,-0.18190895020961761,-0.07611516118049622,0.28336605429649353,0.9385197162628174,-0.048013970255851746,-0.5938805341720581,0.36820870637893677
1684661384164127700,0.339127685546875,-0.18408407270908356,-0.08038900792598724,0.2831391394138336,0.9378075003623962,-0.05622926726937294,-0.5951786637306213,0.37040576338768005
1684661384174082600,0.34908251953125,-0.18718880414962769,-0.08543761074542999,0.28323280811309814,0.9367176294326782,-0.06539569050073624,-0.5975325107574463,0.37432605028152466
1684661384184037000,0.359037109375,-0.1907557249069214,-0.09143848717212677,0.2834853231906891,0.9353541135787964,-0.07632318884134293,-0.6006794571876526,0.37871313095092773
1684661384193991700,0.36899169921875,-0.19396419823169708,-0.09808694571256638,0.28387168049812317,0.9339024424552917,-0.08893769234418869,-0.6043989658355713,0.3818189799785614
1684661384203946500,0.378946533203125,-0.19619891047477722,-0.10478875786066055,0.2843177616596222,0.9325709939002991,-0.10238908976316452,-0.6082252264022827,0.38256174325942993
1684661384213901000,0.388901123046875,-0.19962303340435028,-0.11164700239896774,0.2843635678291321,0.9310332536697388,-0.11550222337245941,-0.6114782691001892,0.38593152165412903
1684661384223855600,0.398855712890625,-0.20342202484607697,-0.11829021573066711,0.28392523527145386,0.9295231699943542,-0.12805137038230896,-0.6137729287147522,0.39026862382888794
1684661384233810200,0.40881005859375,-0.20638693869113922,-0.12460370361804962,0.2830946445465088,0.928297221660614,-0.14063797891139984,-0.6150815486907959,0.39280498027801514
1684661384243765000,0.418764892578125,-0.20980608463287354,-0.13121119141578674,0.28170040249824524,0.927043616771698,-0.1537875086069107,-0.6154854893684387,0.3961693048477173
1684661384253719600,0.428719482421875,-0.21255409717559814,-0.1378764659166336,0.28004059195518494,0.9259525537490845,-0.16768230497837067,-0.6153214573860168,0.3978918194770813
1684661384263674000,0.438674072265625,-0.21553264558315277,-0.14486315846443176,0.27818891406059265,0.9247547388076782,-0.182217538356781,-0.6149999499320984,0.3999527096748352
1684661384273629000,0.44862890625,-0.2186286449432373,-0.15210014581680298,0.2763303816318512,0.9234222173690796,-0.1972455382347107,-0.6148623824119568,0.40214866399765015
1684661384283583500,0.45858349609375,-0.22184385359287262,-0.1596975028514862,0.2745659649372101,0.9218977689743042,-0.21298594772815704,-0.6151723861694336,0.40440699458122253
1684661384293538000,0.4685380859375,-0.22553600370883942,-0.1679437756538391,0.2729167938232422,0.9200243353843689,-0.22983771562576294,-0.6161959171295166,0.40736889839172363
1684661384303492900,0.478492919921875,-0.22850237786769867,-0.17668448388576508,0.27164432406425476,0.9180297255516052,-0.24826952815055847,-0.618116021156311,0.4082586169242859
1684661384313447400,0.488447509765625,-0.2311994880437851,-0.18588632345199585,0.27066072821617126,0.9158252477645874,-0.26791760325431824,-0.6208288073539734,0.40815743803977966
1684661384323402000,0.498402099609375,-0.23330959677696228,-0.19508574903011322,0.2699100375175476,0.9135954976081848,-0.287986695766449,-0.6239038109779358,0.40661296248435974
1684661384333356500,0.5083564453125,-0.2352951169013977,-0.20407752692699432,0.2691948413848877,0.9113301634788513,-0.3077225983142853,-0.6269624829292297,0.404876708984375
1684661384343311400,0.518311279296875,-0.23771704733371735,-0.21287640929222107,0.26823392510414124,0.9089691042900085,-0.32681235671043396,-0.629624605178833,0.4043114185333252
1684661384353266000,0.528265869140625,-0.24066251516342163,-0.22159838676452637,0.2668755054473877,0.9065060019493103,-0.3454892635345459,-0.6316898465156555,0.40508145093917847
1684661384363220500,0.538220458984375,-0.242508202791214,-0.23000207543373108,0.2654677927494049,0.904331624507904,-0.36431166529655457,-0.6331617832183838,0.40345779061317444
1684661384373175300,0.54817529296875,-0.24397099018096924,-0.23839585483074188,0.2638719379901886,0.9022290110588074,-0.3834913372993469,-0.6341204047203064,0.40095803141593933
1684661384383129900,0.5581298828125,-0.24544739723205566,-0.24677114188671112,0.2620529532432556,0.9001043438911438,-0.40270695090293884,-0.6346412301063538,0.3985575735569
1684661384393084400,0.56808447265625,-0.24732479453086853,-0.2550225853919983,0.26000484824180603,0.8978816270828247,-0.4214087724685669,-0.6348465085029602,0.3972742557525635
1684661384403039200,0.578039306640625,-0.2499345988035202,-0.2631082534790039,0.2576821744441986,0.8954923748970032,-0.4392530024051666,-0.6348100304603577,0.39794984459877014
1684661384412993800,0.587993896484375,-0.2523374855518341,-0.2706577479839325,0.25539809465408325,0.8932200074195862,-0.45598915219306946,-0.6345902681350708,0.3985586166381836
1684661384422948400,0.5979482421875,-0.25484994053840637,-0.277660995721817,0.2530830204486847,0.8910133838653564,-0.47136402130126953,-0.6341891288757324,0.39987868070602417
1684661384432903000,0.60790283203125,-0.25730809569358826,-0.28400400280952454,0.25089871883392334,0.8889229893684387,-0.48519158363342285,-0.6338016390800476,0.4015573263168335
1684661384442857700,0.617857666015625,-0.2600950598716736,-0.2897804081439972,0.24880661070346832,0.8868331909179688,-0.49742022156715393,-0.6335888504981995,0.40443363785743713
1684661384452812300,0.627812255859375,-0.2621198296546936,-0.29463475942611694,0.2471863329410553,0.8850889801979065,-0.5079236626625061,-0.6335667371749878,0.4060685634613037
