time,seconds_elapsed,z,y,x
1684661384034699300,0.20969921875,7.823652744293213,5.4893059730529785,-0.0867898091673851
1684661384044654600,0.219654541015625,7.545925140380859,5.484517574310303,-0.08200141042470932
1684661384054610400,0.2296103515625,7.421426773071289,5.537189960479736,-0.12988543510437012
1684661384064567000,0.239567138671875,7.440580368041992,5.58986234664917,-0.18734627962112427
1684661384074524000,0.24952392578125,7.5219831466674805,5.580285549163818,-0.2256535142660141
1684661384084481300,0.259481201171875,7.646481513977051,5.541978359222412,-0.22086510062217712
1684661384094439000,0.26943896484375,7.8332295417785645,5.5324015617370605,-0.12988543510437012
1684661384104396500,0.279396484375,8.158841133117676,5.541978359222412,0.028131870552897453
1684661384114354200,0.289354248046875,8.508394241333008,5.613804340362549,0.19572599232196808
1684661384124309200,0.299309326171875,8.637681007385254,5.723937511444092,0.3728969097137451
1684661384134264000,0.30926416015625,8.762179374694824,5.364807605743408,0.36810851097106934
1684661384144218600,0.319218505859375,8.64246940612793,5.412691593170166,0.5500678420066833
1684661384154173200,0.329173095703125,8.40304946899414,5.551555156707764,0.6602011322975159
1684661384164127700,0.339127685546875,8.144475936889648,5.3360772132873535,0.4686649739742279
1684661384174082600,0.34908251953125,7.866748332977295,5.254673957824707,0.3585317134857178
1684661384184037000,0.359037109375,7.713519096374512,5.31692361831665,0.4495113790035248
1684661384193991700,0.36899169921875,7.6081743240356445,5.494094371795654,0.6506243348121643
1684661384203946500,0.378946533203125,7.622539520263672,5.719149112701416,0.8038532137870789
1684661384213901000,0.388901123046875,7.7230963706970215,5.858013153076172,0.8182184100151062
1684661384223855600,0.398855712890625,7.80449914932251,5.886743545532227,0.8373720645904541
1684661384233810200,0.40881005859375,7.857171535491943,5.858013153076172,0.9906009435653687
1684661384243765000,0.418764892578125,7.885901927947998,5.762245178222656,1.2539631128311157
1684661384253719600,0.428719482421875,7.905055522918701,5.656899929046631,1.5173252820968628
1684661384263674000,0.438674072265625,7.981669902801514,5.594650745391846,1.6992846727371216
1684661384273629000,0.44862890625,8.053496360778809,5.518036365509033,1.775899052619934
1684661384283583500,0.45858349609375,8.058284759521484,5.431845188140869,1.833359956741333
1684661384293538000,0.4685380859375,7.981669902801514,5.40790319442749,1.9674352407455444
1684661384303492900,0.478492919921875,7.83801794052124,5.474940776824951,2.2164323329925537
1684661384313447400,0.488447509765625,7.7230963706970215,5.604227542877197,2.431910276412964
1684661384323402000,0.498402099609375,7.6752119064331055,5.719149112701416,2.5564088821411133
1684661384333356500,0.5083564453125,7.627327919006348,5.819705963134766,2.5995044708251953
1684661384343311400,0.518311279296875,7.5650787353515625,5.862801551818848,2.623446464538574
1684661384353266000,0.528265869140625,7.450157165527344,5.8436479568481445,2.700061082839966
