time,seconds_elapsed,z,y,x
1684687673409464800,0.32546484375,9.86351203918457,0.20769700407981873,0.166995570063591
1684687673419509000,0.335509033203125,9.844358444213867,0.20769700407981873,0.15741875767707825
1684687673429568300,0.345568359375,9.858723640441895,0.20290859043598175,0.15741875767707825
1684687673439637800,0.3556376953125,9.858723640441895,0.20290859043598175,0.15263035893440247
1684687673449712400,0.36571240234375,9.858723640441895,0.19812019169330597,0.1430535465478897
1684687673459787000,0.375787109375,9.853935241699219,0.20290859043598175,0.14784196019172668
1684687673469749800,0.385749755859375,9.853935241699219,0.19812019169330597,0.1430535465478897
1684687673479705300,0.395705322265625,9.858723640441895,0.2124854028224945,0.1430535465478897
1684687673489661200,0.4056611328125,9.853935241699219,0.2172738015651703,0.15263035893440247
1684687673499616800,0.41561669921875,9.853935241699219,0.2124854028224945,0.15263035893440247
1684687673509572600,0.425572509765625,9.853935241699219,0.20290859043598175,0.15263035893440247
1684687673519528200,0.435528076171875,9.853935241699219,0.2124854028224945,0.15263035893440247
1684687673529484000,0.445484130859375,9.858723640441895,0.20290859043598175,0.16220717132091522
1684687673539439900,0.45543994140625,9.853935241699219,0.19812019169330597,0.15263035893440247
1684687673549395500,0.4653955078125,9.853935241699219,0.20769700407981873,0.14784196019172668
1684687673559351300,0.475351318359375,9.849146842956543,0.1933317929506302,0.15263035893440247
1684687673569307000,0.485306884765625,9.853935241699219,0.1933317929506302,0.14784196019172668
1684687673579262700,0.4952626953125,9.858723640441895,0.19812019169330597,0.15263035893440247
1684687673589218300,0.50521826171875,9.849146842956543,0.19812019169330597,0.15263035893440247
1684687673599174100,0.515174072265625,9.853935241699219,0.20290859043598175,0.15741875767707825
1684687673609130000,0.5251298828125,9.853935241699219,0.20769700407981873,0.16220717132091522
1684687673619085600,0.53508544921875,9.858723640441895,0.2172738015651703,0.15741875767707825
1684687673629041400,0.54504150390625,9.849146842956543,0.2172738015651703,0.15741875767707825
1684687673638997000,0.5549970703125,9.86351203918457,0.2124854028224945,0.15741875767707825
1684687673648952800,0.564952880859375,9.853935241699219,0.20769700407981873,0.15263035893440247
1684687673658908400,0.574908447265625,9.858723640441895,0.20769700407981873,0.14784196019172668
1684687673668864300,0.5848642578125,9.853935241699219,0.2124854028224945,0.1430535465478897
1684687673678820000,0.594820068359375,9.853935241699219,0.1933317929506302,0.1430535465478897
1684687673688775700,0.604775634765625,9.853935241699219,0.19812019169330597,0.15263035893440247
1684687673698731500,0.6147314453125,9.858723640441895,0.20290859043598175,0.14784196019172668
1684687673708687000,0.62468701171875,9.858723640441895,0.20290859043598175,0.15263035893440247
1684687673718643000,0.634642822265625,9.858723640441895,0.20290859043598175,0.16220717132091522
1684687673728598500,0.6445986328125,9.858723640441895,0.20290859043598175,0.15263035893440247
1684687673738554400,0.654554443359375,9.849146842956543,0.2124854028224945,0.15263035893440247
1684687673748510000,0.664510009765625,9.853935241699219,0.20769700407981873,0.15741875767707825
1684687673758465800,0.6744658203125,9.849146842956543,0.20290859043598175,0.15263035893440247
1684687673768421600,0.684421630859375,9.849146842956543,0.20769700407981873,0.15263035893440247
1684687673778377200,0.694377197265625,9.853935241699219,0.20290859043598175,0.15263035893440247
1684687673788333000,0.7043330078125,9.853935241699219,0.19812019169330597,0.1430535465478897
1684687673798288600,0.71428857421875,9.849146842956543,0.20769700407981873,0.14784196019172668
1684687673808244500,0.724244384765625,9.853935241699219,0.20290859043598175,0.15741875767707825
1684687673818200000,0.734199951171875,9.853935241699219,0.19812019169330597,0.14784196019172668
1684687673828156000,0.744156005859375,9.853935241699219,0.2124854028224945,0.15263035893440247
1684687673838111700,0.75411181640625,9.858723640441895,0.20769700407981873,0.15263035893440247
1684687673848067300,0.7640673828125,9.853935241699219,0.20290859043598175,0.15263035893440247
1684687673858023200,0.774023193359375,9.853935241699219,0.20290859043598175,0.1430535465478897
1684687673867978800,0.783978759765625,9.853935241699219,0.20769700407981873,0.14784196019172668
1684687673877934600,0.7939345703125,9.853935241699219,0.20290859043598175,0.14784196019172668
1684687673887890200,0.80389013671875,9.853935241699219,0.20290859043598175,0.1430535465478897
1684687673897846000,0.813845947265625,9.853935241699219,0.20769700407981873,0.14784196019172668
1684687673907801900,0.8238017578125,9.853935241699219,0.2124854028224945,0.15741875767707825
1684687673917757400,0.83375732421875,9.858723640441895,0.19812019169330597,0.15263035893440247
1684687673927713300,0.84371337890625,9.853935241699219,0.20290859043598175,0.15263035893440247
1684687673937669000,0.853669189453125,9.853935241699219,0.20769700407981873,0.15263035893440247
1684687673947625000,0.863625,9.853935241699219,0.20769700407981873,0.15263035893440247
1684687673957580500,0.87358056640625,9.853935241699219,0.20290859043598175,0.15263035893440247
1684687673967536400,0.883536376953125,9.853935241699219,0.20290859043598175,0.14784196019172668
1684687673977492200,0.8934921875,9.849146842956543,0.20769700407981873,0.15263035893440247
1684687673987448000,0.903447998046875,9.849146842956543,0.20769700407981873,0.14784196019172668
1684687673997403600,0.913403564453125,9.853935241699219,0.20290859043598175,0.14784196019172668
1684687674007359500,0.923359375,9.849146842956543,0.20769700407981873,0.14784196019172668
1684687674017315300,0.9333154296875,9.849146842956543,0.20769700407981873,0.14784196019172668
1684687674027271200,0.943271240234375,9.853935241699219,0.20769700407981873,0.15263035893440247
1684687674037227000,0.95322705078125,9.86351203918457,0.19812019169330597,0.15263035893440247
1684687674047182600,0.9631826171875,9.853935241699219,0.19812019169330597,0.15741875767707825
1684687674057138400,0.973138427734375,9.849146842956543,0.20290859043598175,0.15741875767707825
1684687674067094300,0.98309423828125,9.849146842956543,0.20290859043598175,0.15263035893440247
1684687674077050000,0.993050048828125,9.853935241699219,0.20769700407981873,0.14784196019172668
1684687674087005700,1.003005615234375,9.858723640441895,0.20769700407981873,0.14784196019172668
1684687674096961500,1.01296142578125,9.853935241699219,0.20769700407981873,0.15263035893440247
1684687674106917400,1.02291748046875,9.853935241699219,0.20769700407981873,0.15263035893440247
1684687674116873200,1.032873291015625,9.853935241699219,0.20769700407981873,0.15263035893440247
1684687674126829000,1.0428291015625,9.849146842956543,0.20769700407981873,0.15741875767707825
1684687674136784600,1.05278466796875,9.858723640441895,0.20290859043598175,0.15263035893440247
1684687674146740500,1.062740478515625,9.858723640441895,0.20290859043598175,0.15263035893440247
1684687674156696300,1.0726962890625,9.853935241699219,0.1933317929506302,0.14784196019172668
1684687674166652200,1.082652099609375,9.853935241699219,0.19812019169330597,0.15263035893440247
1684687674176607700,1.092607666015625,9.853935241699219,0.20290859043598175,0.14784196019172668
1684687674186563600,1.1025634765625,9.86351203918457,0.19812019169330597,0.15263035893440247
1684687674196519400,1.11251953125,9.853935241699219,0.20290859043598175,0.14784196019172668
1684687674206475300,1.122475341796875,9.853935241699219,0.19812019169330597,0.14784196019172668
1684687674216430800,1.132430908203125,9.86351203918457,0.20769700407981873,0.15741875767707825
1684687674226386700,1.14238671875,9.858723640441895,0.20290859043598175,0.15741875767707825
1684687674236342500,1.152342529296875,9.858723640441895,0.2124854028224945,0.14784196019172668
1684687674246298400,1.16229833984375,9.853935241699219,0.20769700407981873,0.15263035893440247
1684687674256254200,1.172254150390625,9.849146842956543,0.20769700407981873,0.14784196019172668
1684687674266209800,1.182209716796875,9.858723640441895,0.20769700407981873,0.14784196019172668
1684687674276165600,1.19216552734375,9.853935241699219,0.20769700407981873,0.15263035893440247
1684687674286121500,1.20212158203125,9.853935241699219,0.20769700407981873,0.14784196019172668
1684687674296077300,1.212077392578125,9.853935241699219,0.19812019169330597,0.1430535465478897
1684687674306033000,1.222032958984375,9.858723640441895,0.20769700407981873,0.15263035893440247
1684687674315988700,1.23198876953125,9.853935241699219,0.20769700407981873,0.15263035893440247
1684687674325944600,1.241944580078125,9.853935241699219,0.20290859043598175,0.15263035893440247
1684687674335900400,1.251900390625,9.858723640441895,0.20769700407981873,0.14784196019172668
1684687674345856000,1.26185595703125,9.853935241699219,0.20290859043598175,0.15263035893440247
1684687674355811800,1.271811767578125,9.853935241699219,0.2124854028224945,0.15263035893440247
1684687674365767700,1.281767578125,9.858723640441895,0.2124854028224945,0.15263035893440247
1684687674375723500,1.2917236328125,9.853935241699219,0.20769700407981873,0.15263035893440247
1684687674385679400,1.301679443359375,9.853935241699219,0.20769700407981873,0.14784196019172668
1684687674395635000,1.311635009765625,9.853935241699219,0.2124854028224945,0.15741875767707825
1684687674405590800,1.3215908203125,9.853935241699219,0.20290859043598175,0.15263035893440247
1684687674415546600,1.331546630859375,9.853935241699219,0.20769700407981873,0.15263035893440247
1684687674425502500,1.34150244140625,9.858723640441895,0.2124854028224945,0.15263035893440247
1684687674435458000,1.3514580078125,9.849146842956543,0.20290859043598175,0.15263035893440247
1684687674445414000,1.361413818359375,9.858723640441895,0.20769700407981873,0.15263035893440247
1684687674455369700,1.37136962890625,9.853935241699219,0.20290859043598175,0.14784196019172668
1684687674465325600,1.38132568359375,9.853935241699219,0.20290859043598175,0.15263035893440247
1684687674475281200,1.39128125,9.858723640441895,0.20769700407981873,0.15741875767707825
1684687674485237000,1.401237060546875,9.858723640441895,0.20290859043598175,0.15263035893440247
1684687674495192800,1.41119287109375,9.853935241699219,0.20290859043598175,0.14784196019172668
1684687674505148700,1.421148681640625,9.849146842956543,0.20290859043598175,0.14784196019172668
1684687674515104500,1.4311044921875,9.858723640441895,0.20769700407981873,0.14784196019172668
1684687674525060000,1.44106005859375,9.853935241699219,0.20290859043598175,0.14784196019172668
1684687674535016000,1.451015869140625,9.858723640441895,0.20769700407981873,0.14784196019172668
1684687674544971500,1.460971435546875,9.858723640441895,0.20769700407981873,0.15263035893440247
1684687674554927400,1.47092724609375,9.858723640441895,0.20290859043598175,0.15741875767707825
1684687674564883200,1.48088330078125,9.853935241699219,0.20290859043598175,0.14784196019172668
1684687674574838800,1.4908388671875,9.858723640441895,0.19812019169330597,0.15741875767707825
1684687674584794600,1.500794677734375,9.858723640441895,0.20290859043598175,0.15263035893440247
1684687674594750200,1.510750244140625,9.849146842956543,0.20769700407981873,0.15741875767707825
1684687674604706000,1.5207060546875,9.849146842956543,0.20290859043598175,0.15263035893440247
1684687674614661600,1.53066162109375,9.86351203918457,0.20290859043598175,0.14784196019172668
1684687674624617500,1.540617431640625,9.858723640441895,0.20290859043598175,0.15741875767707825
1684687674634573300,1.5505732421875,9.86351203918457,0.20290859043598175,0.14784196019172668
1684687674644529000,1.56052880859375,9.858723640441895,0.20290859043598175,0.15263035893440247
1684687674654484700,1.570484619140625,9.86351203918457,0.20290859043598175,0.15263035893440247
1684687674664440300,1.5804404296875,9.853935241699219,0.20769700407981873,0.15263035893440247
1684687674674396200,1.590396240234375,9.849146842956543,0.20769700407981873,0.14784196019172668
1684687674684351700,1.600351806640625,9.858723640441895,0.19812019169330597,0.15263035893440247
1684687674694307600,1.6103076171875,9.853935241699219,0.20769700407981873,0.14784196019172668
1684687674704263400,1.620263427734375,9.853935241699219,0.20290859043598175,0.14784196019172668
1684687674714219000,1.630218994140625,9.858723640441895,0.20290859043598175,0.14784196019172668
1684687674724174800,1.6401748046875,9.853935241699219,0.19812019169330597,0.14784196019172668
1684687674734130400,1.65013037109375,9.858723640441895,0.20290859043598175,0.15741875767707825
1684687674744086300,1.660086181640625,9.86351203918457,0.19812019169330597,0.14784196019172668
1684687674754041900,1.670041748046875,9.853935241699219,0.20290859043598175,0.14784196019172668
1684687674763997700,1.679997802734375,9.853935241699219,0.20769700407981873,0.14784196019172668
1684687674773953500,1.68995361328125,9.853935241699219,0.2124854028224945,0.15263035893440247
1684687674783909000,1.6999091796875,9.853935241699219,0.20769700407981873,0.15263035893440247
1684687674793865000,1.709864990234375,9.858723640441895,0.20290859043598175,0.15263035893440247
1684687674803820500,1.719820556640625,9.858723640441895,0.20769700407981873,0.14784196019172668
1684687674813776400,1.7297763671875,9.858723640441895,0.20769700407981873,0.14784196019172668
1684687674823732000,1.73973193359375,9.858723640441895,0.20769700407981873,0.15263035893440247
1684687674833687800,1.749687744140625,9.853935241699219,0.20769700407981873,0.14784196019172668
1684687674843643400,1.759643310546875,9.86351203918457,0.19812019169330597,0.15263035893440247
1684687674853599200,1.76959912109375,9.858723640441895,0.20290859043598175,0.15263035893440247
1684687674863555000,1.77955517578125,9.86351203918457,0.20290859043598175,0.14784196019172668
1684687674873510700,1.7895107421875,9.849146842956543,0.19812019169330597,0.15263035893440247
1684687674883466500,1.799466552734375,9.853935241699219,0.20769700407981873,0.15263035893440247
1684687674893422000,1.809422119140625,9.858723640441895,0.20769700407981873,0.15263035893440247
1684687674903378000,1.8193779296875,9.858723640441895,0.20769700407981873,0.14784196019172668
1684687674913333800,1.829333740234375,9.849146842956543,0.20769700407981873,0.15263035893440247
1684687674923289300,1.839289306640625,9.858723640441895,0.20769700407981873,0.15263035893440247
1684687674933245200,1.8492451171875,9.853935241699219,0.20290859043598175,0.14784196019172668
1684687674943201000,1.859200927734375,9.858723640441895,0.20290859043598175,0.15263035893440247
1684687674953156900,1.869156982421875,9.858723640441895,0.20769700407981873,0.15263035893440247
1684687674963112400,1.879112548828125,9.86351203918457,0.20290859043598175,0.15263035893440247
1684687674973068300,1.889068359375,9.853935241699219,0.20769700407981873,0.15263035893440247
1684687674983024000,1.899024169921875,9.853935241699219,0.20290859043598175,0.15263035893440247
1684687674992980000,1.90897998046875,9.86351203918457,0.20290859043598175,0.15741875767707825
1684687675002935800,1.918935791015625,9.853935241699219,0.20290859043598175,0.14784196019172668
1684687675012891400,1.928891357421875,9.853935241699219,0.20769700407981873,0.15741875767707825
1684687675022847200,1.93884716796875,9.853935241699219,0.19812019169330597,0.15263035893440247
1684687675032803000,1.948802978515625,9.853935241699219,0.20769700407981873,0.16220717132091522
1684687675042759000,1.958759033203125,9.858723640441895,0.20290859043598175,0.15263035893440247
1684687675052714500,1.968714599609375,9.853935241699219,0.20769700407981873,0.15741875767707825
1684687675062670300,1.97867041015625,9.86351203918457,0.2124854028224945,0.15741875767707825
1684687675072626200,1.988626220703125,9.858723640441895,0.20769700407981873,0.15263035893440247
1684687675082582000,1.99858203125,9.86351203918457,0.20769700407981873,0.15263035893440247
1684687675092537900,2.008537841796875,9.858723640441895,0.2124854028224945,0.15741875767707825
1684687675102493400,2.018493408203125,9.853935241699219,0.20290859043598175,0.15263035893440247
1684687675112449300,2.02844921875,9.858723640441895,0.20290859043598175,0.15263035893440247
1684687675122405000,2.038405029296875,9.86351203918457,0.20290859043598175,0.15741875767707825
1684687675132361000,2.04836083984375,9.86351203918457,0.20290859043598175,0.15741875767707825
1684687675142316500,2.058316650390625,9.849146842956543,0.2124854028224945,0.15263035893440247
1684687675152272400,2.0682724609375,9.853935241699219,0.20290859043598175,0.14784196019172668
1684687675162228200,2.078228271484375,9.858723640441895,0.2124854028224945,0.15263035893440247
1684687675172184000,2.08818408203125,9.853935241699219,0.2124854028224945,0.15263035893440247
1684687675182139600,2.0981396484375,9.858723640441895,0.20290859043598175,0.15263035893440247
1684687675192095500,2.108095458984375,9.849146842956543,0.20769700407981873,0.14784196019172668
1684687675202051300,2.11805126953125,9.858723640441895,0.20290859043598175,0.15263035893440247
1684687675212007200,2.128007080078125,9.853935241699219,0.20769700407981873,0.15263035893440247
1684687675221963000,2.137962890625,9.858723640441895,0.20290859043598175,0.15263035893440247
1684687675231918600,2.147918701171875,9.853935241699219,0.20290859043598175,0.15263035893440247
1684687675241874400,2.15787451171875,9.853935241699219,0.20290859043598175,0.14784196019172668
1684687675251830300,2.167830322265625,9.858723640441895,0.20769700407981873,0.15263035893440247
1684687675261786000,2.1777861328125,9.853935241699219,0.20290859043598175,0.14784196019172668
1684687675271741700,2.18774169921875,9.86351203918457,0.20769700407981873,0.14784196019172668
1684687675281697500,2.197697509765625,9.858723640441895,0.19812019169330597,0.15741875767707825
1684687675291653400,2.2076533203125,9.858723640441895,0.19812019169330597,0.15263035893440247
1684687675301609200,2.217609130859375,9.858723640441895,0.20769700407981873,0.15263035893440247
1684687675311564800,2.227564697265625,9.858723640441895,0.2124854028224945,0.15263035893440247
1684687675321520600,2.237520751953125,9.858723640441895,0.2124854028224945,0.15263035893440247
1684687675331476500,2.2474765625,9.853935241699219,0.2172738015651703,0.15263035893440247
1684687675341432300,2.257432373046875,9.849146842956543,0.20769700407981873,0.14784196019172668
1684687675351388200,2.26738818359375,9.858723640441895,0.2124854028224945,0.14784196019172668
1684687675361343700,2.27734375,9.853935241699219,0.20290859043598175,0.14784196019172668
1684687675371299600,2.287299560546875,9.853935241699219,0.2124854028224945,0.15741875767707825
1684687675381255400,2.29725537109375,9.853935241699219,0.2124854028224945,0.15263035893440247
1684687675391211300,2.307211181640625,9.858723640441895,0.20290859043598175,0.15263035893440247
1684687675401166800,2.317166748046875,9.858723640441895,0.20769700407981873,0.15263035893440247
1684687675411122700,2.327122802734375,9.853935241699219,0.20769700407981873,0.14784196019172668
1684687675421078500,2.33707861328125,9.853935241699219,0.20290859043598175,0.15263035893440247
1684687675431034400,2.347034423828125,9.86351203918457,0.20769700407981873,0.15263035893440247
1684687675440990000,2.356989990234375,9.849146842956543,0.20769700407981873,0.14784196019172668
1684687675450945800,2.36694580078125,9.858723640441895,0.20769700407981873,0.14784196019172668
1684687675460901600,2.376901611328125,9.853935241699219,0.20290859043598175,0.14784196019172668
1684687675470857500,2.386857421875,9.853935241699219,0.20290859043598175,0.15263035893440247
1684687675480813300,2.396813232421875,9.853935241699219,0.20290859043598175,0.14784196019172668
1684687675490769000,2.406768798828125,9.853935241699219,0.19812019169330597,0.14784196019172668
1684687675500724700,2.416724853515625,9.853935241699219,0.20769700407981873,0.1430535465478897
1684687675510680600,2.4266806640625,9.853935241699219,0.20290859043598175,0.14784196019172668
1684687675520636400,2.436636474609375,9.858723640441895,0.20769700407981873,0.15263035893440247
1684687675530592000,2.446592041015625,9.853935241699219,0.20769700407981873,0.15263035893440247
1684687675540547800,2.4565478515625,9.86351203918457,0.20290859043598175,0.15263035893440247
1684687675550503700,2.466503662109375,9.853935241699219,0.20769700407981873,0.15263035893440247
1684687675560459500,2.47645947265625,9.853935241699219,0.20290859043598175,0.15263035893440247
1684687675570415000,2.4864150390625,9.853935241699219,0.20769700407981873,0.14784196019172668
1684687675580371000,2.496370849609375,9.858723640441895,0.2172738015651703,0.14784196019172668
1684687675590326800,2.506326904296875,9.853935241699219,0.20769700407981873,0.14784196019172668
1684687675600282600,2.51628271484375,9.858723640441895,0.20769700407981873,0.15263035893440247
1684687675610238500,2.526238525390625,9.858723640441895,0.19812019169330597,0.15741875767707825
1684687675620194000,2.536194091796875,9.858723640441895,0.20290859043598175,0.14784196019172668
1684687675630150000,2.54614990234375,9.858723640441895,0.20769700407981873,0.15741875767707825
1684687675640105700,2.556105712890625,9.853935241699219,0.20769700407981873,0.14784196019172668
1684687675650061300,2.566061279296875,9.858723640441895,0.20290859043598175,0.15263035893440247
1684687675660017200,2.57601708984375,9.858723640441895,0.20290859043598175,0.15263035893440247
1684687675669972700,2.58597265625,9.849146842956543,0.20769700407981873,0.15263035893440247
1684687675679928600,2.595928466796875,9.849146842956543,0.20290859043598175,0.15263035893440247
1684687675689884400,2.605884521484375,9.858723640441895,0.20290859043598175,0.14784196019172668
1684687675699840000,2.615840087890625,9.849146842956543,0.20769700407981873,0.15741875767707825
1684687675709795800,2.6257958984375,9.853935241699219,0.20290859043598175,0.15263035893440247
1684687675719751400,2.63575146484375,9.858723640441895,0.20769700407981873,0.15263035893440247
