time,seconds_elapsed,z,y,x
1684687673310134800,0.226134765625,-67.96620178222656,4.56279993057251,24.1560001373291
1684687673320134700,0.236134765625,-68.01499938964844,4.56279993057251,24.1560001373291
1684687673330134800,0.246134765625,-67.85639953613281,4.56279993057251,24.216999053955078
1684687673340134700,0.256134765625,-67.89299774169922,4.489599704742432,24.290199279785156
1684687673350134800,0.266134765625,-67.9540023803711,4.367599964141846,24.290199279785156
1684687673360134700,0.276134765625,-67.96620178222656,4.367599964141846,24.290199279785156
1684687673370134800,0.286134765625,-67.97840118408203,4.489599704742432,24.314599990844727
1684687673380134700,0.296134765625,-67.96620178222656,4.501800060272217,24.302398681640625
1684687673390134800,0.306134765625,-67.96620178222656,4.489599704742432,24.326799392700195
1684687673400134700,0.316134765625,-67.90519714355469,4.489599704742432,24.338998794555664
1684687673410134800,0.326134765625,-67.91739654541016,4.465199947357178,24.314599990844727
1684687673420134700,0.336134765625,-67.92959594726562,4.501800060272217,24.290199279785156
1684687673430134800,0.346134765625,-67.83200073242188,4.587199687957764,24.314599990844727
1684687673440134700,0.356134765625,-67.90519714355469,4.611599922180176,24.302398681640625
1684687673450134800,0.366134765625,-67.91739654541016,4.56279993057251,24.314599990844727
1684687673460134700,0.376134765625,-67.89299774169922,4.538399696350098,24.338998794555664
1684687673470134800,0.386134765625,-67.86859893798828,4.550600051879883,24.326799392700195
1684687673480134700,0.396134765625,-67.78319549560547,4.538399696350098,24.338998794555664
1684687673490134800,0.406134765625,-67.80760192871094,4.56279993057251,24.387800216674805
1684687673500134700,0.416134765625,-67.84420013427734,4.538399696350098,24.412199020385742
1684687673510134800,0.426134765625,-67.83200073242188,4.538399696350098,24.375598907470703
1684687673520134700,0.436134765625,-67.7343978881836,4.489599704742432,24.412199020385742
1684687673530134800,0.446134765625,-67.66120147705078,4.453000068664551,24.424400329589844
1684687673540134700,0.456134765625,-67.66120147705078,4.453000068664551,24.351200103759766
1684687673550134800,0.466134765625,-67.72219848632812,4.404200077056885,24.363399505615234
1684687673560134700,0.476134765625,-67.74659729003906,4.3919997215271,24.375598907470703
1684687673570134800,0.486134765625,-67.78319549560547,4.355400085449219,24.338998794555664
1684687673580134700,0.496134765625,-67.66120147705078,4.355400085449219,24.277999877929688
1684687673590134800,0.506134765625,-67.62459564208984,4.404200077056885,24.277999877929688
1684687673600134700,0.516134765625,-67.55139923095703,4.501800060272217,24.277999877929688
1684687673610134800,0.526134765625,-67.50260162353516,4.489599704742432,24.22920036315918
1684687673620134700,0.536134765625,-67.57579803466797,4.513999938964844,24.290199279785156
1684687673630134800,0.546134765625,-67.45379638671875,4.574999809265137,24.26580047607422
1684687673640134700,0.556134765625,-67.57579803466797,4.599400043487549,24.22920036315918
1684687673650134800,0.566134765625,-67.55139923095703,4.623799800872803,24.20479965209961
1684687673660134700,0.576134765625,-67.58799743652344,4.648200035095215,24.277999877929688
1684687673670134800,0.586134765625,-67.67340087890625,4.648200035095215,24.302398681640625
1684687673680134700,0.596134765625,-67.7343978881836,4.660399913787842,24.26580047607422
1684687673690134800,0.606134765625,-67.8198013305664,4.721399784088135,24.253599166870117
1684687673700134700,0.616134765625,-67.72219848632812,4.770199775695801,24.24139976501465
1684687673710134800,0.626134765625,-67.75879669189453,4.757999897003174,24.216999053955078
1684687673720134700,0.636134765625,-67.77099609375,4.770199775695801,24.253599166870117
1684687673730134800,0.646134765625,-67.69779968261719,4.831200122833252,24.253599166870117
1684687673740134700,0.656134765625,-67.74659729003906,4.867799758911133,24.26580047607422
1684687673750134800,0.666134765625,-67.78319549560547,4.867799758911133,24.277999877929688
1684687673760134700,0.676134765625,-67.7343978881836,4.831200122833252,24.302398681640625
1684687673770134800,0.686134765625,-67.66120147705078,4.831200122833252,24.375598907470703
1684687673780134700,0.696134765625,-67.64900207519531,4.73360013961792,24.363399505615234
1684687673790134800,0.706134765625,-67.66120147705078,4.697000026702881,24.375598907470703
1684687673800134700,0.716134765625,-67.6001968383789,4.697000026702881,24.326799392700195
1684687673810134800,0.726134765625,-67.57579803466797,4.611599922180176,24.326799392700195
1684687673820134700,0.736134765625,-67.5270004272461,4.550600051879883,24.302398681640625
1684687673830134800,0.746134765625,-67.41719818115234,4.489599704742432,24.26580047607422
1684687673840134700,0.756134765625,-67.42939758300781,4.477399826049805,24.253599166870117
1684687673850134800,0.766134765625,-67.49040222167969,4.379799842834473,24.216999053955078
1684687673860134700,0.776134765625,-67.41719818115234,4.404200077056885,24.22920036315918
1684687673870134800,0.786134765625,-67.44159698486328,4.416399955749512,24.216999053955078
1684687673880134700,0.796134765625,-67.42939758300781,4.404200077056885,24.277999877929688
1684687673890134800,0.806134765625,-67.49040222167969,4.404200077056885,24.302398681640625
1684687673900134700,0.816134765625,-67.53919982910156,4.453000068664551,24.253599166870117
1684687673910134800,0.826134765625,-67.61239624023438,4.550600051879883,24.277999877929688
1684687673920134700,0.836134765625,-67.64900207519531,4.599400043487549,24.277999877929688
1684687673930134800,0.846134765625,-67.62459564208984,4.770199775695801,24.277999877929688
1684687673940134700,0.856134765625,-67.64900207519531,4.782400131225586,24.26580047607422
1684687673950134800,0.866134765625,-67.68560028076172,4.843400001525879,24.302398681640625
