time,seconds_elapsed,z,y,x
1684687673238569500,0.154569580078125,9.803144454956055,0.21072031557559967,0.156053364276886
1684687673251519200,0.167519287109375,9.803399085998535,0.20314551889896393,0.14997047185897827
1684687673261324300,0.17732421875,9.8035888671875,0.19797609746456146,0.14440670609474182
1684687673271129600,0.187129638671875,9.803657531738281,0.19686362147331238,0.1411520391702652
1684687673280935000,0.196934814453125,9.803671836853027,0.19605590403079987,0.1413801610469818
1684687673290740000,0.206739990234375,9.803609848022461,0.1975805014371872,0.14349359273910522
1684687673300545300,0.216545166015625,9.803563117980957,0.19871661067008972,0.14506138861179352
1684687673310354700,0.226354736328125,9.803487777709961,0.20108790695667267,0.14688600599765778
1684687673320174000,0.236174072265625,9.803425788879395,0.20309053361415863,0.14827030897140503
1684687673329994500,0.245994384765625,9.803387641906738,0.20473071932792664,0.14853394031524658
1684687673339835400,0.25583544921875,9.803370475769043,0.20571182668209076,0.14835818111896515
1684687673349700400,0.265700439453125,9.803380966186523,0.20543046295642853,0.14792300760746002
1684687673359592200,0.27559228515625,9.803401947021484,0.20520733296871185,0.14688141644001007
1684687673369512400,0.285512451171875,9.803411483764648,0.20500768721103668,0.14661379158496857
1684687673379461000,0.295461181640625,9.803410530090332,0.20473723113536835,0.14697781205177307
1684687673389437400,0.3054375,9.803409576416016,0.20449389517307281,0.14748388528823853
1684687673399439600,0.315439697265625,9.8034086227417,0.20436085760593414,0.1476578563451767
1684687673409464800,0.32546484375,9.80339241027832,0.20449374616146088,0.14856204390525818
1684687673419509000,0.335509033203125,9.803384780883789,0.204636350274086,0.14890898764133453
1684687673429568300,0.345568359375,9.803380012512207,0.2045244723558426,0.14931181073188782
1684687673439637800,0.3556376953125,9.803382873535156,0.20432528853416443,0.1493612378835678
1684687673449712400,0.36571240234375,9.803396224975586,0.20403243601322174,0.1489918828010559
1684687673459787000,0.375787109375,9.803398132324219,0.20396754145622253,0.1488521546125412
1684687673469749800,0.385749755859375,9.803406715393066,0.20371833443641663,0.14863137900829315
1684687673479705300,0.395705322265625,9.803403854370117,0.20403485000133514,0.14842639863491058
1684687673489661200,0.4056611328125,9.803393363952637,0.20450887084007263,0.14849349856376648
1684687673499616800,0.41561669921875,9.803386688232422,0.20478002727031708,0.1485537886619568
1684687673509572600,0.425572509765625,9.803389549255371,0.20460475981235504,0.1486080288887024
1684687673519528200,0.435528076171875,9.803380966186523,0.2048565298318863,0.14875714480876923
1684687673529484000,0.445484130859375,9.803380012512207,0.20468345284461975,0.14910034835338593
1684687673539439900,0.45543994140625,9.803386688232422,0.2043732851743698,0.14912492036819458
1684687673549395500,0.4653955078125,9.803385734558105,0.2044675648212433,0.14900395274162292
1684687673559351300,0.475351318359375,9.80339241027832,0.20403900742530823,0.14913161098957062
1684687673569307000,0.485306884765625,9.803400993347168,0.2037309855222702,0.1490141600370407
1684687673579262700,0.4952626953125,9.803403854370117,0.20357033610343933,0.1490318477153778
1684687673589218300,0.50521826171875,9.803409576416016,0.20332330465316772,0.14905092120170593
1684687673599174100,0.515174072265625,9.803406715393066,0.20331116020679474,0.14919084310531616
1684687673609130000,0.5251298828125,9.8034029006958,0.20332108438014984,0.14944416284561157
1684687673619085600,0.53508544921875,9.803394317626953,0.20366565883159637,0.14956244826316833
1684687673629041400,0.54504150390625,9.803387641906738,0.20389746129512787,0.1496770679950714
1684687673638997000,0.5549970703125,9.803380012512207,0.20409749448299408,0.14988121390342712
1684687673648952800,0.564952880859375,9.803378105163574,0.2041843831539154,0.14986592531204224
1684687673658908400,0.574908447265625,9.80338191986084,0.20416259765625,0.1497422158718109
1684687673668864300,0.5848642578125,9.803380966186523,0.20424814522266388,0.1496201455593109
1684687673678820000,0.594820068359375,9.803393363952637,0.2039143443107605,0.14930109679698944
1684687673688775700,0.604775634765625,9.803396224975586,0.20379771292209625,0.1492944359779358
1684687673698731500,0.6147314453125,9.803398132324219,0.20378214120864868,0.14918816089630127
1684687673708687000,0.62468701171875,9.803397178649902,0.20376774668693542,0.14918220043182373
1684687673718643000,0.634642822265625,9.803394317626953,0.2037544697523117,0.14946770668029785
1684687673728598500,0.6445986328125,9.80339527130127,0.20364190638065338,0.1495540589094162
1684687673738554400,0.654554443359375,9.803393363952637,0.20371761918067932,0.14954081177711487
1684687673748510000,0.664510009765625,9.803390502929688,0.20379935204982758,0.14961548149585724
1684687673758465800,0.6744658203125,9.803391456604004,0.2037922441959381,0.14959949254989624
1684687673768421600,0.684421630859375,9.803390502929688,0.20387406647205353,0.1495809108018875
