time,seconds_elapsed,z,y,x
1684687673238569500,0.154569580078125,0,0,0
1684687673251519200,0.167519287109375,-0.009579658508300781,-0.006326735019683838,-0.007936030626296997
1684687673261324300,0.17732421875,-0.0035953521728515625,-0.015462785959243774,-0.01668289303779602
1684687673271129600,0.187129638671875,-0.00670623779296875,-0.0047317445278167725,-0.013383552432060242
1684687673280935000,0.196934814453125,-0.009579658508300781,-0.0038807541131973267,0.0007800161838531494
1684687673290740000,0.206739990234375,-0.0041065216064453125,0.008963823318481445,0.013029024004936218
1684687673300545300,0.216545166015625,0.0005970001220703125,0.007818728685379028,0.011450573801994324
1684687673310354700,0.226354736328125,0.004786491394042969,0.019785597920417786,0.014394089579582214
1684687673320174000,0.236174072265625,-0.004311561584472656,0.01778028905391693,0.013008266687393188
1684687673329994500,0.245994384765625,-0.0039196014404296875,0.01613830029964447,0.00317169725894928
1684687673339835400,0.25583544921875,-0.007982254028320312,0.010378211736679077,-0.001429244875907898
1684687673349700400,0.265700439453125,0.00147247314453125,-0.003706425428390503,-0.005781739950180054
1684687673359592200,0.27559228515625,-0.0075244903564453125,-0.0034694820642471313,-0.014302223920822144
1684687673369512400,0.285512451171875,-0.0025529861450195312,-0.0032647401094436646,-0.004453480243682861
1684687673379461000,0.295461181640625,-0.0023946762084960938,-0.0029895156621932983,0.004759699106216431
1684687673389437400,0.3054375,-0.0022563934326171875,-0.0027420073747634888,0.009041354060173035
1684687673399439600,0.315439697265625,0.0069141387939453125,-0.0026167631149291992,0.0040718913078308105
1684687673409464800,0.32546484375,0.006549835205078125,0.002030089497566223,0.017522260546684265
1684687673419509000,0.335509033203125,-0.011973381042480469,0.0018997043371200562,0.007606059312820435
1684687673429568300,0.345568359375,0.0022792816162109375,-0.0027786195278167725,0.007199287414550781
1684687673439637800,0.3556376953125,0.0021734237670898438,-0.002580508589744568,0.0023595988750457764
1684687673449712400,0.36571240234375,0.002079010009765625,-0.007076159119606018,-0.006847068667411804
1684687673459787000,0.375787109375,-0.0025968551635742188,-0.0022201240062713623,-0.001916438341140747
1684687673469749800,0.385749755859375,-0.0024919509887695312,-0.006755605340003967,-0.006481140851974487
1684687673479705300,0.395705322265625,0.002208709716796875,0.007289469242095947,-0.006276413798332214
1684687673489661200,0.4056611328125,-0.0024843215942382812,0.011603042483329773,0.003234192728996277
1684687673499616800,0.41561669921875,-0.0023956298828125,0.0065437257289886475,0.003174811601638794
1684687673509572600,0.425572509765625,-0.002315521240234375,-0.00285513699054718,0.0031215250492095947
1684687673519528200,0.435528076171875,-0.0022373199462890625,0.006470024585723877,0.0029726922512054443
1684687673529484000,0.445484130859375,0.0024662017822265625,-0.002934560179710388,0.012203142046928406
1684687673539439900,0.45543994140625,-0.0022525787353515625,-0.0074095577001571655,0.0026027560234069824
1684687673549395500,0.4653955078125,-0.0021839141845703125,0.0020738840103149414,-0.002062976360321045
1684687673559351300,0.475351318359375,-0.006768226623535156,-0.011856064200401306,0.0026002973318099976
1684687673569307000,0.485306884765625,-0.0019235610961914062,-0.011545047163963318,-0.002069041132926941
1684687673579262700,0.4952626953125,0.0027856826782226562,-0.00659671425819397,0.002700403332710266
1684687673589218300,0.50521826171875,-0.006609916687011719,-0.006344497203826904,0.0026840567588806152
1684687673599174100,0.515174072265625,-0.001773834228515625,-0.0015429407358169556,0.007332503795623779
1684687673609130000,0.5251298828125,-0.0017309188842773438,0.0032362788915634155,0.011866837739944458
1684687673619085600,0.53508544921875,0.0029811859130859375,0.012464925646781921,0.006958216428756714
1684687673629041400,0.54504150390625,-0.0064373016357421875,0.01223503053188324,0.006845295429229736
1684687673638997000,0.5549970703125,0.007740020751953125,0.00724145770072937,0.006637081503868103
1684687673648952800,0.564952880859375,-0.0017938613891601562,0.0023665577173233032,0.0018646568059921265
1684687673658908400,0.574908447265625,0.0029239654541015625,0.00238703191280365,-0.0028004050254821777
1684687673668864300,0.5848642578125,-0.0018243789672851562,0.007090285420417786,-0.007465466856956482
1684687673678820000,0.594820068359375,-0.0017881393432617188,-0.011726751923561096,-0.007143989205360413
1684687673688775700,0.604775634765625,-0.0017499923706054688,-0.006820231676101685,0.002440139651298523
1684687673698731500,0.6147314453125,0.0029754638671875,-0.0020174533128738403,-0.002242341637611389
1684687673708687000,0.62468701171875,0.0029144287109375,-0.0020042508840560913,0.0025511085987091064
1684687673718643000,0.634642822265625,0.002857208251953125,-0.001992151141166687,0.01183997094631195
1684687673728598500,0.6445986328125,0.00279998779296875,-0.001880154013633728,0.0021754801273345947
1684687673738554400,0.654554443359375,-0.006649017333984375,0.007623165845870972,0.002190724015235901
1684687673748510000,0.664510009765625,-0.0018253326416015625,0.0027532577514648438,0.0069045573472976685
1684687673758465800,0.6744658203125,-0.006491661071777344,-0.0020254701375961304,0.002134084701538086
