time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1684687673290740000,0.206739990234375,0.6226276755332947,0.000548026873730123,0.012439092621207237,0.7824191451072693,-0.014635766856372356,-0.02014896646142006,-1.3444632291793823
1684687673300545300,0.216545166015625,0.6225536465644836,0.0005203724722377956,0.012534264475107193,0.782476544380188,-0.014795723371207714,-0.020264843478798866,-1.344278335571289
1684687673310354700,0.226354736328125,0.6223474144935608,0.0005195241537876427,0.012686967849731445,0.7826381921768188,-0.014981914311647415,-0.02050669863820076,-1.3437581062316895
1684687673320174000,0.236174072265625,0.6221774220466614,0.0005250668036751449,0.012810958549380302,0.7827712893486023,-0.015123182907700539,-0.02071095071732998,-1.3433291912078857
1684687673329994500,0.245994384765625,0.6220217943191528,0.0005640320596285164,0.012884918600320816,0.7828936576843262,-0.015150127932429314,-0.02087823860347271,-1.3429347276687622
1684687673339835400,0.25583544921875,0.6219227910041809,0.0006005402537994087,0.012918593361973763,0.7829717397689819,-0.015132230706512928,-0.020978303626179695,-1.3426830768585205
1684687673349700400,0.265700439453125,0.6219433546066284,0.000609327107667923,0.012893540784716606,0.7829558849334717,-0.015087835490703583,-0.02094961516559124,-1.342734456062317
1684687673359592200,0.27559228515625,0.6219397783279419,0.0006437728297896683,0.01285159308463335,0.7829593420028687,-0.014981578104197979,-0.02092685177922249,-1.3427231311798096
1684687673369512400,0.285512451171875,0.6219559907913208,0.0006483899778686464,0.012835116125643253,0.782946765422821,-0.014954269863665104,-0.020906489342451096,-1.342763900756836
1684687673379461000,0.295461181640625,0.6219837665557861,0.0006257338100112975,0.012835842557251453,0.7829246520996094,-0.014991394244134426,-0.020878903567790985,-1.3428348302841187
1684687673389437400,0.3054375,0.6220146417617798,0.0005983180017210543,0.012842154130339622,0.7829000949859619,-0.015043007209897041,-0.020854083821177483,-1.3429142236709595
1684687673399439600,0.315439697265625,0.6220370531082153,0.0005875204806216061,0.012842345051467419,0.7828822731971741,-0.015060750767588615,-0.020840516313910484,-1.3429715633392334
1684687673409464800,0.32546484375,0.6220496892929077,0.000555850681848824,0.012876328080892563,0.782871663570404,-0.015152987092733383,-0.02085406892001629,-1.3430055379867554
1684687673419509000,0.335509033203125,0.6220442652702332,0.0005464361747726798,0.012893031351268291,0.7828757166862488,-0.01518837921321392,-0.020868612453341484,-1.3429925441741943
1684687673429568300,0.345568359375,0.622067391872406,0.0005271882400847971,0.01290133036673069,0.7828572392463684,-0.015229468233883381,-0.020857205614447594,-1.3430521488189697
1684687673439637800,0.3556376953125,0.6220789551734924,0.0005190861993469298,0.012894938699901104,0.7828481197357178,-0.015234504826366901,-0.02083688974380493,-1.3430813550949097
1684687673449712400,0.36571240234375,0.622104823589325,0.0005249632522463799,0.012871507555246353,0.7828279733657837,-0.015196816064417362,-0.020807018503546715,-1.3431464433670044
1684687673459787000,0.375787109375,0.6221129894256592,0.0005286153755150735,0.012864479795098305,0.7828215956687927,-0.015182564035058022,-0.020800400525331497,-1.3431669473648071
1684687673469749800,0.385749755859375,0.62213534116745,0.0005298876203596592,0.012847509235143661,0.7828040719032288,-0.015160034410655499,-0.02077498286962509,-1.343223214149475
1684687673479705300,0.395705322265625,0.6221006512641907,0.0005475430516526103,0.012853666208684444,0.7828315496444702,-0.015139136463403702,-0.020807266235351562,-1.343134880065918
1684687673489661200,0.4056611328125,0.6220589280128479,0.0005592183442786336,0.012874750420451164,0.7828643918037415,-0.015145995654165745,-0.020855613052845,-1.3430291414260864
1684687673499616800,0.41561669921875,0.6220375895500183,0.0005650639068335295,0.012887504883110523,0.7828810811042786,-0.015152153559029102,-0.020883267745375633,-1.34297513961792
1684687673509572600,0.425572509765625,0.622050940990448,0.0005575572140514851,0.012882217764854431,0.7828705906867981,-0.01515768002718687,-0.020865391939878464,-1.3430089950561523
1684687673519528200,0.435528076171875,0.6220311522483826,0.0005592669476754963,0.012897017411887646,0.7828860878944397,-0.015172900632023811,-0.02089107409119606,-1.3429591655731201
1684687673529484000,0.445484130859375,0.6220470666885376,0.0005403386312536895,0.012900982983410358,0.7828733325004578,-0.01520790345966816,-0.02087341994047165,-1.3430001735687256
1684687673539439900,0.45543994140625,0.6220694780349731,0.0005298852920532227,0.012889361940324306,0.7828558087348938,-0.015210399404168129,-0.02084178477525711,-1.3430569171905518
1684687673549395500,0.4653955078125,0.6220618486404419,0.0005375796463340521,0.012889294885098934,0.7828618288040161,-0.015198064967989922,-0.02085140161216259,-1.3430373668670654
1684687673559351300,0.475351318359375,0.6221000552177429,0.0005195156554691494,0.012876207940280437,0.7828316688537598,-0.015211071819067001,-0.020807689055800438,-1.3431345224380493
1684687673569307000,0.485306884765625,0.6221333146095276,0.0005149773205630481,0.012860161252319813,0.7828055024147034,-0.015199081040918827,-0.02077627182006836,-1.3432186841964722
1684687673579262700,0.4952626953125,0.6221548318862915,0.0005095269880257547,0.01285429485142231,0.7827885150909424,-0.015200880356132984,-0.020759889855980873,-1.3432735204696655
1684687673589218300,0.50521826171875,0.6221746206283569,0.0005012511392123997,0.012845023535192013,0.782772958278656,-0.01520281657576561,-0.020734691992402077,-1.3433237075805664
1684687673599174100,0.515174072265625,0.6221839189529419,0.0004954339237883687,0.012848974205553532,0.7827655076980591,-0.015217090956866741,-0.020733453333377838,-1.3433476686477661
1684687673609130000,0.5251298828125,0.622183084487915,0.00048562497249804437,0.012857409194111824,0.7827660441398621,-0.015242929570376873,-0.02073446847498417,-1.3433459997177124
1684687673619085600,0.53508544921875,0.6221557259559631,0.0004913878510706127,0.012874935753643513,0.7827875018119812,-0.015255007892847061,-0.02076961100101471,-1.343276858329773
1684687673629041400,0.54504150390625,0.6221291422843933,0.0004937308840453625,0.012887843884527683,0.7828084230422974,-0.015266706235706806,-0.02079325169324875,-1.3432095050811768
1684687673638997000,0.5549970703125,0.6221159100532532,0.0004917117184959352,0.012902316637337208,0.7828186750411987,-0.015287538059055805,-0.020813655108213425,-1.3431763648986816
1684687673648952800,0.564952880859375,0.6221075654029846,0.0004949416616000235,0.012905306182801723,0.782825231552124,-0.015285979956388474,-0.020822517573833466,-1.3431551456451416
1684687673658908400,0.574908447265625,0.6221011281013489,0.0004990818561054766,0.012900513596832752,0.7828304767608643,-0.01527335774153471,-0.020820295438170433,-1.3431384563446045
1684687673668864300,0.5848642578125,0.6220812797546387,0.0005063420976512134,0.012900070287287235,0.782846212387085,-0.015260910615324974,-0.02082902193069458,-1.3430876731872559
1684687673678820000,0.594820068359375,0.6221044063568115,0.0005088667385280132,0.012876604683697224,0.7828282117843628,-0.01522835623472929,-0.020794974640011787,-1.343145728111267
1684687673688775700,0.604775634765625,0.6221169233322144,0.0005056378431618214,0.012871728278696537,0.7828183770179749,-0.015227671712636948,-0.0207830797880888,-1.3431774377822876
1684687673698731500,0.6147314453125,0.6221207976341248,0.0005094492807984352,0.012867731973528862,0.7828153371810913,-0.015216831117868423,-0.020781490951776505,-1.3431872129440308
1684687673708687000,0.62468701171875,0.6221268773078918,0.0005093308282084763,0.012866965495049953,0.7828105092048645,-0.015216223895549774,-0.02078002505004406,-1.3432025909423828
1684687673718643000,0.634642822265625,0.6221372485160828,0.0004976835916750133,0.01287548616528511,0.782802164554596,-0.015245345421135426,-0.02077866718173027,-1.3432296514511108
1684687673728598500,0.6445986328125,0.622138500213623,0.0004906854592263699,0.012873731553554535,0.7828012108802795,-0.01525415014475584,-0.02076718583703041,-1.3432327508926392
1684687673738554400,0.654554443359375,0.6221247315406799,0.0004933905438520014,0.012876342982053757,0.7828121185302734,-0.015252800658345222,-0.02077491022646427,-1.3431977033615112
1684687673748510000,0.664510009765625,0.6221229434013367,0.0004929747665300965,0.01288197748363018,0.7828134298324585,-0.015260420739650726,-0.02078324742615223,-1.3431934118270874
1684687673758465800,0.6744658203125,0.6221281290054321,0.0004934718017466366,0.012881182134151459,0.782809317111969,-0.015258789993822575,-0.02078252099454403,-1.3432066440582275
1684687673768421600,0.684421630859375,0.622120201587677,0.0004966798587702215,0.012883863411843777,0.7828155755996704,-0.015256894752383232,-0.020790863782167435,-1.3431864976882935
1684687673778377200,0.694377197265625,0.6221294403076172,0.000493900035507977,0.01287885569036007,0.7828083038330078,-0.015255257487297058,-0.020779384300112724,-1.3432098627090454
1684687673788333000,0.7043330078125,0.6221389770507812,0.0004986184649169445,0.012869375757873058,0.7828009128570557,-0.015236317180097103,-0.020770231261849403,-1.3432338237762451
1684687673798288600,0.71428857421875,0.6221333742141724,0.0005049234023317695,0.012869485653936863,0.782805323600769,-0.015226434916257858,-0.020778357982635498,-1.3432193994522095
1684687673808244500,0.724244384765625,0.6221358776092529,0.000499080226290971,0.012867279350757599,0.7828033566474915,-0.015232903882861137,-0.020767582580447197,-1.3432257175445557
1684687673818200000,0.734199951171875,0.622142493724823,0.0004964827094227076,0.01286418829113245,0.782798171043396,-0.01523329596966505,-0.020759383216500282,-1.3432425260543823
1684687673828156000,0.744156005859375,0.6221306920051575,0.0004987187567166984,0.01286585908383131,0.7828075289726257,-0.015231562778353691,-0.020765012130141258,-1.3432124853134155
1684687673838111700,0.75411181640625,0.622127115726471,0.0004944457905367017,0.012867470271885395,0.7828103303909302,-0.015240163542330265,-0.020762285217642784,-1.3432034254074097
1684687673848067300,0.7640673828125,0.6221274137496948,0.0004911688738502562,0.0128700640052557,0.7828100919723511,-0.01524853240698576,-0.020762262865900993,-1.3432042598724365
1684687673858023200,0.774023193359375,0.6221281886100769,0.0004982394748367369,0.012864342890679836,0.7828095555305481,-0.015230357646942139,-0.020762091502547264,-1.3432059288024902
1684687673867978800,0.783978759765625,0.6221306324005127,0.0004973792820237577,0.01286355685442686,0.7828076481819153,-0.015230790711939335,-0.020759742707014084,-1.3432121276855469
1684687673877934600,0.7939345703125,0.6221284866333008,0.0005011309403926134,0.012860463000833988,0.7828093767166138,-0.015221007168293,-0.02075960859656334,-1.343206524848938
1684687673887890200,0.80389013671875,0.6221375465393066,0.0005007130675949156,0.01285406295210123,0.7828022837638855,-0.01521393284201622,-0.020748892799019814,-1.3432294130325317
1684687673897846000,0.813845947265625,0.6221376061439514,0.0005037225200794637,0.012850210070610046,0.7828022837638855,-0.015204425901174545,-0.020746605470776558,-1.3432292938232422
1684687673907801900,0.8238017578125,0.6221333742141724,0.0005027917213737965,0.012854626402258873,0.7828055620193481,-0.015211270190775394,-0.020752443000674248,-1.3432188034057617
1684687673917757400,0.83375732421875,0.6221410632133484,0.0005010580061934888,0.01285091508179903,0.7827995419502258,-0.015209565870463848,-0.0207443255931139,-1.3432382345199585
1684687673927713300,0.84371337890625,0.6221534013748169,0.0004944950342178345,0.012849700637161732,0.7827897071838379,-0.01521865651011467,-0.020734017714858055,-1.3432697057724
1684687673937669000,0.853669189453125,0.6221551299095154,0.0004944704123772681,0.012848437763750553,0.7827883958816528,-0.015217168256640434,-0.02073197439312935,-1.3432741165161133
1684687673947625000,0.863625,0.6221485733985901,0.000493608764372766,0.012854521162807941,0.7827935218811035,-0.015225918032228947,-0.020740553736686707,-1.3432575464248657
1684687673957580500,0.87358056640625,0.6221480369567871,0.0004942850791849196,0.012854092754423618,0.7827939391136169,-0.01522431243211031,-0.020740734413266182,-1.3432562351226807
1684687673967536400,0.883536376953125,0.622145414352417,0.0004982191603630781,0.012851152569055557,0.7827960848808289,-0.015214423649013042,-0.02074107900261879,-1.3432493209838867
1684687673977492200,0.8934921875,0.6221470832824707,0.0004981341189704835,0.012849968858063221,0.7827947735786438,-0.015213126316666603,-0.020739087834954262,-1.3432536125183105
1684687673987448000,0.903447998046875,0.6221365332603455,0.0005042619886808097,0.012850376777350903,0.7828031778335571,-0.01520376093685627,-0.020747559145092964,-1.343226671218872
1684687673997403600,0.913403564453125,0.6221367120742798,0.000503856863360852,0.012850744649767876,0.7828029990196228,-0.015204857103526592,-0.020747628062963486,-1.3432270288467407
1684687674007359500,0.923359375,0.6221262812614441,0.0005098890978842974,0.012851140461862087,0.7828112840652466,-0.015195627696812153,-0.020755955949425697,-1.343200445175171
1684687674017315300,0.9333154296875,0.6221287846565247,0.0005087056779302657,0.0128506850451231,0.7828092575073242,-0.01519698090851307,-0.02075372077524662,-1.343206763267517
1684687674027271200,0.943271240234375,0.6221333146095276,0.0005044020363129675,0.012852647341787815,0.7828056812286377,-0.015206282958388329,-0.0207513514906168,-1.343218445777893
1684687674037227000,0.95322705078125,0.6221413612365723,0.0005025087157264352,0.012848871760070324,0.7827993631362915,-0.015204758383333683,-0.020742926746606827,-1.3432389497756958
1684687674047182600,0.9631826171875,0.6221508383750916,0.0004975098418071866,0.012847882695496082,0.782791793346405,-0.015211605466902256,-0.02073497325181961,-1.3432631492614746
1684687674057138400,0.973138427734375,0.6221493482589722,0.0004991578753106296,0.012846938334405422,0.7827929854393005,-0.015207809396088123,-0.020735573023557663,-1.3432592153549194
1684687674067094300,0.98309423828125,0.6221590638160706,0.0004966679261997342,0.012842651456594467,0.7827853560447693,-0.015206626616418362,-0.02072557620704174,-1.3432838916778564
1684687674077050000,0.993050048828125,0.6221483945846558,0.0005028185551054776,0.01284307986497879,0.7827938199043274,-0.01519724726676941,-0.020734108984470367,-1.3432565927505493
1684687674087005700,1.003005615234375,0.6221484541893005,0.000505790754687041,0.012839305214583874,0.7827938795089722,-0.01518789492547512,-0.02073189802467823,-1.3432564735412598
1684687674096961500,1.01296142578125,0.6221398115158081,0.0005086508463136852,0.01284230500459671,0.7828006744384766,-0.015186924487352371,-0.020740320906043053,-1.3432345390319824
1684687674106917400,1.02291748046875,0.6221337914466858,0.0005074215005151927,0.01284849550575018,0.7828053832054138,-0.015196396969258785,-0.020748598501086235,-1.343219518661499
1684687674116873200,1.032873291015625,0.6221278309822083,0.0005062127020210028,0.01285458356142044,0.7828099727630615,-0.015205713920295238,-0.020756740123033524,-1.3432046175003052
1684687674126829000,1.0428291015625,0.622121274471283,0.0005059292889200151,0.012859949842095375,0.7828150987625122,-0.015212665311992168,-0.020764917135238647,-1.3431880474090576
1684687674136784600,1.05278466796875,0.6221213340759277,0.0005063980352133512,0.012859327718615532,0.7828150391578674,-0.015211157500743866,-0.02076452411711216,-1.3431881666183472
1684687674146740500,1.062740478515625,0.6221315264701843,0.0005039161187596619,0.012854620814323425,0.7828070521354675,-0.015209454111754894,-0.02075386978685856,-1.3432140350341797
1684687674156696300,1.0726962890625,0.6221479177474976,0.0004987436695955694,0.012848573736846447,0.7827941179275513,-0.015210455283522606,-0.020737648010253906,-1.343255639076233
1684687674166652200,1.082652099609375,0.6221554279327393,0.0004969477304257452,0.012845072895288467,0.7827882170677185,-0.015209106728434563,-0.020729785785079002,-1.343274712562561
1684687674176607700,1.092607666015625,0.6221632361412048,0.0004976320778951049,0.012838197872042656,0.7827820777893066,-0.015199681743979454,-0.02071972005069256,-1.343294382095337
1684687674186563600,1.1025634765625,0.6221708059310913,0.0004958499339409173,0.01283466350287199,0.7827761769294739,-0.015198270790278912,-0.020711826160550117,-1.3433135747909546
1684687674196519400,1.11251953125,0.6221805810928345,0.0004926429246552289,0.01283119898289442,0.7827684283256531,-0.015199237503111362,-0.020702220499515533,-1.3433383703231812
1684687674206475300,1.122475341796875,0.6221880912780762,0.0004900433705188334,0.012828713282942772,0.7827625274658203,-0.015200409106910229,-0.020694946870207787,-1.3433574438095093
1684687674216430800,1.132430908203125,0.6221809387207031,0.0004900248604826629,0.012834196910262108,0.7827681303024292,-0.01520707830786705,-0.020703647285699844,-1.343339443206787
1684687674226386700,1.14238671875,0.6221922636032104,0.000484547286760062,0.012832430191338062,0.7827591300010681,-0.01521375309675932,-0.020693844184279442,-1.3433682918548584
1684687674236342500,1.152342529296875,0.6221731305122375,0.000493285246193409,0.012836095876991749,0.7827742695808411,-0.015204131603240967,-0.02071082964539528,-1.3433195352554321
1684687674246298400,1.16229833984375,0.6221665143966675,0.0004923128290101886,0.012842389754951,0.7827794551849365,-0.0152133172377944,-0.020719602704048157,-1.3433029651641846
1684687674256254200,1.172254150390625,0.6221659779548645,0.0004954638425260782,0.012838835828006268,0.7827799320220947,-0.015203943476080894,-0.02071796916425228,-1.3433014154434204
1684687674266209800,1.182209716796875,0.6221579909324646,0.0004974603652954102,0.012842469848692417,0.7827862501144409,-0.015205131843686104,-0.02072630077600479,-1.3432811498641968
1684687674276165600,1.19216552734375,0.6221492290496826,0.0005004596896469593,0.012845415621995926,0.7827931642532349,-0.015203872695565224,-0.020734814926981926,-1.3432588577270508
1684687674286121500,1.20212158203125,0.6221387386322021,0.0005065471050329506,0.012845795601606369,0.7828014492988586,-0.015194536186754704,-0.02074318937957287,-1.3432320356369019
1684687674296077300,1.212077392578125,0.6221426725387573,0.0005108973127789795,0.012837309390306473,0.7827984690666199,-0.015177262015640736,-0.0207352414727211,-1.3432416915893555
1684687674306033000,1.222032958984375,0.6221446394920349,0.0005105966702103615,0.012836147099733353,0.7827969193458557,-0.015176338143646717,-0.020733006298542023,-1.3432466983795166
1684687674315988700,1.23198876953125,0.622146487236023,0.0005103036528453231,0.012835110537707806,0.7827954888343811,-0.015175554901361465,-0.020730983465909958,-1.343251347541809
1684687674325944600,1.241944580078125,0.6221563220024109,0.0005076274392195046,0.012830918654799461,0.7827876806259155,-0.015174784697592258,-0.02072089910507202,-1.3432762622833252
1684687674335900400,1.251900390625,0.6221456527709961,0.0005137247499078512,0.012831428088247776,0.7827961444854736,-0.01516558974981308,-0.020729491487145424,-1.343248963356018
1684687674345856000,1.26185595703125,0.6221451759338379,0.0005140656721778214,0.012831386178731918,0.7827965617179871,-0.015164992772042751,-0.02072986215353012,-1.3432477712631226
1684687674355811800,1.271811767578125,0.6221309900283813,0.0005151336663402617,0.012840931303799152,0.7828077077865601,-0.015174830332398415,-0.02074640803039074,-1.3432120084762573
1684687674365767700,1.281767578125,0.6221249103546143,0.0005172805394977331,0.012842877767980099,0.7828124761581421,-0.015173730440437794,-0.02075224556028843,-1.3431965112686157
1684687674375723500,1.2917236328125,0.6221188902854919,0.0005160385044291615,0.0128490524366498,0.7828171253204346,-0.015183204784989357,-0.02076048217713833,-1.3431813716888428
1684687674385679400,1.301679443359375,0.6221089363098145,0.000521866197232157,0.012849372811615467,0.7828250527381897,-0.01517421379685402,-0.020768430083990097,-1.3431559801101685
1684687674395635000,1.311635009765625,0.6220971941947937,0.0005196646088734269,0.012861134484410286,0.7828341722488403,-0.015191994607448578,-0.020784329622983932,-1.3431264162063599
1684687674405590800,1.3215908203125,0.6220974922180176,0.0005199073348194361,0.012860597111284733,0.782833993434906,-0.015190953388810158,-0.020783787593245506,-1.3431272506713867
1684687674415546600,1.331546630859375,0.6220897436141968,0.0005225323257036507,0.012863241136074066,0.7828400731086731,-0.01518992893397808,-0.020791344344615936,-1.3431074619293213
1684687674425502500,1.34150244140625,0.6220742464065552,0.000527497730217874,0.01286891009658575,0.7828523516654968,-0.015188802033662796,-0.020806699991226196,-1.3430681228637695
1684687674435458000,1.3514580078125,0.6220747828483582,0.0005276118754409254,0.012868347577750683,0.7828519344329834,-0.015187934972345829,-0.020805951207876205,-1.3430695533752441
1684687674445414000,1.361413818359375,0.6220803260803223,0.0005229910602793097,0.012869912199676037,0.7828474640846252,-0.015197266824543476,-0.020802540704607964,-1.3430837392807007
1684687674455369700,1.37136962890625,0.6220790147781372,0.0005263162893243134,0.012866713106632233,0.7828485369682312,-0.01518804207444191,-0.020801695063710213,-1.3430802822113037
1684687674465325600,1.38132568359375,0.622079610824585,0.000526447081938386,0.012866081669926643,0.782848060131073,-0.015187067911028862,-0.020800858736038208,-1.3430817127227783
1684687674475281200,1.39128125,0.6220763921737671,0.0005219118320383132,0.012874283827841282,0.7828505039215088,-0.015204295516014099,-0.02080811932682991,-1.3430739641189575
1684687674485237000,1.401237060546875,0.6220771670341492,0.0005221141036599874,0.012873422354459763,0.782849907875061,-0.015202926471829414,-0.02080700546503067,-1.3430758714675903
1684687674495192800,1.41119287109375,0.6220759153366089,0.0005254549323581159,0.012870164588093758,0.7828509211540222,-0.015193605795502663,-0.0208060871809721,-1.343072533607483
1684687674505148700,1.421148681640625,0.6220746040344238,0.0005287405801936984,0.012867063283920288,0.782852053642273,-0.015184563584625721,-0.020805347710847855,-1.3430689573287964
1684687674515104500,1.4311044921875,0.6220676898956299,0.0005304426304064691,0.012870216742157936,0.7828574776649475,-0.015185642056167126,-0.020812537521123886,-1.3430514335632324
1684687674525060000,1.44106005859375,0.6220666170120239,0.0005336434114724398,0.012867012992501259,0.7828584313392639,-0.015176612883806229,-0.020811526104807854,-1.3430485725402832
1684687674535016000,1.451015869140625,0.6220706105232239,0.00053192995255813,0.01286608912050724,0.782855212688446,-0.015178251080214977,-0.020807867869734764,-1.343058705329895
1684687674544971500,1.460971435546875,0.6220632791519165,0.000534482765942812,0.012868531979620457,0.782861053943634,-0.015177102759480476,-0.020815012976527214,-1.343040108680725
1684687674554927400,1.47092724609375,0.6220762729644775,0.0005283963400870562,0.01286618784070015,0.7828507423400879,-0.015184057876467705,-0.02080351673066616,-1.3430732488632202
1684687674564883200,1.48088330078125,0.6220772862434387,0.0005277197924442589,0.012866286560893059,0.7828499674797058,-0.015185266733169556,-0.020802810788154602,-1.3430758714675903
1684687674574838800,1.4908388671875,0.6220903992652893,0.0005182594177313149,0.012868144549429417,0.7828395366668701,-0.015202741138637066,-0.020793691277503967,-1.3431094884872437
1684687674584794600,1.500794677734375,0.6220906972885132,0.0005186545895412564,0.012867381796240807,0.7828392386436462,-0.01520118210464716,-0.02079297974705696,-1.343110203742981
1684687674594750200,1.510750244140625,0.6220870018005371,0.0005142528680153191,0.012875769287347794,0.7828420400619507,-0.015218420885503292,-0.02080070599913597,-1.343101143836975
