time,seconds_elapsed,z,y,x
1684661185995635500,0.211635498046875,5.32889461517334,6.006453514099121,5.721543312072754
1684661186005590000,0.221590087890625,5.573102951049805,5.963357925415039,5.4677581787109375
1684661186015544600,0.231544677734375,5.8221001625061035,5.9106855392456055,5.405508995056152
1684661186025499400,0.24149951171875,5.846042156219482,6.0639142990112305,5.582679748535156
1684661186035454000,0.251453857421875,5.755062103271484,6.049549102783203,5.644928932189941
1684661186045408500,0.261408447265625,5.6640825271606445,5.944204330444336,5.616198539733887
1684661186055363000,0.271363037109375,5.41987419128418,5.992088317871094,5.812523365020752
1684661186065318000,0.28131787109375,5.127781391143799,5.948992729187012,5.917868137359619
1684661186075272400,0.2912724609375,4.936245441436768,5.834071159362793,5.913079738616943
1684661186085227000,0.30122705078125,4.878784656524658,5.867589950561523,5.927444934844971
1684661186095181800,0.311181884765625,5.079897403717041,5.915473937988281,5.89392614364624
1684661186105136400,0.321136474609375,5.477334976196289,5.877166748046875,5.740696907043457
1684661186115091000,0.331091064453125,5.941810131072998,5.795763969421387,5.553949356079102
1684661186125045800,0.341045654296875,6.353612899780273,5.704783916473389,5.439027786254883
1684661186135000300,0.351000244140625,6.530783653259277,5.68084192276001,5.462969779968262
1684661186144955000,0.360954833984375,6.506841659545898,5.743091106414795,5.678447723388672
1684661186154909400,0.370909423828125,6.209960460662842,5.8005523681640625,5.946598529815674
1684661186164864300,0.3808642578125,5.783792972564697,5.8436479568481445,6.162076473236084
1684661186174818800,0.39081884765625,5.439027786254883,5.829282760620117,6.272210121154785
1684661186184773400,0.4007734375,5.247491359710693,5.829282760620117,6.224325656890869
1684661186194728200,0.410728271484375,5.2666449546813965,5.862801551818848,6.056731700897217
1684661186204682800,0.420682861328125,5.410297393798828,5.877166748046875,5.76942777633667
1684661186214637300,0.43063720703125,5.6209869384765625,5.929839134216309,5.45339298248291
1684661186224592000,0.440591796875,5.530007362365723,6.111798286437988,5.32889461517334
1684661186234546700,0.450546630859375,5.319317817687988,6.298546314239502,5.376778602600098
