time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1684661185965771500,0.181771484375,-0.3029320538043976,-0.41658833622932434,0.1992264986038208,0.8336637020111084,-0.7857111096382141,-0.6243520975112915,0.4311816692352295
1684661185975726000,0.19172607421875,-0.2902097702026367,-0.41447266936302185,0.20723703503608704,0.8372834324836731,-0.7882359027862549,-0.6280900239944458,0.3987780809402466
1684661185985680600,0.2016806640625,-0.2769954800605774,-0.4128671884536743,0.21543532609939575,0.8404771685600281,-0.7927649021148682,-0.6321264505386353,0.36466482281684875
1684661185995635500,0.211635498046875,-0.27570950984954834,-0.413727343082428,0.21737782657146454,0.8399766683578491,-0.7959599494934082,-0.6351791620254517,0.3596552312374115
1684661186005590000,0.221590087890625,-0.27625876665115356,-0.413796603679657,0.21827945113182068,0.8395281434059143,-0.7958970069885254,-0.6374315619468689,0.36014676094055176
1684661186015544600,0.231544677734375,-0.2811777591705322,-0.41436222195625305,0.21640436351299286,0.8381003141403198,-0.7941246628761292,-0.6382066011428833,0.3720490336418152
1684661186025499400,0.24149951171875,-0.28687164187431335,-0.41555532813072205,0.2141249030828476,0.8361632227897644,-0.7934708595275879,-0.639144241809845,0.3854777216911316
1684661186035454000,0.251453857421875,-0.28773194551467896,-0.4157736897468567,0.21427315473556519,0.8357210159301758,-0.7935073971748352,-0.6402648687362671,0.3871186673641205
1684661186045408500,0.261408447265625,-0.288322776556015,-0.41577714681625366,0.21444334089756012,0.8354719281196594,-0.7931585907936096,-0.6411018371582031,0.38831791281700134
1684661186055363000,0.271363037109375,-0.2867240011692047,-0.41586557030677795,0.21569882333278656,0.8356549739837646,-0.7944834232330322,-0.6422227621078491,0.38374200463294983
1684661186065318000,0.28131787109375,-0.2810254991054535,-0.4153842329978943,0.2189791351556778,0.8369759321212769,-0.7971080541610718,-0.6435356140136719,0.36895090341567993
1684661186075272400,0.2912724609375,-0.275692880153656,-0.4151231348514557,0.22184087336063385,0.8381245732307434,-0.8000913858413696,-0.6444433927536011,0.3550957143306732
1684661186085227000,0.30122705078125,-0.27131977677345276,-0.41516977548599243,0.22406594455242157,0.8389362692832947,-0.8032371997833252,-0.6450541019439697,0.34360045194625854
1684661186095181800,0.311181884765625,-0.26695510745048523,-0.4148707091808319,0.226050466299057,0.8399514555931091,-0.8054738640785217,-0.6450601816177368,0.33259961009025574
1684661186105136400,0.321136474609375,-0.26780006289482117,-0.41520652174949646,0.22519463300704956,0.8397464156150818,-0.805687427520752,-0.6442481279373169,0.33486202359199524
1684661186115091000,0.331091064453125,-0.27236783504486084,-0.41565942764282227,0.22227898240089417,0.8388295769691467,-0.8036072254180908,-0.6426675319671631,0.3468979299068451
1684661186125045800,0.341045654296875,-0.27931201457977295,-0.416092187166214,0.21803729236125946,0.8374436497688293,-0.7999086380004883,-0.6405381560325623,0.36523517966270447
1684661186135000300,0.351000244140625,-0.28680020570755005,-0.41652172803878784,0.21358047425746918,0.8358460664749146,-0.795965313911438,-0.6384578943252563,0.38491928577423096
1684661186144955000,0.360954833984375,-0.2918430268764496,-0.4166165292263031,0.21051648259162903,0.8348299860954285,-0.7928789258003235,-0.6368479132652283,0.39836254715919495
1684661186154909400,0.370909423828125,-0.294340580701828,-0.4167129397392273,0.20899511873722076,0.8342871069908142,-0.7915005087852478,-0.6360654234886169,0.40497705340385437
1684661186164864300,0.3808642578125,-0.2933269739151001,-0.41669347882270813,0.20953775942325592,0.8345176577568054,-0.7921050190925598,-0.6362468004226685,0.4023304283618927
1684661186174818800,0.39081884765625,-0.2896847724914551,-0.41657063364982605,0.21157974004745483,0.8353356719017029,-0.7941629886627197,-0.6370523571968079,0.3927948772907257
1684661186184773400,0.4007734375,-0.2877155840396881,-0.4170117676258087,0.2129562795162201,0.835446298122406,-0.7966138124465942,-0.6382471919059753,0.3870216906070709
1684661186194728200,0.410728271484375,-0.2850710153579712,-0.41703683137893677,0.21487191319465637,0.8358497619628906,-0.7984713912010193,-0.6397208571434021,0.37967589497566223
