time,seconds_elapsed,z,y,x
1684661186009137200,0.22513720703125,5.404599666595459,30.390199661254883,-46.72599792480469
1684661186019137300,0.23513720703125,5.78279972076416,30.0851993560791,-46.68939971923828
1684661186029137200,0.24513720703125,5.685199737548828,30.024198532104492,-46.68939971923828
1684661186039137300,0.25513720703125,5.660799980163574,29.963199615478516,-46.68939971923828
1684661186049137200,0.26513720703125,5.758399963378906,29.951000213623047,-46.71379852294922
1684661186059137300,0.27513720703125,5.746200084686279,29.951000213623047,-46.71379852294922
1684661186069137200,0.28513720703125,5.819399833679199,29.975399017333984,-46.68939971923828
1684661186079137300,0.29513720703125,5.892600059509277,29.951000213623047,-46.68939971923828
1684661186089137200,0.30513720703125,5.880399703979492,29.902198791503906,-46.68939971923828
1684661186099137300,0.31513720703125,5.868199825286865,29.926599502563477,-46.67720031738281
1684661186109137200,0.32513720703125,5.892600059509277,29.963199615478516,-46.738197326660156
1684661186119137300,0.33513720703125,5.892600059509277,29.999799728393555,-46.76259994506836
1684661186129137200,0.34513720703125,5.868199825286865,29.951000213623047,-46.738197326660156
1684661186139137300,0.35513720703125,5.868199825286865,29.999799728393555,-46.76259994506836
1684661186149137200,0.36513720703125,5.868199825286865,29.987600326538086,-46.77479934692383
1684661186159137300,0.37513720703125,5.795000076293945,29.999799728393555,-46.7869987487793
1684661186169137200,0.38513720703125,5.795000076293945,29.963199615478516,-46.7869987487793
1684661186179137300,0.39513720703125,5.868199825286865,29.865598678588867,-46.82360076904297
1684661186189137200,0.40513720703125,5.880399703979492,29.828998565673828,-46.75040054321289
1684661186199137300,0.41513720703125,6.002399921417236,29.706998825073242,-46.71379852294922
1684661186209137200,0.42513720703125,6.014599800109863,29.719200134277344,-46.71379852294922
1684661186219137300,0.43513720703125,6.063399791717529,29.609399795532227,-46.67720031738281
1684661186229137200,0.44513720703125,6.075599670410156,29.511798858642578,-46.665000915527344
1684661186239137300,0.45513720703125,6.087800025939941,29.47519874572754,-46.591800689697266
1684661186249137200,0.46513720703125,6.221999645233154,29.389799118041992,-46.56739807128906
1684661186259137300,0.47513720703125,6.075599670410156,29.414199829101562,-46.481998443603516
1684661186269137200,0.48513720703125,6.124399662017822,29.316598892211914,-46.45759963989258
1684661186279137300,0.49513720703125,6.099999904632568,29.231199264526367,-46.481998443603516
1684661186289137200,0.50513720703125,6.112199783325195,29.072599411010742,-46.46979904174805
1684661186299137300,0.51513720703125,6.063399791717529,28.926198959350586,-46.50639724731445
1684661186309137200,0.52513720703125,6.014599800109863,28.81639862060547,-46.555198669433594
1684661186319137300,0.53513720703125,6.02679967880249,28.694398880004883,-46.591800689697266
1684661186329137200,0.54513720703125,6.02679967880249,28.633399963378906,-46.65279769897461
1684661186339137300,0.55513720703125,6.099999904632568,28.52359962463379,-46.71379852294922
1684661186349137200,0.56513720703125,6.246399879455566,28.401599884033203,-46.7869987487793
1684661186359137300,0.57513720703125,6.246399879455566,28.3893985748291,-46.82360076904297
1684661186369137200,0.58513720703125,6.2708001136779785,28.3893985748291,-46.83580017089844
1684661186379137300,0.59513720703125,6.3196001052856445,28.364999771118164,-46.76259994506836
1684661186389137200,0.60513720703125,6.3684000968933105,28.352800369262695,-46.68939971923828
1684661186399137300,0.61513720703125,6.3684000968933105,28.230798721313477,-46.65279769897461
1684661186409137200,0.62513720703125,6.2829999923706055,28.18199920654297,-46.44540023803711
1684661186419137300,0.63513720703125,6.246399879455566,28.047800064086914,-46.32339859008789
1684661186429137200,0.64513720703125,6.112199783325195,27.950199127197266,-46.176998138427734
1684661186439137300,0.65513720703125,5.977999687194824,27.950199127197266,-45.99399948120117
1684661186449137200,0.66513720703125,5.916999816894531,27.937999725341797,-45.847599029541016
1684661186459137300,0.67513720703125,5.941400051116943,27.913599014282227,-45.81100082397461
1684661186469137200,0.68513720703125,6.002399921417236,27.876998901367188,-45.77439880371094
1684661186479137300,0.69513720703125,6.148799896240234,27.876998901367188,-45.82320022583008
1684661186489137200,0.70513720703125,6.2829999923706055,27.88920021057129,-45.93299865722656
1684661186499137300,0.71513720703125,6.4781999588012695,27.913599014282227,-46.05500030517578
1684661186509137200,0.72513720703125,6.7221999168396,27.950199127197266,-46.225799560546875
1684661186519137300,0.73513720703125,7.014999866485596,27.88920021057129,-46.40879821777344
1684661186529137200,0.74513720703125,7.356599807739258,27.82819938659668,-46.665000915527344
1684661186539137300,0.75513720703125,7.649399757385254,27.79159927368164,-46.847999572753906
1684661186549137200,0.76513720703125,7.990999698638916,27.718399047851562,-47.15299987792969
1684661186559137300,0.77513720703125,8.308199882507324,27.681798934936523,-47.4213981628418
1684661186569137200,0.78513720703125,8.7839994430542,27.608598709106445,-47.78739929199219
1684661186579137300,0.79513720703125,9.235400199890137,27.584199905395508,-48.116798400878906
1684661186589137200,0.80513720703125,9.650199890136719,27.48659896850586,-48.446197509765625
1684661186599137300,0.81513720703125,10.187000274658203,27.388999938964844,-48.812198638916016
1684661186609137200,0.82513720703125,10.748199462890625,27.364599227905273,-49.239200592041016
1684661186619137300,0.83513720703125,11.333799362182617,27.267000198364258,-49.67839813232422
1684661186629137200,0.84513720703125,11.90719985961914,27.242599487304688,-50.05659866333008
1684661186639137300,0.85513720703125,12.443999290466309,27.23040008544922,-50.36159896850586
1684661186649137200,0.86513720703125,12.968599319458008,27.20599937438965,-50.66659927368164
1684661186659137300,0.87513720703125,13.493199348449707,27.23040008544922,-50.97159957885742
1684661186669137200,0.88513720703125,14.017799377441406,27.303600311279297,-51.31319808959961
1684661186679137300,0.89513720703125,14.566800117492676,27.44999885559082,-51.569400787353516
1684661186689137200,0.90513720703125,15.018199920654297,27.49880027770996,-51.74020004272461
1684661186699137300,0.91513720703125,15.310999870300293,27.596399307250977,-51.898799896240234
1684661186709137200,0.92513720703125,15.591599464416504,27.669599533081055,-52.032997131347656
1684661186719137300,0.93513720703125,15.847799301147461,27.76719856262207,-52.106197357177734
1684661186729137200,0.94513720703125,16.079599380493164,27.84039878845215,-52.19160079956055
1684661186739137300,0.95513720703125,16.140600204467773,27.962398529052734,-52.24039840698242
1684661186749137200,0.96513720703125,16.140600204467773,28.047800064086914,-52.19160079956055
1684661186759137300,0.97513720703125,16.018600463867188,28.084400177001953,-52.17939758300781
1684661186769137200,0.98513720703125,15.750199317932129,28.18199920654297,-52.0817985534668
1684661186779137300,0.99513720703125,15.640399932861328,28.267398834228516,-52.00859832763672
1684661186789137200,1.00513720703125,15.420799255371094,28.364999771118164,-51.837799072265625
1684661186799137300,1.01513720703125,15.140199661254883,28.42599868774414,-51.74020004272461
1684661186809137200,1.02513720703125,14.786399841308594,28.438199996948242,-51.569400787353516
1684661186819137300,1.03513720703125,14.38379955291748,28.42599868774414,-51.37419891357422
1684661186829137200,1.04513720703125,14.029999732971191,28.413799285888672,-51.154598236083984
1684661186839137300,1.05513720703125,13.602999687194824,28.3893985748291,-50.898399353027344
1684661186849137200,1.06513720703125,13.163799285888672,28.255199432373047,-50.66659927368164
1684661186859137300,1.07513720703125,12.639200210571289,28.15760040283203,-50.36159896850586
1684661186869137200,1.08513720703125,12.09019947052002,28.121000289916992,-50.09320068359375
1684661186879137300,1.09513720703125,11.651000022888184,28.059999465942383,-49.78820037841797
1684661186889137200,1.10513720703125,11.199600219726562,28.011199951171875,-49.495399475097656
1684661186899137300,1.11513720703125,10.76039981842041,27.901399612426758,-49.16600036621094
1684661186909137200,1.12513720703125,10.321199417114258,27.85260009765625,-48.885398864746094
1684661186919137300,1.13513720703125,9.9552001953125,27.80379867553711,-48.555999755859375
1684661186929137200,1.14513720703125,9.698999404907227,27.86479949951172,-48.3120002746582
1684661186939137300,1.15513720703125,9.369600296020508,27.876998901367188,-48.04359817504883
1684661186949137200,1.16513720703125,9.12559986114502,27.76719856262207,-47.83620071411133
