time,seconds_elapsed,z,y,x
1684661185906043600,0.122043701171875,0,0,0
1684661185915998200,0.131998291015625,0.049372196197509766,0.01717233657836914,0.00014925003051757812
1684661185925953000,0.141953125,0.26717185974121094,0.016002178192138672,-0.03459024429321289
1684661185935907600,0.151907470703125,0.48025035858154297,-0.015085220336914062,-0.07044839859008789
1684661185945862100,0.161862060546875,0.5199666023254395,-0.0020885467529296875,-0.08345413208007812
1684661185955817000,0.17181689453125,0.35129499435424805,0.058040618896484375,-0.059389591217041016
1684661185965771500,0.181771484375,-0.0030341148376464844,0.06844520568847656,-0.011661052703857422
1684661185975726000,0.19172607421875,-0.33673810958862305,0.09969854354858398,0.03700971603393555
1684661185985680600,0.2016806640625,-0.4753131866455078,0.0908517837524414,0.028043270111083984
1684661185995635500,0.211635498046875,-0.37839221954345703,-0.0067119598388671875,-0.10776853561401367
1684661186005590000,0.221590087890625,-0.10906457901000977,-0.05123710632324219,-0.33516740798950195
1684661186015544600,0.231544677734375,0.14284324645996094,-0.09970617294311523,-0.3739185333251953
1684661186025499400,0.24149951171875,0.16640043258666992,0.04533195495605469,-0.18958520889282227
1684661186035454000,0.251453857421875,0.08084678649902344,0.022405624389648438,-0.12224388122558594
1684661186045408500,0.261408447265625,-0.0032968521118164062,-0.08406400680541992,-0.14000892639160156
1684661186055363000,0.271363037109375,-0.23063039779663086,-0.0404200553894043,0.058226585388183594
1684661186065318000,0.28131787109375,-0.49385929107666016,-0.08529472351074219,0.1628274917602539
1684661186075272400,0.2912724609375,-0.6516246795654297,-0.19375371932983398,0.15836477279663086
1684661186085227000,0.30122705078125,-0.6769647598266602,-0.1527423858642578,0.1696791648864746
1684661186095181800,0.311181884765625,-0.4560565948486328,-0.09743738174438477,0.1309342384338379
1684661186105136400,0.321136474609375,-0.057422637939453125,-0.1256246566772461,-0.023512840270996094
1684661186115091000,0.331091064453125,0.3889918327331543,-0.19385337829589844,-0.20504331588745117
1684661186125045800,0.341045654296875,0.768439769744873,-0.2701587677001953,-0.3108072280883789
1684661186135000300,0.351000244140625,0.9098682403564453,-0.28211164474487305,-0.27818775177001953
1684661186144955000,0.360954833984375,0.8540167808532715,-0.21480941772460938,-0.059766292572021484
1684661186154909400,0.370909423828125,0.5385584831237793,-0.15881776809692383,0.20537853240966797
1684661186164864300,0.3808642578125,0.11169719696044922,-0.12236642837524414,0.4132051467895508
1684661186174818800,0.39081884765625,-0.2196025848388672,-0.1450796127319336,0.5133304595947266
1684661186184773400,0.4007734375,-0.39103126525878906,-0.15368080139160156,0.45770835876464844
1684661186194728200,0.410728271484375,-0.3528780937194824,-0.12977981567382812,0.2881464958190918
1684661186204682800,0.420682861328125,-0.19497108459472656,-0.12572336196899414,0.008106708526611328
1684661186214637300,0.43063720703125,0.022154808044433594,-0.0850515365600586,-0.2901344299316406
1684661186224592000,0.440591796875,-0.062317848205566406,0.0810861587524414,-0.39285993576049805
1684661186234546700,0.450546630859375,-0.2621278762817383,0.24820852279663086,-0.3252115249633789
1684661186244501200,0.460501220703125,-0.4455289840698242,0.27844810485839844,-0.28737974166870117
1684661186254455800,0.470455810546875,-0.6346712112426758,0.2876429557800293,-0.21078062057495117
1684661186264410600,0.48041064453125,-0.7008819580078125,0.2524118423461914,-0.15917205810546875
