time,seconds_elapsed,z,y,x
1684661185935907600,0.151907470703125,-0.021172115579247475,-0.05752423778176308,-0.06325002759695053
1684661185945862100,0.161862060546875,-0.020106852054595947,0.05752423778176308,0.012383690103888512
1684661185955817000,0.17181689453125,-0.008388951420783997,0.20346535742282867,0.0762995108962059
1684661185965771500,0.181771484375,-0.0009321057004854083,0.2918822467327118,0.11784479022026062
1684661185975726000,0.19172607421875,0.00013315795513335615,0.2684464454650879,0.12317110598087311
1684661185985680600,0.2016806640625,-0.01584579609334469,0.13741901516914368,0.10612688958644867
1684661185995635500,0.211635498046875,-0.04247738793492317,-0.0330231711268425,0.08482161909341812
1684661186005590000,0.221590087890625,-0.04034686088562012,-0.16831165552139282,0.07416898012161255
1684661186015544600,0.231544677734375,-0.011584741994738579,-0.1981390416622162,0.07416898012161255
1684661186025499400,0.24149951171875,0.008655266836285591,-0.14381058514118195,0.08695214241743088
1684661186035454000,0.251453857421875,-0.007323687430471182,-0.08415582776069641,0.11358373612165451
1684661186045408500,0.261408447265625,-0.0019973693415522575,0.014913691207766533,0.12423637509346008
1684661186055363000,0.271363037109375,0.008655266836285591,0.11185268312692642,0.13169321417808533
1684661186065318000,0.28131787109375,-0.007323687430471182,0.1597895473241806,0.118910051882267
1684661186075272400,0.2912724609375,-0.010519478470087051,0.16085481643676758,0.07736477255821228
1684661186085227000,0.30122705078125,-0.008388951420783997,0.10546109825372696,0.009187898598611355
1684661186095181800,0.311181884765625,-0.016911059617996216,0.011717899702489376,-0.05898897349834442
1684661186105136400,0.321136474609375,-0.028628960251808167,-0.07456845790147781,-0.09946899116039276
1684661186115091000,0.331091064453125,-0.032890014350414276,-0.11824426054954529,-0.10586057603359222
1684661186125045800,0.341045654296875,-0.022237379103899002,-0.11398320645093918,-0.06644582003355026
1684661186135000300,0.351000244140625,-0.005193160381168127,-0.06711161136627197,-0.0003994738799519837
1684661186144955000,0.360954833984375,0.005459476262331009,0.013848427683115005,0.07523424178361893
1684661186154909400,0.370909423828125,0.00013315795513335615,0.09267793595790863,0.13915006816387177
1684661186164864300,0.3808642578125,-0.02330264262855053,0.12144005298614502,0.17749954760074615
1684661186174818800,0.39081884765625,-0.05632581561803818,0.10013478249311447,0.18602167069911957
1684661186184773400,0.4007734375,-0.08508793264627457,0.06285055726766586,0.16365112364292145
1684661186194728200,0.410728271484375,-0.10852373391389847,0.026631591841578484,0.14021532237529755
1684661186204682800,0.420682861328125,-0.11811110377311707,0.008522109128534794,0.1380847990512848
1684661186214637300,0.43063720703125,-0.10319741815328598,0.04048001766204834,0.15832480788230896
1684661186224592000,0.440591796875,-0.057391077280044556,0.10865689069032669,0.1796300858259201
1684661186234546700,0.450546630859375,-0.029694223776459694,0.1459411233663559,0.18708692491054535
1684661186244501200,0.460501220703125,-0.010519478470087051,0.17257271707057953,0.15939007699489594
1684661186254455800,0.470455810546875,-0.0009321057004854083,0.14913691580295563,0.11677952855825424
1684661186264410600,0.48041064453125,-0.0062584239058196545,0.06711161136627197,0.07097318768501282
1684661186274365200,0.490365234375,-0.016911059617996216,-0.03515370190143585,0.027297381311655045
1684661186284319700,0.50031982421875,-0.021172115579247475,-0.12889690697193146,-0.011052110232412815
1684661186294274600,0.510274658203125,-0.01584579609334469,-0.19494324922561646,-0.0366184376180172
1684661186304229000,0.52022900390625,-0.013715269044041634,-0.2354232668876648,-0.04620581120252609
1684661186314183700,0.53018359375,-0.021172115579247475,-0.2588590681552887,-0.0270310640335083
1684661186324138200,0.54013818359375,-0.04034686088562012,-0.23755379021167755,0.015579480677843094
1684661186334093000,0.550093017578125,-0.06271740049123764,-0.15339796245098114,0.07416898012161255
1684661186344047600,0.560047607421875,-0.09147951751947403,-0.03621896356344223,0.146606907248497
