time,seconds_elapsed,z,y,x
1684661185906043600,0.122043701171875,5.2175445556640625,5.858437538146973,5.884413719177246
1684661185915998200,0.131998291015625,5.253418922424316,5.843519687652588,5.867302894592285
1684661185925953000,0.141953125,5.351990699768066,5.805801868438721,5.815430641174316
1684661185935907600,0.151907470703125,5.469840049743652,5.757687091827393,5.753283500671387
1684661185945862100,0.161862060546875,5.56520938873291,5.7246270179748535,5.694511413574219
1684661185955817000,0.17181689453125,5.618072986602783,5.718028545379639,5.649051666259766
1684661185965771500,0.181771484375,5.624368190765381,5.732690334320068,5.6278886795043945
1684661185975726000,0.19172607421875,5.594992160797119,5.76239013671875,5.626837253570557
1684661185985680600,0.2016806640625,5.5530805587768555,5.794373035430908,5.635505676269531
1684661185995635500,0.211635498046875,5.522645473480225,5.818498611450195,5.6405534744262695
1684661186005590000,0.221590087890625,5.513817310333252,5.836264610290527,5.6308274269104
1684661186015544600,0.231544677734375,5.52061653137207,5.842370986938477,5.617818832397461
1684661186025499400,0.24149951171875,5.520443916320801,5.849753379821777,5.6103010177612305
1684661186035454000,0.251453857421875,5.5156378746032715,5.858570575714111,5.605826377868652
1684661186045408500,0.261408447265625,5.514150142669678,5.865149974822998,5.600406169891357
1684661186055363000,0.271363037109375,5.5021162033081055,5.873956203460693,5.603011608123779
1684661186065318000,0.28131787109375,5.481997489929199,5.884261608123779,5.611912250518799
1684661186075272400,0.2912724609375,5.461507797241211,5.891380310058594,5.6244072914123535
1684661186085227000,0.30122705078125,5.441288471221924,5.8961663246154785,5.638969898223877
1684661186095181800,0.311181884765625,5.428637504577637,5.896214485168457,5.651100158691406
1684661186105136400,0.321136474609375,5.430744647979736,5.889848709106445,5.655711650848389
1684661186115091000,0.331091064453125,5.448953151702881,5.877448081970215,5.651097297668457
1684661186125045800,0.341045654296875,5.478524684906006,5.860718727111816,5.639869689941406
1684661186135000300,0.351000244140625,5.509239196777344,5.8443498611450195,5.626920700073242
1684661186144955000,0.360954833984375,5.533176422119141,5.831664085388184,5.616586685180664
1684661186154909400,0.370909423828125,5.544118881225586,5.825492858886719,5.612198829650879
1684661186164864300,0.3808642578125,5.539981842041016,5.826923370361328,5.614797592163086
1684661186174818800,0.39081884765625,5.525123596191406,5.833275318145752,5.622836589813232
1684661186184773400,0.4007734375,5.5064496994018555,5.842690467834473,5.631372451782227
1684661186194728200,0.410728271484375,5.489965915679932,5.854290962219238,5.635418891906738
1684661186204682800,0.420682861328125,5.479306221008301,5.867859840393066,5.631680011749268
1684661186214637300,0.43063720703125,5.47662353515625,5.883467674255371,5.617988109588623
1684661186224592000,0.440591796875,5.473850727081299,5.902817249298096,5.600366115570068
1684661186234546700,0.450546630859375,5.466204643249512,5.925281524658203,5.58408784866333
1684661186244501200,0.460501220703125,5.457438945770264,5.946801662445068,5.569766521453857
1684661186254455800,0.470455810546875,5.44564151763916,5.966323375701904,5.560427665710449
1684661186264410600,0.48041064453125,5.430947303771973,5.982799530029297,5.557096004486084
1684661186274365200,0.490365234375,5.416087627410889,5.994856357574463,5.558603286743164
1684661186284319700,0.50031982421875,5.4033613204956055,6.001229286193848,5.564111232757568
1684661186294274600,0.510274658203125,5.394570350646973,6.0017476081848145,5.572076320648193
1684661186304229000,0.52022900390625,5.387591361999512,5.998488426208496,5.582327842712402
1684661186314183700,0.53018359375,5.381408214569092,5.993645191192627,5.5934834480285645
1684661186324138200,0.54013818359375,5.376615524291992,5.989615440368652,5.6024017333984375
1684661186334093000,0.550093017578125,5.374063491821289,5.9886298179626465,5.605902194976807
1684661186344047600,0.560047607421875,5.371919631958008,5.99350118637085,5.602750778198242
1684661186354002200,0.570002197265625,5.368968486785889,6.005195617675781,5.593047618865967
1684661186363957000,0.57995703125,5.367694854736328,6.021927833557129,5.576255798339844
1684661186373911600,0.58991162109375,5.372203826904297,6.040029048919678,5.552283763885498
1684661186383866000,0.5998662109375,5.383025646209717,6.057315349578857,5.522892951965332
1684661186393821000,0.609821044921875,5.396034240722656,6.0736799240112305,5.4921417236328125
1684661186403775500,0.619775390625,5.406033515930176,6.089286804199219,5.464958667755127
1684661186413730300,0.629730224609375,5.4101104736328125,6.104700088500977,5.443686485290527
1684661186423684900,0.639684814453125,5.405679702758789,6.120189189910889,5.430680751800537
1684661186433639700,0.6496396484375,5.390677452087402,6.135964870452881,5.427791595458984
1684661186443594200,0.65959423828125,5.3657379150390625,6.151455402374268,5.434963703155518
1684661186453549000,0.669549072265625,5.334150314331055,6.165515899658203,5.450104236602783
1684661186463503600,0.679503662109375,5.3001933097839355,6.176446437835693,5.470818042755127
1684661186473458400,0.68945849609375,5.266386985778809,6.184057712554932,5.494813919067383
1684661186483413000,0.6994130859375,5.232718467712402,6.188356876373291,5.5220723152160645
1684661186493367800,0.709367919921875,5.195785999298096,6.190886497497559,5.554018020629883
1684661186503322400,0.719322265625,5.151853561401367,6.192911148071289,5.59255313873291
1684661186513277200,0.729277099609375,5.097716808319092,6.1959228515625,5.638636112213135
1684661186523231700,0.739231689453125,5.032436370849609,6.200266361236572,5.692245960235596
1684661186533186600,0.7491865234375,4.957258224487305,6.206382751464844,5.751244068145752
1684661186543141000,0.75914111328125,4.8751068115234375,6.213568687438965,5.813370704650879
1684661186553096000,0.769095947265625,4.789201736450195,6.220914363861084,5.876577854156494
1684661186563050500,0.779050537109375,4.70302677154541,6.2270379066467285,5.939352989196777
1684661186573005300,0.78900537109375,4.618968486785889,6.230319976806641,6.001552104949951
1684661186582959900,0.7989599609375,4.537904262542725,6.230116367340088,6.06328821182251
1684661186592914700,0.808914794921875,4.459760665893555,6.225646018981934,6.125541687011719
1684661186602869200,0.818869140625,4.383920192718506,6.2173333168029785,6.188408374786377
1684661186612824000,0.828823974609375,4.310413360595703,6.206573009490967,6.250533580780029
1684661186622778600,0.838778564453125,4.239885330200195,6.1949005126953125,6.310068607330322
1684661186632733400,0.8487333984375,4.173707008361816,6.183740139007568,6.364896774291992
1684661186642688000,0.85868798828125,4.113525867462158,6.174209117889404,6.413145542144775
