time,seconds_elapsed,z,y,x
1684660957855154400,0.098154541015625,1.9149880409240723,8.236532211303711,4.966158390045166
1684660957865109000,0.10810888671875,1.994615912437439,8.105097770690918,5.147744655609131
1684660957875063600,0.1180634765625,1.9670089483261108,7.96299934387207,5.375118732452393
1684660957885017900,0.128017822265625,1.9899531602859497,7.876725673675537,5.49251127243042
1684660957894972400,0.137972412109375,2.0305161476135254,7.810251235961914,5.572017192840576
1684660957904952600,0.14795263671875,2.0764451026916504,7.735454082489014,5.658754825592041
1684660957914881800,0.1578818359375,2.086021900177002,7.669307231903076,5.744616985321045
1684660957924811800,0.167811767578125,2.1354284286499023,7.6215643882751465,5.789826393127441
1684660957934743800,0.177743896484375,2.1788527965545654,7.604607105255127,5.795940399169922
1684660957944678700,0.1876787109375,2.177785873413086,7.625343322753906,5.769036293029785
1684660957954617000,0.1976171875,2.151634693145752,7.630278587341309,5.772322654724121
1684660957964559400,0.207559326171875,2.1232762336730957,7.635393142700195,5.776058673858643
1684660957974505700,0.217505615234375,2.1246702671051025,7.6334228515625,5.7781500816345215
1684660957984456700,0.227456787109375,2.120425224304199,7.617403030395508,5.800806522369385
1684660957994412000,0.237412109375,2.0860495567321777,7.5863728523254395,5.853693962097168
1684660958004371500,0.247371337890625,2.0414352416992188,7.553279399871826,5.911928653717041
1684660958014334700,0.257334716796875,2.0081119537353516,7.519196510314941,5.966536998748779
1684660958024301300,0.26730126953125,1.9603824615478516,7.483322620391846,6.027202129364014
1684660958034270700,0.277270751953125,1.8989105224609375,7.440952301025391,6.098914623260498
1684660958044242200,0.2872421875,1.812585473060608,7.3981757164001465,6.176723480224609
1684660958054214700,0.297214599609375,1.730828881263733,7.355331897735596,6.250897407531738
1684660958064187600,0.307187744140625,1.6595155000686646,7.301408290863037,6.332917213439941
1684660958074154500,0.317154541015625,1.6327673196792603,7.238863468170166,6.411186695098877
1684660958084109000,0.327109130859375,1.612769365310669,7.1779608726501465,6.484306812286377
1684660958094063600,0.337063720703125,1.5962282419204712,7.121302127838135,6.550534725189209
1684660958104018200,0.34701806640625,1.5750994682312012,7.0733561515808105,6.607351303100586
1684660958113972700,0.35697265625,1.5252125263214111,7.033206939697266,6.6616902351379395
1684660958123927300,0.36692724609375,1.550614595413208,6.9895148277282715,6.701691627502441
1684660958133881900,0.3768818359375,1.6519346237182617,6.942623615264893,6.726179122924805
1684660958143836400,0.38683642578125,1.7952547073364258,6.909497261047363,6.723562240600586
1684660958153790700,0.396790771484375,1.9099658727645874,6.877943992614746,6.724306106567383
1684660958163745300,0.406745361328125,2.0598368644714355,6.838663101196289,6.720130443572998
1684660958173699800,0.416699951171875,2.228844165802002,6.793912410736084,6.711585998535156
1684660958183654400,0.426654296875,2.3884313106536865,6.735766410827637,6.715298175811768
1684660958193609000,0.43660888671875,2.5659704208374023,6.657779216766357,6.727566719055176
1684660958203563500,0.4465634765625,2.7340667247772217,6.569996356964111,6.747622966766357
1684660958213518000,0.45651806640625,2.8871421813964844,6.486899375915527,6.764239311218262
1684660958223472600,0.46647265625,3.0236029624938965,6.423876762390137,6.764762878417969
1684660958233427200,0.47642724609375,3.1646065711975098,6.367718696594238,6.753355979919434
1684660958243381500,0.486381591796875,3.2891743183135986,6.3127241134643555,6.745459079742432
1684660958253336000,0.496336181640625,3.39787220954895,6.258032321929932,6.742542266845703
1684660958263290600,0.50629052734375,3.483445405960083,6.212146282196045,6.741308689117432
1684660958273245200,0.5162451171875,3.549668073654175,6.181832313537598,6.7346272468566895
1684660958283199700,0.52619970703125,3.588120937347412,6.1732072830200195,6.722149848937988
1684660958293154300,0.536154296875,3.6031033992767334,6.1824631690979,6.705608367919922
1684660958303108900,0.54610888671875,3.607527494430542,6.198153972625732,6.688723564147949
1684660958313063400,0.5560634765625,3.610264778137207,6.215297222137451,6.671316146850586
1684660958323018000,0.56601806640625,3.6191515922546387,6.231044292449951,6.651782035827637
1684660958332972300,0.57597216796875,3.6326417922973633,6.245841979980469,6.630517959594727
1684660958342926800,0.5859267578125,3.6536970138549805,6.262012958526611,6.603641986846924
1684660958352881400,0.59588134765625,3.7099881172180176,6.272498607635498,6.562174320220947
1684660958362836000,0.6058359375,3.800579786300659,6.2729973793029785,6.509645462036133
1684660958372790500,0.61579052734375,3.9350388050079346,6.259519577026367,6.442381381988525
1684660958382745000,0.6257451171875,4.082374095916748,6.238759517669678,6.370438575744629
1684660958392699600,0.63569970703125,4.2230963706970215,6.208590030670166,6.307873725891113
1684660958402654200,0.645654296875,4.352025985717773,6.173353672027588,6.2545952796936035
1684660958412608800,0.65560888671875,4.484896183013916,6.136695384979248,6.196536540985107
1684660958422563000,0.66556298828125,4.611630439758301,6.10369873046875,6.135805130004883
1684660958432517600,0.675517578125,4.73076057434082,6.074492454528809,6.073781967163086
1684660958442472200,0.68547216796875,4.843228816986084,6.045100688934326,6.014173984527588
1684660958452426800,0.6954267578125,4.956221103668213,6.015364646911621,5.951609134674072
1684660958462381300,0.70538134765625,5.070649147033691,5.975912094116211,5.894690990447998
1684660958472336000,0.7153359375,5.169190406799316,5.926720142364502,5.858654499053955
1684660958482290400,0.72529052734375,5.251266002655029,5.877753257751465,5.834947109222412
1684660958492245000,0.735244873046875,5.336905002593994,5.8297905921936035,5.805288314819336
1684660958502199600,0.745199462890625,5.418464183807373,5.778485298156738,5.780980110168457
1684660958512153900,0.75515380859375,5.50446081161499,5.736536979675293,5.74138069152832
1684660958522108400,0.7651083984375,5.578050136566162,5.709682941436768,5.696951389312744
1684660958532063000,0.77506298828125,5.6255574226379395,5.699942111968994,5.659872531890869
1684660958542017500,0.785017578125,5.650599956512451,5.7052412033081055,5.629505634307861
1684660958551972000,0.79497216796875,5.651832580566406,5.7201924324035645,5.613072395324707
1684660958561926700,0.8049267578125,5.619769096374512,5.742431640625,5.622548580169678
1684660958571881200,0.814881103515625,5.556095600128174,5.762838363647461,5.664793014526367
1684660958581835800,0.824835693359375,5.4818572998046875,5.77366828918457,5.725764274597168
1684660958591790300,0.834790283203125,5.419511318206787,5.771657943725586,5.786818027496338
1684660958601744600,0.84474462890625,5.374248027801514,5.751676559448242,5.848595142364502
1684660958611699200,0.85469921875,5.341361999511719,5.7124834060668945,5.916736602783203
1684660958621653800,0.86465380859375,5.3352274894714355,5.662128925323486,5.970430374145508
1684660958631608300,0.8746083984375,5.372764587402344,5.611121654510498,5.98490571975708
1684660958641563100,0.884563232421875,5.439693450927734,5.565695762634277,5.966837406158447
1684660958651517700,0.894517578125,5.508212089538574,5.527606964111328,5.939321517944336
1684660958661472300,0.90447216796875,5.561689853668213,5.498762607574463,5.916214942932129
1684660958671426800,0.9144267578125,5.602550506591797,5.483465194702148,5.891809940338135
1684660958681381400,0.92438134765625,5.632272720336914,5.480247974395752,5.866409778594971
1684660958691336000,0.9343359375,5.653746604919434,5.479526042938232,5.846395492553711
1684660958701290500,0.94429052734375,5.6604743003845215,5.4869771003723145,5.832880973815918
1684660958711245000,0.9542451171875,5.659457206726074,5.5020623207092285,5.819642543792725
1684660958721199600,0.96419970703125,5.655929088592529,5.521157741546631,5.804969787597656
1684660958731154200,0.974154296875,5.648593425750732,5.545275688171387,5.789101600646973
1684660958741108700,0.984108642578125,5.63788366317749,5.576544284820557,5.769471645355225
1684660958751063600,0.9940634765625,5.627867698669434,5.616307258605957,5.740609645843506
1684660958761018000,1.00401806640625,5.618525981903076,5.663497447967529,5.703274726867676
1684660958770972700,1.01397265625,5.6013922691345215,5.713751792907715,5.669905662536621
1684660958780927200,1.02392724609375,5.593731880187988,5.754604339599609,5.636051654815674
1684660958790881800,1.0338818359375,5.591865062713623,5.776790142059326,5.615169048309326
1684660958800836400,1.04383642578125,5.598582744598389,5.771785259246826,5.613622188568115
1684660958810791000,1.053791015625,5.590577125549316,5.757089138031006,5.6366448402404785
1684660958820745500,1.063745361328125,5.553473949432373,5.741707801818848,5.688770294189453
1684660958830700000,1.073699951171875,5.463194370269775,5.728034496307373,5.789085865020752
1684660958840654600,1.083654541015625,5.321605682373047,5.713724613189697,5.933316230773926
1684660958850609200,1.093609130859375,5.164699554443359,5.700772285461426,6.082554340362549
1684660958860564000,1.10356396484375,5.015440464019775,5.69062614440918,6.215505123138428
1684660958870518500,1.1135185546875,4.877838611602783,5.6917500495910645,6.323058128356934
1684660958880473000,1.12347314453125,4.765848636627197,5.712634086608887,6.389279842376709
1684660958890427600,1.133427734375,4.70759391784668,5.747416973114014,6.401261806488037
1684660958900382200,1.14338232421875,4.698243618011475,5.78864049911499,6.370913028717041
1684660958910336800,1.153336669921875,4.6957316398620605,5.826649188995361,6.3380327224731445
1684660958920291300,1.163291259765625,4.693089008331299,5.8442583084106445,6.323760032653809
1684660958930246000,1.173245849609375,4.691982746124268,5.846099853515625,6.322879314422607
1684660958940200400,1.183200439453125,4.691455364227295,5.842273712158203,6.326806545257568
1684660958950155000,1.193155029296875,4.707040786743164,5.837985515594482,6.319183349609375
1684660958960109600,1.203109619140625,4.737721920013428,5.8370585441589355,6.297072887420654
1684660958970064400,1.213064453125,4.791454792022705,5.842031002044678,6.251641273498535
1684660958980019000,1.22301904296875,4.872176647186279,5.854233741760254,6.17739725112915
1684660958989973500,1.232973388671875,4.976508617401123,5.877730846405029,6.070998668670654
1684660958999928000,1.242927978515625,5.095356464385986,5.9143452644348145,5.935338973999023
1684660959009882600,1.252882568359375,5.219805717468262,5.964663028717041,5.7746710777282715
1684660959019837200,1.262837158203125,5.349064826965332,6.023049354553223,5.592921733856201
1684660959029791700,1.272791748046875,5.488879680633545,6.085021495819092,5.386565685272217
1684660959039746300,1.282746337890625,5.646204471588135,6.144036293029785,5.151852607727051
1684660959049700900,1.292700927734375,5.824486255645752,6.193526744842529,4.887328624725342
1684660959059655400,1.302655517578125,6.023420333862305,6.227203845977783,4.594642162322998
1684660959069610000,1.31260986328125,6.239782333374023,6.241859436035156,4.2748918533325195
1684660959079564500,1.322564453125,6.468164443969727,6.237875461578369,3.9271035194396973
1684660959089519000,1.33251904296875,6.701080322265625,6.218326091766357,3.5494132041931152
1684660959099473700,1.3424736328125,6.928723335266113,6.189547538757324,3.1388986110687256
1684660959109428200,1.35242822265625,7.141448974609375,6.1584272384643555,2.69144344329834
1684660959119382800,1.3623828125,7.329802513122559,6.128404140472412,2.210667371749878
1684660959129337300,1.37233740234375,7.487851142883301,6.09910249710083,1.7039424180984497
1684660959139292000,1.3822919921875,7.616556167602539,6.064214706420898,1.1763274669647217
1684660959149246500,1.39224658203125,7.7143235206604,6.021759033203125,0.6308889389038086
1684660959159200800,1.40220068359375,7.777193546295166,5.973330974578857,0.07051597535610199
1684660959169155300,1.4121552734375,7.801407337188721,5.9209303855896,-0.5010150671005249
1684660959179110000,1.42210986328125,7.784034729003906,5.866505146026611,-1.0785629749298096
1684660959189064400,1.432064453125,7.722503662109375,5.813072204589844,-1.6557514667510986
1684660959199019000,1.44201904296875,7.615706443786621,5.76474142074585,-2.222419500350952
1684660959208973600,1.4519736328125,7.466274738311768,5.724173069000244,-2.767483711242676
1684660959218928000,1.46192822265625,7.279604434967041,5.693181991577148,-3.2810699939727783
1684660959228882700,1.471882568359375,7.063106536865234,5.673053741455078,-3.754913568496704
1684660959238837200,1.481837158203125,6.8252410888671875,5.664749622344971,-4.182952880859375
1684660959248791600,1.49179150390625,6.5760931968688965,5.668102741241455,-4.560482025146484
1684660959258746000,1.50174609375,6.326344966888428,5.681436061859131,-4.885592937469482
1684660959268700700,1.51170068359375,6.087024688720703,5.7014336585998535,-5.158699035644531
1684660959278655200,1.5216552734375,5.867803573608398,5.724819183349609,-5.381979465484619
1684660959288609800,1.53160986328125,5.677783966064453,5.749470233917236,-5.5566864013671875
1684660959298564400,1.541564453125,5.52555513381958,5.773425102233887,-5.6838531494140625
1684660959308519000,1.551518798828125,5.417665481567383,5.796205520629883,-5.763965129852295
1684660959318473500,1.561473388671875,5.3584160804748535,5.818609237670898,-5.796684741973877
1684660959328428000,1.571427978515625,5.345278263092041,5.843757629394531,-5.783501148223877
1684660959338382300,1.58138232421875,5.3745646476745605,5.8744659423828125,-5.7249531745910645
1684660959348337000,1.5913369140625,5.443972587585449,5.912561416625977,-5.619177341461182
1684660959358291500,1.60129150390625,5.548036575317383,5.957574367523193,-5.467813968658447
1684660959368246000,1.61124609375,5.678350925445557,6.007519721984863,-5.2760233879089355
1684660959378200600,1.62120068359375,5.82573127746582,6.06100606918335,-5.049301624298096
1684660959388155100,1.631155029296875,5.982985496520996,6.115983963012695,-4.792599678039551
1684660959398109700,1.641109619140625,6.145963668823242,6.1697564125061035,-4.509059906005859
1684660959408064300,1.651064208984375,6.311535358428955,6.220142841339111,-4.200563430786133
1684660959418018800,1.661018798828125,6.475656509399414,6.265537738800049,-3.870311737060547
1684660959427973000,1.67097314453125,6.632713794708252,6.306509971618652,-3.5221354961395264
1684660959437927700,1.680927734375,6.777133464813232,6.344052791595459,-3.1613049507141113
1684660959447882200,1.69088232421875,6.903713703155518,6.379802227020264,-2.794144630432129
1684660959457836800,1.7008369140625,7.008765697479248,6.415497779846191,-2.4267208576202393
1684660959467791400,1.710791259765625,7.090315818786621,6.452747821807861,-2.0639419555664062
1684660959477746000,1.720745849609375,7.148460865020752,6.492486000061035,-1.7080715894699097
1684660959487700500,1.730700439453125,7.184800624847412,6.534530162811279,-1.359762191772461
1684660959497655000,1.740655029296875,7.20133113861084,6.578094959259033,-1.0197415351867676
1684660959507609600,1.750609619140625,7.199215888977051,6.623054027557373,-0.6905299425125122
1684660959517564000,1.76056396484375,7.180397987365723,6.668681621551514,-0.37544211745262146
1684660959527518500,1.7705185546875,7.147900104522705,6.713551998138428,-0.07835711538791656
1684660959537473000,1.78047314453125,7.1063737869262695,6.755073070526123,0.1970585137605667
1684660959547427600,1.790427490234375,7.060169696807861,6.791445732116699,0.4479471445083618
1684660959557382100,1.800382080078125,7.013807773590088,6.820946216583252,0.6719868779182434
1684660959567336700,1.810336669921875,6.970673084259033,6.842955112457275,0.8683651685714722
1684660959577291300,1.820291259765625,6.933249473571777,6.857468128204346,1.0370975732803345
1684660959587245800,1.830245849609375,6.90252685546875,6.865653991699219,1.1782554388046265
1684660959597200400,1.840200439453125,6.879395484924316,6.86849308013916,1.2915509939193726
1684660959607155000,1.850155029296875,6.864679336547852,6.866988182067871,1.3751519918441772
1684660959617109800,1.86010986328125,6.859098434448242,6.862059116363525,1.4266389608383179
1684660959627064300,1.870064208984375,6.8626580238342285,6.854925155639648,1.4437198638916016
1684660959637019000,1.880018798828125,6.8747758865356445,6.846640110015869,1.4252629280090332
1684660959646973400,1.889973388671875,6.894772529602051,6.837517261505127,1.3714491128921509
1684660959656928000,1.899927978515625,6.922138214111328,6.826916217803955,1.2835922241210938
1684660959666882600,1.909882568359375,6.956024169921875,6.813923358917236,1.1638591289520264
1684660959676837000,1.919837158203125,6.994767189025879,6.798089504241943,1.014693260192871
1684660959686791700,1.929791748046875,7.036157608032227,6.779313564300537,0.8389198184013367
1684660959696746200,1.939746337890625,7.077348232269287,6.758176326751709,0.6392029523849487
1684660959706700800,1.94970068359375,7.115682125091553,6.735134124755859,0.4188452959060669
1684660959716655400,1.9596552734375,7.148711681365967,6.710718154907227,0.18050792813301086
1684660959726610200,1.969610107421875,7.174067497253418,6.685641288757324,-0.07318370789289474
1684660959736564700,1.979564697265625,7.189974784851074,6.660346984863281,-0.3382648825645447
1684660959746519300,1.989519287109375,7.1949543952941895,6.635556697845459,-0.610258936882019
1684660959756473900,1.999473876953125,7.188266754150391,6.611883163452148,-0.8844292759895325
1684660959766428400,2.009428466796875,7.170060634613037,6.5898003578186035,-1.1554855108261108
1684660959776383000,2.019383056640625,7.141587734222412,6.569284439086914,-1.4186675548553467
1684660959786337500,2.029337646484375,7.104583740234375,6.550135135650635,-1.6706302165985107
1684660959796292000,2.0392919921875,7.061525344848633,6.531737804412842,-1.9083106517791748
1684660959806246700,2.04924658203125,7.015533447265625,6.512730121612549,-2.1300277709960938
1684660959816201200,2.059201171875,6.969048023223877,6.492177486419678,-2.3354647159576416
1684660959826155800,2.06915576171875,6.923728942871094,6.469734191894531,-2.5248594284057617
1684660959836110600,2.079110595703125,6.881046295166016,6.445061206817627,-2.698664665222168
1684660959846065200,2.089065185546875,6.841738700866699,6.418509483337402,-2.8572235107421875
1684660959856019700,2.099019775390625,6.806375026702881,6.3905134201049805,-3.0008318424224854
1684660959865974300,2.108974365234375,6.774857044219971,6.362091541290283,-3.1297733783721924
1684660959875928800,2.1189287109375,6.746728420257568,6.334524631500244,-3.2443559169769287
1684660959885883400,2.12888330078125,6.721385478973389,6.309291839599609,-3.3445777893066406
1684660959895838000,2.138837890625,6.698413848876953,6.28814172744751,-3.429417848587036
1684660959905792500,2.14879248046875,6.677857875823975,6.273020267486572,-3.496541738510132
1684660959915747000,2.1587470703125,6.660161018371582,6.265640735626221,-3.543217182159424
1684660959925701600,2.16870166015625,6.645972728729248,6.267430305480957,-3.5666165351867676
1684660959935656200,2.17865625,6.636951446533203,6.278411388397217,-3.564100980758667
1684660959945611000,2.188611083984375,6.634458065032959,6.297201156616211,-3.535478115081787
1684660959955565600,2.198565673828125,6.639655113220215,6.321972846984863,-3.481096029281616
1684660959965520100,2.20852001953125,6.654342174530029,6.349481105804443,-3.4020884037017822
1684660959975474700,2.218474609375,6.679615497589111,6.376600742340088,-3.3003153800964355
1684660959985429200,2.22842919921875,6.7151360511779785,6.401198387145996,-3.17836332321167
1684660959995383800,2.2383837890625,6.760008335113525,6.421564102172852,-3.039109706878662
1684660960005338400,2.24833837890625,6.813309192657471,6.435854434967041,-2.8859992027282715
1684660960015293000,2.25829296875,6.872720241546631,6.4437665939331055,-2.7228612899780273
1684660960025247500,2.26824755859375,6.935101509094238,6.446254730224609,-2.553537607192993
1684660960035202000,2.2782021484375,6.996685028076172,6.445140361785889,-2.3826353549957275
1684660960045156600,2.288156494140625,7.053717136383057,6.442595958709717,-2.21549654006958
1684660960055111200,2.298111083984375,7.1041693687438965,6.439739227294922,-2.0569205284118652
1684660960065065700,2.308065673828125,7.147651195526123,6.4365949630737305,-1.9109450578689575
1684660960075020300,2.318020263671875,7.185313701629639,6.432028770446777,-1.7806371450424194
1684660960084974800,2.327974853515625,7.218933582305908,6.424448013305664,-1.6684890985488892
1684660960094929400,2.337929443359375,7.249056339263916,6.4136128425598145,-1.5770660638809204
1684660960104884000,2.347884033203125,7.276169300079346,6.399576187133789,-1.5077037811279297
1684660960114838500,2.357838623046875,7.301259517669678,6.381962299346924,-1.4603285789489746
1684660960124793000,2.36779296875,7.3239521980285645,6.361733913421631,-1.434733271598816
1684660960134747400,2.377747314453125,7.343967914581299,6.339612007141113,-1.4303301572799683
1684660960144702000,2.387701904296875,7.361333847045898,6.316164016723633,-1.444722294807434
1684660960154656500,2.397656494140625,7.377437114715576,6.290627479553223,-1.4737054109573364
1684660960164611000,2.407611083984375,7.3939714431762695,6.261840343475342,-1.5129241943359375
1684660960174565600,2.417565673828125,7.411397457122803,6.229802131652832,-1.5592111349105835
1684660960184520200,2.427520263671875,7.431136131286621,6.193392753601074,-1.6094974279403687
1684660960194474800,2.437474853515625,7.454085826873779,6.1518073081970215,-1.6620064973831177
1684660960204429300,2.44742919921875,7.481531620025635,6.103329658508301,-1.716522216796875
1684660960214383900,2.4573837890625,7.513117790222168,6.047750473022461,-1.7743066549301147
1684660960224338200,2.467338134765625,7.54816198348999,5.985190391540527,-1.836609125137329
1684660960234292700,2.477292724609375,7.585098743438721,5.917389869689941,-1.902931809425354
1684660960244247300,2.487247314453125,7.621989727020264,5.847016334533691,-1.9718172550201416
1684660960254201900,2.497201904296875,7.656172275543213,5.777951717376709,-2.041733980178833
1684660960264156400,2.507156494140625,7.684942722320557,5.714407444000244,-2.1113033294677734
1684660960274111000,2.517111083984375,7.706484317779541,5.659443378448486,-2.1797215938568115
1684660960284065500,2.5270654296875,7.7201828956604,5.614635467529297,-2.246117353439331
1684660960294020000,2.53702001953125,7.726662635803223,5.579837322235107,-2.309648275375366
1684660960303974700,2.546974609375,7.726701259613037,5.5545973777771,-2.3695826530456543
1684660960313929000,2.556928955078125,7.721032619476318,5.538248538970947,-2.4256649017333984
1684660960323883500,2.566883544921875,7.710305213928223,5.530271530151367,-2.477433443069458
1684660960333838000,2.576838134765625,7.696075916290283,5.52908992767334,-2.523878812789917
1684660960343792600,2.586792724609375,7.680063724517822,5.532932758331299,-2.563915967941284
1684660960353747200,2.596747314453125,7.664140224456787,5.539588451385498,-2.5969793796539307
1684660960363701800,2.60670166015625,7.65005350112915,5.547455310821533,-2.621603012084961
1684660960373656300,2.61665625,7.638423442840576,5.555878639221191,-2.6376302242279053
1684660960383611000,2.62661083984375,7.628769397735596,5.565306663513184,-2.6456780433654785
1684660960393565400,2.6365654296875,7.619255542755127,5.577005386352539,-2.6484615802764893
1684660960403519700,2.646519775390625,7.609196662902832,5.591259479522705,-2.647322654724121
1684660960413474300,2.656474365234375,7.600100994110107,5.606087684631348,-2.6420881748199463
1684660960423428900,2.666428955078125,7.593689441680908,5.619655609130859,-2.6316797733306885
1684660960433383400,2.676383544921875,7.5906291007995605,5.631039619445801,-2.6161293983459473
1684660960443338000,2.686337890625,7.591244220733643,5.639642238616943,-2.5957348346710205
1684660960453292500,2.69629248046875,7.595232009887695,5.644935607910156,-2.5724570751190186
1684660960463247000,2.7062470703125,7.6015520095825195,5.647129058837891,-2.5488667488098145
1684660960473201700,2.71620166015625,7.609738826751709,5.646150588989258,-2.5265069007873535
1684660960483156000,2.726156005859375,7.619174480438232,5.642540454864502,-2.5060529708862305
1684660960493110500,2.736110595703125,7.630303859710693,5.635255813598633,-2.4885213375091553
