time,seconds_elapsed,z,y,x
1684660957875063600,0.1180634765625,0.41345545649528503,0.15686006844043732,0.4041343927383423
1684660957885017900,0.128017822265625,0.45606598258018494,0.1994706094264984,0.2901511788368225
1684660957894972400,0.137972412109375,0.4049333333969116,0.15046848356723785,0.2102564126253128
1684660957904952600,0.14795263671875,0.3303648829460144,0.016245270147919655,0.22303956747055054
1684660957914881800,0.1578818359375,0.23342590034008026,-0.13608743250370026,0.296542763710022
1684660957924811800,0.167811767578125,0.1652490198612213,-0.21065588295459747,0.3476754128932953
1684660957934743800,0.177743896484375,0.10985531657934189,-0.2181127369403839,0.4275701940059662
1684660957944678700,0.1876787109375,0.08961530029773712,-0.21598219871520996,0.5692502856254578
1684660957954617000,0.1976171875,0.13435637950897217,-0.17763271927833557,0.6960166096687317
1684660957964559400,0.207559326171875,0.1982721984386444,-0.023169483989477158,0.7311703562736511
1684660957974505700,0.217505615234375,0.2728406488895416,0.13768532872200012,0.7141261100769043
1684660957984456700,0.227456787109375,0.3506048917770386,0.25486433506011963,0.7311703562736511
1684660957994412000,0.237412109375,0.41239017248153687,0.31878015398979187,0.7791072130203247
1684660958004371500,0.247371337890625,0.4145207107067108,0.237820103764534,0.803608238697052
1684660958014334700,0.257334716796875,0.42304283380508423,0.20586219429969788,0.8696545958518982
1684660958024301300,0.26730126953125,0.5466133952140808,0.2996053993701935,1.0475536584854126
1684660958034270700,0.277270751953125,0.7447524666786194,0.37630438804626465,1.3000211715698242
1684660958044242200,0.2872421875,0.9333041310310364,0.44661179184913635,1.4853769540786743
1684660958054214700,0.297214599609375,1.0547441244125366,0.5446160435676575,1.5514233112335205
1684660958064187600,0.307187744140625,1.1420958042144775,0.6277065873146057,1.5077475309371948
1684660958074154500,0.317154541015625,1.1548789739608765,0.7033402919769287,1.4140043258666992
1684660958084109000,0.327109130859375,1.1165294647216797,0.6884266138076782,1.2968252897262573
1684660958094063600,0.337063720703125,1.0398304462432861,0.592552900314331,1.0976210832595825
