time,seconds_elapsed,z,y,x
1684660957918191400,0.16119140625,-9.650199890136719,-28.48699951171875,-43.0172004699707
1684660957928191200,0.171191162109375,-9.418399810791016,-28.48699951171875,-42.931800842285156
1684660957938191400,0.18119140625,-9.44279956817627,-28.3893985748291,-42.944000244140625
1684660957948191200,0.191191162109375,-9.394000053405762,-28.328399658203125,-42.944000244140625
1684660957958191400,0.20119140625,-9.394000053405762,-28.267398834228516,-42.98059844970703
1684660957968191200,0.211191162109375,-9.25979995727539,-28.255199432373047,-42.98059844970703
1684660957978191400,0.22119140625,-9.223199844360352,-28.243000030517578,-42.96839904785156
1684660957988191200,0.231191162109375,-9.113399505615234,-28.255199432373047,-43.06599807739258
1684660957998191400,0.24119140625,-8.881599426269531,-28.20639991760254,-43.07819747924805
1684660958008191200,0.251191162109375,-8.796199798583984,-28.15760040283203,-43.11479949951172
1684660958018191400,0.26119140625,-8.649800300598145,-28.084400177001953,-43.16360092163086
1684660958028191200,0.271191162109375,-8.539999961853027,-27.998998641967773,-43.23679733276367
1684660958038191400,0.28119140625,-8.308199882507324,-27.950199127197266,-43.29779815673828
1684660958048191200,0.291191162109375,-8.186200141906738,-27.82819938659668,-43.40760040283203
1684660958058191400,0.30119140625,-7.954400062561035,-27.669599533081055,-43.566200256347656
1684660958068191200,0.311191162109375,-7.832399845123291,-27.425600051879883,-43.70039749145508
1684660958078191400,0.32119140625,-7.771399974822998,-27.15719985961914,-43.944400787353516
1684660958088191200,0.331191162109375,-7.588399887084961,-26.864398956298828,-44.163997650146484
1684660958098191400,0.34119140625,-7.441999912261963,-26.632598876953125,-44.37139892578125
1684660958108191200,0.351191162109375,-7.332200050354004,-26.351999282836914,-44.62759780883789
1684660958118191400,0.36119140625,-7.344399929046631,-26.071399688720703,-44.87159729003906
1684660958128191200,0.371191162109375,-7.319999694824219,-25.693199157714844,-45.0911979675293
1684660958138191400,0.38119140625,-7.295599937438965,-25.339399337768555,-45.23759841918945
1684660958148191200,0.391191162109375,-7.393199920654297,-25.022199630737305,-45.37179946899414
1684660958158191400,0.40119140625,-7.576200008392334,-24.76599884033203,-45.45719909667969
1684660958168191200,0.411191162109375,-7.820199966430664,-24.5585994720459,-45.5547981262207
1684660958178191400,0.42119140625,-8.088600158691406,-24.326799392700195,-45.591400146484375
1684660958188191200,0.431191162109375,-8.503399848937988,-24.082799911499023,-45.591400146484375
