time,seconds_elapsed,z,y,x
1684660958014334700,0.257334716796875,2.470217704772949,7.615356922149658,6.818088054656982
1684660958024301300,0.26730126953125,2.249951124191284,7.332841396331787,6.679224014282227
1684660958034270700,0.277270751953125,2.1972784996032715,7.294534206390381,6.741473197937012
1684660958044242200,0.2872421875,1.857301950454712,7.610568523406982,6.894702434539795
1684660958054214700,0.297214599609375,1.8620903491973877,7.926603317260742,6.9473748207092285
1684660958064187600,0.307187744140625,1.756745457649231,7.600991725921631,6.933009624481201
1684660958074154500,0.317154541015625,2.455852508544922,7.505223751068115,7.023989200592041
1684660958084109000,0.327109130859375,2.3457190990448,7.165246963500977,6.779780864715576
1684660958094063600,0.337063720703125,2.2260091304779053,7.222707748413086,6.83245325088501
1684660958104018200,0.34701806640625,1.8189947605133057,7.136516571044922,6.64091682434082
1684660958113972700,0.35697265625,0.6458359360694885,6.633734226226807,6.013636112213135
1684660958123927300,0.36692724609375,2.5516204833984375,7.5435309410095215,6.650493621826172
1684660958133881900,0.3768818359375,4.194042682647705,7.8547773361206055,7.191583156585693
1684660958143836400,0.38683642578125,4.500500679016113,8.036736488342285,7.373542785644531
1684660958153790700,0.396790771484375,2.781463861465454,6.552331447601318,6.765415668487549
1684660958163745300,0.406745361328125,3.423109769821167,5.671265125274658,6.411073684692383
1684660958173699800,0.416699951171875,3.111863613128662,5.264250755310059,6.090250492095947
1684660958183654400,0.426654296875,1.8429367542266846,4.818929672241211,6.272210121154785
1684660958193609000,0.43660888671875,2.139817714691162,4.646546840667725,6.420650482177734
1684660958203563500,0.4465634765625,2.293046712875366,5.288193225860596,7.186794757843018
1684660958213518000,0.45651806640625,2.7479450702667236,6.4182562828063965,8.06307315826416
1684660958223472600,0.46647265625,2.958634853363037,7.203554153442383,7.92899751663208
1684660958233427200,0.47642724609375,3.9929299354553223,6.997653007507324,7.541136741638184
1684660958243381500,0.486381591796875,4.021660327911377,5.963357925415039,6.880337238311768
1684660958253336000,0.496336181640625,4.423886299133301,5.575497150421143,6.846818447113037
1684660958263290600,0.50629052734375,4.548384666442871,5.632957935333252,7.062296390533447
1684660958273245200,0.5162451171875,4.672883033752441,5.877166748046875,7.08144998550415
1684660958283199700,0.52619970703125,4.155735492706299,6.4613518714904785,7.158064365386963
1684660958293154300,0.536154296875,3.5188779830932617,6.887519836425781,6.9904704093933105
1684660958303108900,0.54610888671875,3.269881010055542,7.031171798706055,6.889914035797119
1684660958313063400,0.5560634765625,3.183689594268799,7.1221513748168945,6.83245325088501
1684660958323018000,0.56601806640625,3.4374752044677734,7.2370734214782715,6.92343282699585
1684660958332972300,0.57597216796875,3.734356164932251,7.203554153442383,6.851606845855713
1684660958342926800,0.5859267578125,4.002506732940674,7.117362976074219,6.3967084884643555
1684660958352881400,0.59588134765625,5.233126163482666,6.873154640197754,5.841253757476807
1684660958362836000,0.6058359375,5.5108537673950195,6.174047470092773,5.242702960968018
1684660958372790500,0.61579052734375,6.468534469604492,5.977723121643066,5.084685802459717
1684660958382745000,0.6257451171875,5.937021732330322,5.819705963134766,5.027225017547607
1684660958392699600,0.63569970703125,5.472546577453613,5.920262336730957,5.774216175079346
1684660958402654200,0.645654296875,5.371990203857422,6.193201065063477,6.9473748207092285
1684660958412608800,0.65560888671875,6.152499675750732,5.9968767166137695,7.383119583129883
1684660958422563000,0.66556298828125,5.922656536102295,5.561131954193115,7.517194747924805
1684660958432517600,0.675517578125,5.678447723388672,5.355230808258057,7.373542785644531
1684660958442472200,0.68547216796875,6.138134479522705,5.383961200714111,7.36396598815918
1684660958452426800,0.6954267578125,6.578667640686035,5.211578369140625,6.573879241943359
1684660958462381300,0.70538134765625,6.880337238311768,4.531625270843506,5.980117321014404
1684660958472336000,0.7153359375,6.2865753173828125,4.191648483276367,6.583456039428711
1684660958482290400,0.72529052734375,5.8029465675354,4.656123638153076,7.373542785644531
1684660958492245000,0.735244873046875,6.363189697265625,5.010465621948242,7.186794757843018
1684660958502199600,0.745199462890625,6.415862083435059,5.039196014404297,8.350377082824707
1684660958512153900,0.75515380859375,6.344036102294922,4.919486045837402,8.565855026245117
1684660958522108400,0.7651083984375,5.9322333335876465,4.7854108810424805,8.297704696655273
1684660958532063000,0.77506298828125,5.678447723388672,4.833294868469238,8.106168746948242
1684660958542017500,0.785017578125,5.874772548675537,4.890755653381348,7.153275966644287
1684660958551972000,0.79497216796875,6.037578105926514,5.000888824462891,6.243479251861572
1684660958561926700,0.8049267578125,5.654505729675293,5.254673957824707,5.506065368652344
1684660958571881200,0.814881103515625,5.300164222717285,5.690418720245361,5.616198539733887
1684660958581835800,0.824835693359375,5.371990203857422,5.972934722900391,5.927444934844971
1684660958591790300,0.834790283203125,5.5108537673950195,5.71436071395874,5.242702960968018
1684660958601744600,0.84474462890625,5.764639377593994,5.632957935333252,4.586691856384277
1684660958611699200,0.85469921875,6.233902454376221,5.728725910186768,5.462969779968262
1684660958621653800,0.86465380859375,6.813299655914307,5.819705963134766,6.339247703552246
1684660958631608300,0.8746083984375,7.004835605621338,5.834071159362793,6.377554893493652
1684660958641563100,0.884563232421875,6.511630058288574,5.652111530303955,6.013636112213135
1684660958651517700,0.894517578125,6.004059314727783,5.355230808258057,5.721543312072754
1684660958661472300,0.90447216796875,5.913079738616943,5.28340482711792,5.937021732330322
1684660958671426800,0.9144267578125,5.812523365020752,5.441421985626221,6.047154903411865
1684660958681381400,0.92438134765625,4.792593479156494,5.302558422088623,5.549160957336426
1684660958691336000,0.9343359375,4.821323871612549,5.40790319442749,6.0184245109558105
1684660958701290500,0.94429052734375,4.931457042694092,5.68084192276001,6.631340026855469
1684660958711245000,0.9542451171875,5.32889461517334,5.575497150421143,6.655282020568848
1684660958721199600,0.96419970703125,5.8029465675354,5.273828029632568,6.631340026855469
1684660958731154200,0.974154296875,6.267421722412109,4.972158432006836,6.770204067230225
1684660958741108700,0.984108642578125,6.631340026855469,4.818929672241211,6.928221225738525
1684660958751063600,0.9940634765625,6.937798023223877,4.689642429351807,6.616974830627441
1684660958761018000,1.00401806640625,6.985682010650635,4.771045207977295,6.099827289581299
1684660958770972700,1.01397265625,6.051943302154541,4.93385124206543,5.6640825271606445
1684660958780927200,1.02392724609375,4.763862609863281,4.895544052124023,6.387131690979004
1684660958790881800,1.0338818359375,2.5085248947143555,4.105457305908203,5.683236122131348
1684660958800836400,1.04383642578125,4.208407878875732,4.296993732452393,5.994482517242432
1684660958810791000,1.053791015625,4.586691856384277,4.61781644821167,6.272210121154785
1684660958820745500,1.063745361328125,4.720767021179199,4.857236862182617,5.597044944763184
1684660958830700000,1.073699951171875,4.557961463928223,5.436633586883545,5.735908508300781
1684660958840654600,1.083654541015625,3.887584924697876,5.810129165649414,7.320870399475098
1684660958850609200,1.093609130859375,4.016871929168701,5.829282760620117,7.684788703918457
1684660958860564000,1.10356396484375,5.750273704528809,5.723937511444092,7.244256019592285
1684660958870518500,1.1135185546875,7.387907981872559,6.001665115356445,7.507617950439453
1684660958880473000,1.12347314453125,7.660846710205078,6.485293865203857,7.6081743240356445
1684660958890427600,1.133427734375,7.584232330322266,6.763021469116211,7.009624004364014
1684660958900382200,1.14338232421875,6.324882507324219,6.667253017425537,6.205172061920166
1684660958910336800,1.153336669921875,3.1214404106140137,6.260239124298096,5.285799026489258
1684660958920291300,1.163291259765625,2.987365245819092,6.102221488952637,5.482123374938965
1684660958930246000,1.173245849609375,3.9163153171539307,6.039972305297852,5.994482517242432
1684660958940200400,1.183200439453125,4.208407878875732,6.1070098876953125,6.4398040771484375
1684660958950155000,1.193155029296875,5.19481897354126,6.226719856262207,6.7031660079956055
1684660958960109600,1.203109619140625,4.97934103012085,6.011241912841797,6.899490833282471
1684660958970064400,1.213064453125,4.821323871612549,6.001665115356445,7.30650520324707
1684660958980019000,1.22301904296875,5.285799026489258,5.958569526672363,7.287351608276367
1684660958989973500,1.232973388671875,6.344036102294922,6.135740280151367,6.966528415679932
1684660958999928000,1.242927978515625,7.459733963012695,6.174047470092773,6.363189697265625
1684660959009882600,1.252882568359375,7.914632320404053,6.231508255004883,5.8029465675354
1684660959019837200,1.262837158203125,7.651269912719727,6.169259071350098,5.659294128417969
1684660959029791700,1.272791748046875,7.1676411628723145,6.442198276519775,5.793369770050049
1684660959039746300,1.282746337890625,6.669647216796875,6.605003833770752,5.678447723388672
1684660959049700900,1.292700927734375,6.411073684692383,6.739078998565674,5.348048210144043
1684660959059655400,1.302655517578125,6.444592475891113,6.78696346282959,4.869207859039307
1684660959069610000,1.31260986328125,6.789357662200928,6.91146183013916,4.553173065185547
1684660959079564500,1.322564453125,7.340023994445801,7.0790557861328125,4.35684871673584
1684660959089519000,1.33251904296875,7.976881504058838,7.2370734214782715,4.337695121765137
1684660959099473700,1.3424736328125,8.690353393554688,7.495646953582764,4.524442672729492
1684660959109428200,1.35242822265625,9.173982620239258,7.366360187530518,4.107851505279541
1684660959119382800,1.3623828125,9.135675430297852,7.055113792419434,3.4135329723358154
1684660959129337300,1.37233740234375,8.326435089111328,6.830059051513672,2.7766754627227783
1684660959139292000,1.3822919921875,7.818864345550537,6.825270652770996,2.2403743267059326
1684660959149246500,1.39224658203125,7.790133953094482,6.91146183013916,1.8525135517120361
1684660959159200800,1.40220068359375,7.6752119064331055,6.921038627624512,1.4838064908981323
1684660959169155300,1.4121552734375,7.541136741638184,6.906673431396484,1.062427043914795
1684660959179110000,1.42210986328125,7.431003570556641,6.7725982666015625,0.5309142470359802
1684660959189064400,1.432064453125,7.325658798217773,6.47092866897583,-0.19213469326496124
1684660959199019000,1.44201904296875,6.9904704093933105,6.116586685180664,-0.8912416100502014
1684660959208973600,1.4519736328125,6.497264862060547,5.81491756439209,-1.5041571855545044
1684660959218928000,1.46192822265625,5.965752124786377,5.676053524017334,-2.097919225692749
1684660959228882700,1.471882568359375,5.506065368652344,5.733514308929443,-2.6150667667388916
1684660959238837200,1.481837158203125,5.008071422576904,5.886743545532227,-3.04602313041687
1684660959248791600,1.49179150390625,4.500500679016113,6.2171430587768555,-3.357269287109375
1684660959258746000,1.50174609375,3.997718334197998,6.628945827484131,-3.5631706714630127
1684660959268700700,1.51170068359375,3.494935989379883,7.012018203735352,-3.692457675933838
1684660959278655200,1.5216552734375,3.0591912269592285,7.366360187530518,-3.9701850414276123
1684660959288609800,1.53160986328125,2.604292869567871,7.6297221183776855,-4.30058479309082
1684660959298564400,1.541564453125,2.2882583141326904,7.811681747436523,-4.61661958694458
1684660959308519000,1.551518798828125,2.0919337272644043,7.893084526062012,-4.942230701446533
1684660959318473500,1.561473388671875,2.3457190990448,7.936180114746094,-5.1816511154174805
1684660959328428000,1.571427978515625,2.700061082839966,7.888296127319336,-5.325303077697754
1684660959338382300,1.58138232421875,2.8772318363189697,7.701548099517822,-5.3779754638671875
1684660959348337000,1.5913369140625,3.1884782314300537,7.577049732208252,-5.042787551879883
1684660959358291500,1.60129150390625,3.595492362976074,7.510012149810791,-4.4825439453125
1684660959368246000,1.61124609375,4.055179119110107,7.380725383758545,-3.9606082439422607
1684660959378200600,1.62120068359375,4.328118324279785,7.150881767272949,-3.5248634815216064
