time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1684660957904952600,0.14795263671875,-0.3633514940738678,-0.5643287301063538,0.2750706672668457,0.6883639693260193,-1.2191072702407837,-0.9088491797447205,0.3138805031776428
1684660957914881800,0.1578818359375,-0.36065220832824707,-0.5659382939338684,0.2708436846733093,0.6901358366012573,-1.2224757671356201,-0.8979511260986328,0.3118871748447418
1684660957924811800,0.167811767578125,-0.37046945095062256,-0.5693928599357605,0.2586797773838043,0.686752438545227,-1.2174509763717651,-0.8901771306991577,0.34743648767471313
1684660957934743800,0.177743896484375,-0.3816835582256317,-0.5720738768577576,0.24827589094638824,0.6822083592414856,-1.2112128734588623,-0.8874340653419495,0.38428518176078796
1684660957944678700,0.1876787109375,-0.3863072991371155,-0.572921097278595,0.24642488360404968,0.6795607805252075,-1.2098393440246582,-0.8907897472381592,0.39621999859809875
1684660957954617000,0.1976171875,-0.3878582715988159,-0.5746086239814758,0.2451981157064438,0.6776937246322632,-1.213999629020691,-0.8915905356407166,0.39877209067344666
1684660957964559400,0.207559326171875,-0.38690629601478577,-0.5754906535148621,0.24607636034488678,0.6771709322929382,-1.2185295820236206,-0.8924212455749512,0.3937847316265106
1684660957974505700,0.217505615234375,-0.3896937370300293,-0.5765120387077332,0.24352788925170898,0.6756232976913452,-1.21843421459198,-0.892100989818573,0.4022676646709442
1684660957984456700,0.227456787109375,-0.389179527759552,-0.5772150158882141,0.24230393767356873,0.675759494304657,-1.220345139503479,-0.8895031213760376,0.401734322309494
1684660957994412000,0.237412109375,-0.38571837544441223,-0.5790035724639893,0.2416524738073349,0.676446795463562,-1.2284626960754395,-0.8844944834709167,0.3918478190898895
1684660958004371500,0.247371337890625,-0.3823736310005188,-0.5814075469970703,0.24058479070663452,0.6766643524169922,-1.2383078336715698,-0.8791862726211548,0.3819535970687866
1684660958014334700,0.257334716796875,-0.3795781135559082,-0.5834535360336304,0.23915837705135345,0.6769827604293823,-1.2461423873901367,-0.873754620552063,0.37454909086227417
1684660958024301300,0.26730126953125,-0.37483975291252136,-0.5855712294578552,0.23907038569450378,0.6778250932693481,-1.2563331127166748,-0.8680754899978638,0.36081448197364807
1684660958034270700,0.277270751953125,-0.3684239685535431,-0.5879914164543152,0.23968446254730225,0.679029643535614,-1.268957495689392,-0.8614164590835571,0.34204527735710144
1684660958044242200,0.2872421875,-0.3599000573158264,-0.5908299088478088,0.24187569320201874,0.6803587675094604,-1.285355567932129,-0.854745626449585,0.3158665597438812
