time,seconds_elapsed,z,y,x
1684660957978191400,0.22119140625,26.229999542236328,20.727800369262695,-51.837799072265625
1684660957988191200,0.231191162109375,26.559398651123047,20.654600143432617,-52.25259780883789
1684660957998191400,0.24119140625,26.85219955444336,20.715599060058594,-52.167198181152344
1684660958008191200,0.251191162109375,26.82779884338379,20.739999771118164,-52.142799377441406
1684660958018191400,0.26119140625,26.85219955444336,20.84980010986328,-52.167198181152344
1684660958028191200,0.271191162109375,26.85219955444336,20.947399139404297,-52.203800201416016
1684660958038191400,0.28119140625,26.974199295043945,20.996198654174805,-52.26479721069336
1684660958048191200,0.291191162109375,27.071800231933594,21.081600189208984,-52.32579803466797
1684660958058191400,0.30119140625,27.291399002075195,21.24020004272461,-52.472198486328125
1684660958068191200,0.311191162109375,27.425600051879883,21.48419952392578,-52.61859893798828
1684660958078191400,0.32119140625,27.48659896850586,21.740400314331055,-52.850399017333984
1684660958088191200,0.331191162109375,27.657400131225586,22.033199310302734,-53.06999969482422
1684660958098191400,0.34119140625,27.81599998474121,22.277198791503906,-53.28960037231445
1684660958108191200,0.351191162109375,27.913599014282227,22.55780029296875,-53.545799255371094
1684660958118191400,0.36119140625,27.901399612426758,22.826200485229492,-53.789798736572266
1684660958128191200,0.371191162109375,27.925800323486328,23.20439910888672,-53.99720001220703
1684660958138191400,0.38119140625,27.950199127197266,23.57040023803711,-54.14360046386719
1684660958148191200,0.391191162109375,27.86479949951172,23.88759994506836,-54.28999710083008
1684660958158191400,0.40119140625,27.681798934936523,24.143798828125,-54.37540054321289
1684660958168191200,0.411191162109375,27.43779945373535,24.351200103759766,-54.46080017089844
1684660958178191400,0.42119140625,27.15719985961914,24.570798873901367,-54.50959777832031
1684660958188191200,0.431191162109375,26.742399215698242,24.82699966430664,-54.50959777832031
1684660958198191400,0.44119140625,26.303199768066406,25.14419937133789,-54.46080017089844
1684660958208191200,0.451191162109375,25.632200241088867,25.290599822998047,-54.39979934692383
1684660958218191400,0.46119140625,24.778200149536133,25.53459930419922,-54.33879852294922
1684660958228191200,0.471191162109375,24.034000396728516,25.74199867248535,-54.19239807128906
1684660958238191400,0.48119140625,23.326398849487305,25.973798751831055,-54.05820083618164
1684660958248191200,0.491191162109375,22.54559898376465,26.205598831176758,-53.87519836425781
1684660958258191400,0.50119140625,21.691598892211914,26.4862003326416,-53.740997314453125
1684660958268191200,0.511191162109375,21.008399963378906,26.75459861755371,-53.6068000793457
1684660958278191400,0.52119140625,20.374000549316406,27.010799407958984,-53.46039962768555
1684660958288191200,0.531191162109375,19.82499885559082,27.254798889160156,-53.375
1684660958298191400,0.54119140625,19.458999633789062,27.315799713134766,-53.30179977416992
1684660958308191200,0.551191162109375,18.922199249267578,27.44999885559082,-53.1797981262207
1684660958318191400,0.56119140625,18.458599090576172,27.584199905395508,-53.08219909667969
1684660958328191200,0.571191162109375,18.104799270629883,27.718399047851562,-53.00899887084961
1684660958338191400,0.58119140625,17.824199676513672,27.81599998474121,-52.88699722290039
1684660958348191200,0.591191162109375,17.53139877319336,27.85260009765625,-52.728397369384766
1684660958358191400,0.60119140625,17.153200149536133,27.730600357055664,-52.65519714355469
1684660958368191200,0.611191162109375,16.84819984436035,27.645198822021484,-52.472198486328125
1684660958378191400,0.62119140625,16.433399200439453,27.718399047851562,-52.25259780883789
1684660958388191200,0.631191162109375,16.128398895263672,27.706199645996094,-52.06959915161133
1684660958398191400,0.64119140625,15.798999786376953,27.657400131225586,-51.86219787597656
1684660958408191200,0.651191162109375,15.298799514770508,27.669599533081055,-51.581600189208984
1684660958418191400,0.66119140625,14.786399841308594,27.718399047851562,-51.32539749145508
1684660958428191200,0.671191162109375,14.151999473571777,27.7549991607666,-51.03260040283203
1684660958438191400,0.68119140625,13.554200172424316,27.88920021057129,-50.67879867553711
1684660958448191200,0.691191162109375,12.944199562072754,28.047800064086914,-50.33720016479492
1684660958458191400,0.70119140625,12.285399436950684,28.084400177001953,-49.95899963378906
1684660958468191200,0.711191162109375,11.675399780273438,28.194198608398438,-49.60519790649414
1684660958478191400,0.72119140625,11.040999412536621,28.352800369262695,-49.239200592041016
1684660958488191200,0.731191162109375,10.516399383544922,28.47480010986328,-48.95859909057617
1684660958498191400,0.74119140625,9.906399726867676,28.572399139404297,-48.58039855957031
1684660958508191200,0.751191162109375,9.357399940490723,28.718799591064453,-48.32419967651367
1684660958518191400,0.76119140625,8.820599555969238,28.84079933166504,-48.00699996948242
1684660958528191200,0.771191162109375,8.28380012512207,28.950599670410156,-47.68980026245117
1684660958538191400,0.78119140625,7.881199836730957,29.08479881286621,-47.39699935913086
1684660958548191200,0.791191162109375,7.405399799346924,29.15799903869629,-47.15299987792969
1684660958558191400,0.80119140625,6.96619987487793,29.15799903869629,-46.921199798583984
1684660958568191200,0.811191162109375,6.6855998039245605,29.18239974975586,-46.70159912109375
1684660958578191400,0.82119140625,6.5879998207092285,29.12139892578125,-46.604000091552734
1684660958588191200,0.831191162109375,6.6367998123168945,29.060400009155273,-46.51860046386719
1684660958598191400,0.84119140625,6.6855998039245605,28.987199783325195,-46.56739807128906
1684660958608191200,0.851191162109375,6.905200004577637,28.938400268554688,-46.70159912109375
1684660958618191400,0.86119140625,7.13700008392334,28.938400268554688,-46.909000396728516
1684660958628191200,0.871191162109375,7.417599678039551,28.962799072265625,-47.116397857666016
1684660958638191400,0.88119140625,7.673799991607666,29.08479881286621,-47.32379913330078
1684660958648191200,0.891191162109375,7.832399845123291,29.206798553466797,-47.53120040893555
1684660958658191400,0.90119140625,7.86899995803833,29.40199851989746,-47.62879943847656
1684660958668191200,0.911191162109375,7.783599853515625,29.584999084472656,-47.71419906616211
