time,seconds_elapsed,z,y,x
1684660957855154400,0.098154541015625,0,0,0
1684660957865109000,0.10810888671875,0.09752297401428223,-0.20014142990112305,0.10709238052368164
1684660957875063600,0.1180634765625,-0.059336185455322266,-0.4694695472717285,0.24306344985961914
1684660957885017900,0.128017822265625,0.1368640661239624,-0.06179666519165039,0.34186363220214844
1684660957894972400,0.137972412109375,0.2308429479598999,-0.03532695770263672,0.3084745407104492
1684660957904952600,0.14795263671875,0.3734469413757324,-0.0499730110168457,0.48366737365722656
1684660957914881800,0.1578818359375,0.31716275215148926,-0.05736494064331055,0.6063442230224609
1684660957924811800,0.167811767578125,0.67138671875,-0.10684680938720703,0.3566141128540039
1684660957934743800,0.177743896484375,0.8112101554870605,0.20912837982177734,0.22466611862182617
1684660957944678700,0.1876787109375,0.4743075370788574,0.06121349334716797,-0.39420604705810547
1684660957954617000,0.1976171875,0.34938931465148926,-0.09451723098754883,-0.1621837615966797
1684660957964559400,0.207559326171875,0.31986498832702637,0.03254890441894531,-0.11468029022216797
1684660957974505700,0.217505615234375,0.5945334434509277,0.057294368743896484,-0.13565778732299805
1684660957984456700,0.227456787109375,0.47011232376098633,-0.17344999313354492,-0.003543376922607422
1684660957994412000,0.237412109375,0.11482954025268555,-0.23076105117797852,0.47418928146362305
1684660958004371500,0.247371337890625,0.15623855590820312,0.07373905181884766,0.8371520042419434
1684660958014334700,0.257334716796875,0.4364950656890869,-0.00007486343383789062,0.7751326560974121
1684660958024301300,0.26730126953125,0.26215803623199463,-0.2554593086242676,0.5674161911010742
1684660958034270700,0.277270751953125,0.26970386505126953,-0.2590913772583008,0.5501532554626465
1684660958044242200,0.2872421875,0.012999296188354492,0.08257293701171875,0.6095399856567383
1684660958054214700,0.297214599609375,0.09489846229553223,0.4163665771484375,0.5647797584533691
1684660958064187600,0.307187744140625,0.0591350793838501,0.13158893585205078,0.4543299674987793
1684660958074154500,0.317154541015625,0.7819331884384155,0.08352279663085938,0.4508199691772461
1684660958084109000,0.327109130859375,0.6919069290161133,-0.19577503204345703,0.13005399703979492
1684660958094063600,0.337063720703125,0.5884202718734741,-0.0835103988647461,0.11177492141723633
1684660958104018200,0.34701806640625,0.2039937973022461,-0.11642169952392578,-0.1342325210571289
1684660958113972700,0.35697265625,-0.9115970134735107,-0.548454761505127,-0.789212703704834
1684660958123927300,0.36692724609375,0.9665055274963379,0.39810705184936523,-0.20073223114013672
1684660958133881900,0.3768818359375,2.498584747314453,0.7288627624511719,0.2877821922302246
1684660958143836400,0.38683642578125,2.6489944458007812,0.9103941917419434,0.43892526626586914
1684660958153790700,0.396790771484375,0.8137811422348022,-0.533782958984375,-0.16245603561401367
1684660958163745300,0.406745361328125,1.3078532218933105,-1.351698398590088,-0.49020814895629883
1684660958173699800,0.416699951171875,0.8337311744689941,-1.6801862716674805,-0.7700810432434082
1684660958183654400,0.426654296875,-0.5841926336288452,-2.0262398719787598,-0.5522027015686035
1684660958193609000,0.43660888671875,-0.45390987396240234,-2.0835046768188477,-0.3799891471862793
1684660958203563500,0.4465634765625,-0.464496374130249,-1.338453769683838,0.3809475898742676
1684660958213518000,0.45651806640625,-0.16974854469299316,-0.1375112533569336,1.2269783020019531
1684660958223472600,0.46647265625,-0.10661673545837402,0.690976619720459,1.0707859992980957
1684660958233427200,0.47642724609375,0.7757670879364014,0.5239753723144531,0.6753635406494141
1684660958243381500,0.486381591796875,0.6782808303833008,-0.4535989761352539,0.023459434509277344
1684660958253336000,0.496336181640625,0.9714701175689697,-0.7831854820251465,-0.004206180572509766
1684660958263290600,0.50629052734375,1.0084073543548584,-0.6801934242248535,0.21133947372436523
1684660958273245200,0.5162451171875,1.0631511211395264,-0.409454345703125,0.23262453079223633
1684660958283199700,0.52619970703125,0.5025627613067627,0.1760411262512207,0.31380319595336914
1684660958293154300,0.536154296875,-0.1530601978302002,0.5867600440979004,0.15651655197143555
1684660958303108900,0.54610888671875,-0.4093751907348633,0.7095952033996582,0.06795930862426758
1684660958313063400,0.5560634765625,-0.5009527206420898,0.778623104095459,0.023458480834960938
1684660958323018000,0.56601806640625,-0.26049351692199707,0.8701457977294922,0.12655162811279297
1684660958332972300,0.57597216796875,0.018196582794189453,0.8139300346374512,0.06841039657592773
1684660958342926800,0.5859267578125,0.2624943256378174,0.7072310447692871,-0.3631744384765625
1684660958352881400,0.59588134765625,1.4336884021759033,0.44923973083496094,-0.8793706893920898
1684660958362836000,0.6058359375,1.6222343444824219,-0.24444198608398438,-1.4179644584655762
1684660958372790500,0.61579052734375,2.4445390701293945,-0.4234757423400879,-1.5035557746887207
1684660958382745000,0.6257451171875,1.7669367790222168,-0.5532655715942383,-1.4803009033203125
1684660958392699600,0.63569970703125,1.160283088684082,-0.4195823669433594,-0.6670546531677246
1684660958402654200,0.645654296875,0.9225325584411621,-0.11852169036865234,0.552546501159668
1684660958412608800,0.65560888671875,1.557541847229004,-0.2905755043029785,1.0343127250671387
1684660958422563000,0.66556298828125,1.190554141998291,-0.7021713256835938,1.2209019660949707
1684660958432517600,0.675517578125,0.8195381164550781,-0.8839626312255859,1.1350350379943848
1684660958442472200,0.68547216796875,1.1571927070617676,-0.8331751823425293,1.1785922050476074
1684660958452426800,0.6954267578125,1.478015422821045,-0.9792289733886719,0.4486427307128906
1684660958462381300,0.70538134765625,1.663449764251709,-1.616776943206787,-0.08476400375366211
1684660958472336000,0.7153359375,0.9709253311157227,-1.9031357765197754,0.5586233139038086
1684660958482290400,0.72529052734375,0.4012422561645508,-1.39015531539917,1.371253490447998
1684660958492245000,0.735244873046875,0.8683185577392578,-0.9920177459716797,1.2094955444335938
1684660958502199600,0.745199462890625,0.8258357048034668,-0.9223856925964355,2.386176586151123
1684660958512153900,0.75515380859375,0.6541366577148438,-1.0104413032531738,2.6308770179748535
1684660958522108400,0.7651083984375,0.15924644470214844,-1.123941421508789,2.401484489440918
1684660958532063000,0.77506298828125,-0.1486225128173828,-1.0709562301635742,2.243378162384033
1684660958542017500,0.785017578125,0.02030801773071289,-1.0204524993896484,1.3204927444458008
1684660958551972000,0.79497216796875,0.18338775634765625,-0.9242396354675293,0.4292640686035156
1684660958561926700,0.8049267578125,-0.16102981567382812,-0.6879286766052246,-0.31252050399780273
1684660958571881200,0.814881103515625,-0.44515275955200195,-0.2688145637512207,-0.24169301986694336
1684660958581835800,0.824835693359375,-0.2953462600708008,0.003779888153076172,0.007771492004394531
1684660958591790300,0.834790283203125,-0.08733606338500977,-0.24772119522094727,-0.7350821495056152
1684660958601744600,0.84474462890625,0.21993112564086914,-0.3012857437133789,-1.4475898742675781
1684660958611699200,0.85469921875,0.7237606048583984,-0.1643996238708496,-0.6409101486206055
1684660958621653800,0.86465380859375,1.3038439750671387,-0.02746105194091797,0.17366313934326172
1684660958631608300,0.8746083984375,1.4500961303710938,0.03276872634887695,0.1897587776184082
1684660958641563100,0.884563232421875,0.8853416442871094,-0.10463333129882812,-0.15806007385253906
1684660958651517700,0.894517578125,0.30889320373535156,-0.3601188659667969,-0.4195437431335449
1684660958661472300,0.90447216796875,0.16429376602172852,-0.4004659652709961,-0.17839431762695312
1684660958671426800,0.9144267578125,0.022468090057373047,-0.2256913185119629,-0.042018890380859375
1684660958681381400,0.92438134765625,-1.0206594467163086,-0.3539133071899414,-0.5059299468994141
1684660958691336000,0.9343359375,-1.0091214179992676,-0.24300432205200195,-0.010867118835449219
1684660958701290500,0.94429052734375,-0.9049549102783203,0.02319192886352539,0.6169862747192383
1684660958711245000,0.9542451171875,-0.5067405700683594,-0.09797143936157227,0.6542987823486328
1684660958721199600,0.96419970703125,-0.029895305633544922,-0.42015552520751953,0.6446194648742676
1684660958731154200,0.974154296875,0.44017839431762695,-0.7486281394958496,0.7978329658508301
1684660958741108700,0.984108642578125,0.8118844032287598,-0.937340259552002,0.9727640151977539
1684660958751063600,0.9940634765625,1.1260552406311035,-1.1102919578552246,0.6886310577392578
1684660958761018000,1.00401806640625,1.1824865341186523,-1.078730583190918,0.2089223861694336
1684660958770972700,1.01397265625,0.26965904235839844,-0.9645528793334961,-0.1891026496887207
1684660958780927200,1.02392724609375,-1.0052733421325684,-1.0396413803100586,0.5741744041442871
1684660958790881800,1.0338818359375,-3.2405953407287598,-1.833920955657959,-0.09001779556274414
1684660958800836400,1.04383642578125,-1.5373849868774414,-1.6266894340515137,0.2330799102783203
1684660958810791000,1.053791015625,-1.1442155838012695,-1.2839155197143555,0.49390411376953125
1684660958820745500,1.063745361328125,-0.964655876159668,-1.0210256576538086,-0.2270650863647461
1684660958830700000,1.073699951171875,-1.0297508239746094,-0.422088623046875,-0.1853008270263672
1684660958840654600,1.083654541015625,-1.5547223091125488,-0.03332662582397461,1.2527952194213867
1684660958850609200,1.093609130859375,-1.26621675491333,-0.002304553985595703,1.462618350982666
1684660958860564000,1.10356396484375,0.6157469749450684,-0.10194730758666992,0.8809771537780762
1684660958870518500,1.1135185546875,2.384798526763916,0.16359901428222656,1.0219769477844238
1684660958880473000,1.12347314453125,2.7614030838012695,0.6123785972595215,1.0395913124084473
1684660958890427600,1.133427734375,2.735093116760254,0.8426475524902344,0.4156918525695801
1684660958900382200,1.14338232421875,1.4813337326049805,0.6994357109069824,-0.3629789352416992
1684660958910336800,1.153336669921875,-1.7128913402557373,0.2614607810974121,-1.239509105682373
1684660958920291300,1.163291259765625,-1.8376173973083496,0.09356832504272461,-1.0195589065551758
1684660958930246000,1.173245849609375,-0.9042668342590332,0.03349161148071289,-0.5018973350524902
1684660958940200400,1.183200439453125,-0.6104593276977539,0.10592031478881836,-0.05902910232543945
1684660958950155000,1.193155029296875,0.35801219940185547,0.22764110565185547,0.20957183837890625
1684660958960109600,1.203109619140625,0.10955381393432617,0.011326313018798828,0.42668676376342773
1684660958970064400,1.213064453125,-0.10589265823364258,-0.006041526794433594,0.8775320053100586
1684660958980019000,1.22301904296875,0.2725710868835449,-0.0652918815612793,0.9309220314025879
1684660958989973500,1.232973388671875,1.218517780303955,0.08187103271484375,0.713557243347168
1684660958999928000,1.242927978515625,2.205765724182129,0.0754537582397461,0.2429051399230957
1684660959009882600,1.252882568359375,2.5263986587524414,0.07424211502075195,-0.15823841094970703
1684660959019837200,1.262837158203125,2.1246800422668457,-0.05382394790649414,-0.11942338943481445
1684660959029791700,1.272791748046875,1.491614818572998,0.1495656967163086,0.22297286987304688
1684660959039746300,1.282746337890625,0.826995849609375,0.24706220626831055,0.3471803665161133
1684660959049700900,1.292700927734375,0.38108205795288086,0.3268914222717285,0.2881178855895996
1684660959059655400,1.302655517578125,0.2066483497619629,0.3378453254699707,0.11077165603637695
1684660959069610000,1.31260986328125,0.3245096206665039,0.44433164596557617,0.12393760681152344
1684660959079564500,1.322564453125,0.6336150169372559,0.6112909317016602,0.28495264053344727
1684660959089519000,1.33251904296875,1.0210938453674316,0.7822647094726562,0.6532306671142578
1684660959099473700,1.3424736328125,1.4862713813781738,1.0599942207336426,1.2606663703918457
1684660959109428200,1.35242822265625,1.7358884811401367,0.9520015716552734,1.3044829368591309
1684660959119382800,1.3623828125,1.4909358024597168,0.6632757186889648,1.1077601909637451
1684660959129337300,1.37233740234375,0.5117664337158203,0.46463727951049805,0.9982465505599976
1684660959139292000,1.3822919921875,-0.1320805549621582,0.4947047233581543,1.0122926235198975
1684660959149246500,1.39224658203125,-0.2643909454345703,0.6240296363830566,1.1936979293823242
1684660959159200800,1.40220068359375,-0.44539451599121094,0.6838340759277344,1.410077691078186
1684660959169155300,1.4121552734375,-0.6039996147155762,0.7247562408447266,1.585423231124878
1684660959179110000,1.42210986328125,-0.6939291954040527,0.6490607261657715,1.6566245555877686
1684660959189064400,1.432064453125,-0.7315468788146973,0.40580034255981445,1.5352967977523804
1684660959199019000,1.44201904296875,-0.9495630264282227,0.1062326431274414,1.425747036933899
1684660959208973600,1.4519736328125,-1.278860092163086,-0.14692163467407227,1.3781070709228516
1684660959218928000,1.46192822265625,-1.6063337326049805,-0.24598360061645508,1.3149139881134033
1684660959228882700,1.471882568359375,-1.830885887145996,-0.1596050262451172,1.2853710651397705
1684660959238837200,1.481837158203125,-2.0718345642089844,0.01051187515258789,1.2929530143737793
1684660959248791600,1.49179150390625,-2.3114418983459473,0.34563684463500977,1.3667268753051758
1684660959258746000,1.50174609375,-2.546586036682129,0.7516469955444336,1.49070405960083
1684660959268700700,1.51170068359375,-2.7932968139648438,1.1219968795776367,1.6367292404174805
1684660959278655200,1.5216552734375,-2.9949889183044434,1.4595775604248047,1.5827116966247559
1684660959288609800,1.53160986328125,-3.2470219135284424,1.7043986320495605,1.4259076118469238
1684660959298564400,1.541564453125,-3.400202512741089,1.8679099082946777,1.234785556793213
1684660959308519000,1.551518798828125,-3.4802865982055664,1.9313898086547852,0.9861507415771484
1684660959318473500,1.561473388671875,-3.1617300510406494,1.955601692199707,0.7762398719787598
1684660959328428000,1.571427978515625,-2.791066884994507,1.8849501609802246,0.6159887313842773
1684660959338382300,1.58138232421875,-2.6412510871887207,1.6696414947509766,0.5002608299255371
1684660959348337000,1.5913369140625,-2.3981692790985107,1.5093960762023926,0.7236371040344238
1684660959358291500,1.60129150390625,-2.0943362712860107,1.40004301071167,1.1249885559082031
1684660959368246000,1.61124609375,-1.7642889022827148,1.2237730026245117,1.4465065002441406
1684660959378200600,1.62120068359375,-1.637587070465088,0.944115161895752,1.6457247734069824
1684660959388155100,1.631155029296875,-1.716111660003662,0.6448459625244141,1.7228937149047852
1684660959398109700,1.641109619140625,-1.870934009552002,0.3144698143005371,1.7101058959960938
1684660959408064300,1.651064208984375,-1.9171957969665527,0.036246299743652344,1.7055559158325195
1684660959418018800,1.661018798828125,-1.7508935928344727,-0.1841135025024414,1.7083590030670166
1684660959427973000,1.67097314453125,-1.4245681762695312,-0.2904949188232422,1.7276991605758667
1684660959437927700,1.680927734375,-1.0385808944702148,-0.270139217376709,1.7356340885162354
1684660959447882200,1.69088232421875,-0.6933937072753906,-0.1537303924560547,1.676263451576233
1684660959457836800,1.7008369140625,-0.46184587478637695,-0.014746665954589844,1.4979701042175293
1684660959467791400,1.710791259765625,-0.3752737045288086,0.1549820899963379,1.1575239896774292
1684660959477746000,1.720745849609375,-0.35698795318603516,0.3259749412536621,0.6952635049819946
1684660959487700500,1.730700439453125,-0.4129524230957031,0.4701080322265625,0.24087810516357422
1684660959497655000,1.740655029296875,-0.28240966796875,0.6642651557922363,-0.09956204891204834
1684660959507609600,1.750609619140625,-0.18201398849487305,0.9468646049499512,-0.23747199773788452
1684660959517564000,1.76056396484375,-0.18047809600830078,1.2614216804504395,-0.2510541081428528
1684660959527518500,1.7705185546875,-0.25188446044921875,1.576066493988037,-0.25617676973342896
1684660959537473000,1.78047314453125,-0.30478715896606445,1.7405595779418945,-0.29703712463378906
1684660959547427600,1.790427490234375,-0.3624696731567383,1.8192524909973145,-0.3802802264690399
1684660959557382100,1.800382080078125,-0.3431882858276367,1.7805376052856445,-0.5513681769371033
1684660959567336700,1.810336669921875,-0.24062156677246094,1.6061015129089355,-0.7806587219238281
1684660959577291300,1.820291259765625,-0.08115053176879883,1.343949794769287,-0.9771009683609009
1684660959587245800,1.830245849609375,0.07192373275756836,1.083857536315918,-1.0545110702514648
1684660959597200400,1.840200439453125,0.14597320556640625,0.8297419548034668,-0.9694191217422485
1684660959607155000,1.850155029296875,0.16408824920654297,0.599738597869873,-0.7725737690925598
1684660959617109800,1.86010986328125,0.20678997039794922,0.37841320037841797,-0.5476822853088379
1684660959627064300,1.870064208984375,0.2596273422241211,0.17880868911743164,-0.37379610538482666
1684660959637019000,1.880018798828125,0.21344518661499023,-0.05722522735595703,-0.24966120719909668
1684660959646973400,1.889973388671875,0.06441926956176758,-0.29143857955932617,-0.12273824214935303
1684660959656928000,1.899927978515625,-0.1484842300415039,-0.503901481628418,-0.027897000312805176
1684660959666882600,1.909882568359375,-0.34317541122436523,-0.660362720489502,0.05649149417877197
1684660959676837000,1.919837158203125,-0.503960132598877,-0.7128667831420898,0.18046700954437256
1684660959686791700,1.929791748046875,-0.6480131149291992,-0.6711745262145996,0.3266739845275879
1684660959696746200,1.939746337890625,-0.7489099502563477,-0.5075597763061523,0.4827244281768799
